#Generators (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minP (MW)" "maxP (MW)" "minQmaxP (MVar)" "minQ0 (MVar)" "minQminP (MVar)" "maxQmaxP (MVar)" "maxQ0 (MVar)" "maxQminP (MVar)" "v regul." "targetV (pu)" "targetP (MW)" "targetQ (MVar)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)"
1 11 -1 181 169 86.0000 139.200 -77.1750 -75.5000 -75.5000 19.1000 45.7000 45.7000 false 0.00000 0.00000 0.00000 0 0 "BREUI6AIGL8G6" "BREUI6AIGL8G6" -99999.0 -99999.0
1 12 207 207 193 195.800 414.200 -128.400 -231.100 -231.100 77.0000 182.000 182.000 true 1.05502 351.365 -99999.0 0 0 "MORA5.TG1" "MORA5.TG1" -352.861 109.694
1 13 224 224 208 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.189013 -0.00000 0 0 "ROMAIINF" "ROMAIINF" -0.189013 -0.00000
1 14 224 224 208 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.189013 -0.00000 0 0 "ROMAIING" "ROMAIING" -0.189013 -0.00000
1 15 236 236 220 0.00000 35.6000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06237 15.0000 -0.00000 0 0 "CRENEIN1" "CRENEIN1" -15.0000 -0.00000
1 16 236 236 220 0.00000 63.6000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06237 45.0000 -0.00000 0 0 "CRENEIN4" "CRENEIN4" -45.0000 -0.00000
1 17 244 244 228 0.00000 78.2000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06526 61.0000 -0.00000 0 0 "A.COMIN1" "A.COMIN1" -61.0000 -0.00000
1 18 244 244 228 0.00000 69.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06526 4.00000 -0.00000 0 0 "A.COMIN2" "A.COMIN2" -4.00000 -0.00000
1 19 244 244 228 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.184687 -0.00000 0 0 "A.COMINF" "A.COMINF" -0.184687 -0.00000
1 20 244 244 228 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.184687 -0.00000 0 0 "A.COMING" "A.COMING" -0.184687 -0.00000
1 21 246 246 230 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.06492 0.219882 -99999.0 0 0 "A.MOUINF" "A.MOUINF" -0.219882 -0.00000
1 22 248 248 232 0.00000 10.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02465 8.00000 -0.00000 0 0 "ABBEVIN3" "ABBEVIN3" -8.00000 -0.00000
1 23 248 248 232 0.00000 13.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02465 12.0000 -0.00000 0 0 "ABBEVIN2" "ABBEVIN2" -12.0000 -0.00000
1 24 248 248 232 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.483028 -0.00000 0 0 "ABBEVINF" "ABBEVINF" -0.483028 -0.00000
1 25 248 248 232 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.483028 -0.00000 0 0 "ABBEVING" "ABBEVING" -0.483028 -0.00000
1 26 251 251 235 0.00000 32.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04520 3.00000 -0.00000 0 0 "AIRAIIN1" "AIRAIIN1" -3.00000 -0.00000
1 27 251 251 235 0.00000 36.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04520 3.00000 -0.00000 0 0 "AIRAIIN2" "AIRAIIN2" -3.00000 -0.00000
1 28 251 251 235 0.00000 16.1000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04520 1.00000 -0.00000 0 0 "AIRAIIN3" "AIRAIIN3" -1.00000 -0.00000
1 29 251 251 235 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.113654 -0.00000 0 0 "AIRAIINF" "AIRAIINF" -0.113654 -0.00000
1 30 251 251 235 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.113654 -0.00000 0 0 "AIRAIING" "AIRAIING" -0.113654 -0.00000
1 31 252 252 236 0.00000 5.67000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07089 4.00000 -0.00000 0 0 "AIRVAIN4" "AIRVAIN4" -4.00000 -0.00000
1 32 -1 253 237 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.00000 0.0708798 -99999.0 0 0 "ALESIINF" "ALESIINF" -99999.0 -99999.0
1 33 254 254 238 0.00000 50.1000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02760 41.0000 -0.00000 0 0 "ALLEUIN1" "ALLEUIN1" -41.0000 -0.00000
1 34 254 254 238 0.00000 12.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02760 12.0000 -0.00000 0 0 "ALLEUIN3" "ALLEUIN3" -12.0000 -0.00000
1 35 254 254 238 0.00000 23.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02760 16.0000 -0.00000 0 0 "ALLEUIN2" "ALLEUIN2" -16.0000 -0.00000
1 36 254 254 238 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.157716 -0.00000 0 0 "ALLEUINF" "ALLEUINF" -0.157716 -0.00000
1 37 254 254 238 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.157716 -0.00000 0 0 "ALLEUING" "ALLEUING" -0.157716 -0.00000
1 38 259 259 243 0.00000 36.4000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05786 19.0000 -0.00000 0 0 "AMARGIN1" "AMARGIN1" -19.0000 -0.00000
1 39 259 259 243 0.00000 35.6000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05786 26.0000 -0.00000 0 0 "AMARGIN3" "AMARGIN3" -26.0000 -0.00000
1 40 259 259 243 0.00000 35.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05786 22.0000 -0.00000 0 0 "AMARGIN2" "AMARGIN2" -22.0000 -0.00000
1 41 259 259 243 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.157716 -0.00000 0 0 "AMARGINF" "AMARGINF" -0.157716 -0.00000
1 42 259 259 243 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.157716 -0.00000 0 0 "AMARGING" "AMARGING" -0.157716 -0.00000
1 43 261 261 245 0.00000 125.000 -77.4070 -31.1110 -31.1110 112.593 158.889 158.889 false 1.06498 99.9841 9.13112 0 0 "COGE36AMFART14" "COGE36AMFART14" -100.435 9.13112
1 44 262 262 245 0.00000 125.000 -77.4070 -31.1110 -31.1110 112.593 158.889 158.889 false 1.06499 101.485 8.18763 0 0 "COGE36AMFART15" "COGE36AMFART15" -101.936 8.18763
1 45 263 263 246 0.00000 23.6000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05736 18.0000 -0.00000 0 0 "AMIENIN1" "AMIENIN1" -18.0000 -0.00000
1 46 263 263 246 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0710335 -0.00000 0 0 "AMIENINF" "AMIENINF" -0.0710335 -0.00000
1 47 263 263 246 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0710335 -0.00000 0 0 "AMIENING" "AMIENING" -0.0710335 -0.00000
1 48 270 270 251 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.00000 -0.00000 0 0 "ANSERIN1" "ANSERIN1" -0.00000 -0.00000
1 49 270 270 251 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.142067 -0.00000 0 0 "ANSERINF" "ANSERINF" -0.142067 -0.00000
1 50 270 270 251 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.07205 0.142067 -99999.0 0 0 "ANSERING" "ANSERING" -0.142067 -0.00000
1 51 271 271 252 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.144120 -0.00000 0 0 "ANTIBINF" "ANTIBINF" -0.144120 -0.00000
1 52 271 271 252 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.144120 -0.00000 0 0 "ANTIBING" "ANTIBING" -0.144120 -0.00000
1 53 275 275 256 0.00000 1.43000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06807 0.00000 -0.00000 0 0 "ARENCY612" "ARENCY612" -0.00000 -0.00000
1 54 275 275 256 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 1.17385 -0.00000 0 0 "ARENCINF" "ARENCINF" -1.17385 -0.00000
1 55 275 275 256 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 1.17385 -0.00000 0 0 "ARENCING" "ARENCING" -1.17385 -0.00000
1 56 -1 285 264 70.0000 140.000 -62.7560 -55.9260 -55.9260 28.8040 37.3410 37.3410 false 0.00000 0.00000 0.00000 0 0 "ARRI56ARRI5T1" "ARRI56ARRI5T1" -99999.0 -99999.0
1 57 -1 284 264 0.00000 150.000 -47.0760 -54.0000 -54.0000 69.1530 83.0000 83.0000 false 0.00000 0.00000 0.00000 0 0 "ARRI56ARRI5T2" "ARRI56ARRI5T2" -99999.0 -99999.0
1 58 299 299 276 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.100364 -0.00000 0 0 "AULNOING" "AULNOING" -0.100364 -0.00000
1 59 300 300 277 0.00000 36.3000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02226 31.0000 -0.00000 0 0 "AUMALIN1" "AUMALIN1" -31.0000 -0.00000
1 60 300 300 277 0.00000 33.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02226 28.0000 -0.00000 0 0 "AUMALIN2" "AUMALIN2" -28.0000 -0.00000
1 61 300 300 277 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.113654 -0.00000 0 0 "AUMALINF" "AUMALINF" -0.113654 -0.00000
1 62 300 300 277 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.113654 -0.00000 0 0 "AUMALING" "AUMALING" -0.113654 -0.00000
1 63 -1 301 278 0.00000 121.500 -32.4000 -58.2000 -58.2000 23.5000 52.4000 52.4000 false 0.00000 0.00000 0.00000 0 0 "AUSSO6C.AVR" "AUSSO6C.AVR" -99999.0 -99999.0
1 64 308 308 284 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.106320 -0.00000 0 0 "AVENIINF" "AVENIINF" -0.106320 -0.00000
1 65 308 308 284 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.07569 0.106320 -99999.0 0 0 "AVENIING" "AVENIING" -0.106320 -0.00000
1 66 311 311 286 0.00000 5.66000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06401 3.00000 -0.00000 0 0 "AVIGNY611" "AVIGNY611" -3.00000 -0.00000
1 67 323 323 297 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.556035 -0.00000 0 0 "B.MAIINF" "B.MAIINF" -0.556035 -0.00000
1 68 323 323 297 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.556035 -0.00000 0 0 "B.MAIING" "B.MAIING" -0.556035 -0.00000
1 69 338 338 310 0.00000 18.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06752 11.0000 -0.00000 0 0 "BARBUIN4" "BARBUIN4" -11.0000 -0.00000
1 70 339 339 311 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06149 1.10000 -0.00000 0 0 "BARJAY611" "BARJAY611" -1.10000 -0.00000
1 71 -1 343 315 20.0000 120.000 -26.0000 -26.0000 -26.0000 59.0000 59.0000 59.0000 false 0.00000 0.00000 0.00000 0 0 "BATEL6BATELT1" "BATEL6BATELT1" -99999.0 -99999.0
1 72 -1 344 316 0.00000 99.5000 -38.0000 -52.4000 -52.4000 31.8000 45.6000 45.6000 false 0.00000 0.00000 0.00000 0 0 "BATHI6G1" "BATHI6G1" -99999.0 -99999.0
1 73 -1 344 316 0.00000 99.5000 -40.3700 -54.8000 -54.8000 32.2200 55.6000 55.6000 false 0.00000 0.00000 0.00000 0 0 "BATHI6G2" "BATHI6G2" -99999.0 -99999.0
1 74 -1 1595 1383 0.400000 99.5000 -41.0300 -56.3000 -56.3000 32.4200 57.7000 57.7000 false 0.00000 0.00000 0.00000 0 0 "BATHI7G3" "BATHI7G3" -99999.0 -99999.0
1 75 -1 1595 1383 0.00000 99.5000 -41.1260 -56.3000 -56.3000 32.5760 57.7000 57.7000 false 0.00000 0.00000 0.00000 0 0 "BATHI7G4" "BATHI7G4" -99999.0 -99999.0
1 76 345 345 317 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.143700 -0.00000 0 0 "BATIGINF" "BATIGINF" -0.143700 -0.00000
1 77 346 346 317 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.143700 -0.00000 0 0 "BATIGING" "BATIGING" -0.143700 -0.00000
1 78 354 354 325 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0708798 -0.00000 0 0 "BERT5INF" "BERT5INF" -0.0708798 -0.00000
1 79 354 354 325 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0708798 -0.00000 0 0 "BERT5ING" "BERT5ING" -0.0708798 -0.00000
1 80 -1 366 334 180.000 910.000 -493.000 -436.927 -436.927 233.000 281.666 281.666 false 0.00000 0.00000 0.00000 0 0 "BLAYA7GR1" "BLAYA7GR1" -99999.0 -99999.0
1 81 365 365 334 180.000 910.000 -497.000 -436.695 -436.695 232.000 281.724 281.724 true 1.05982 910.000 -99999.0 0 0 "BLAYA7GR2" "BLAYA7GR2" -910.000 239.791
1 82 -1 364 334 180.000 910.000 -493.666 -436.888 -436.888 234.000 282.666 282.666 false 0.00000 0.00000 0.00000 0 0 "BLAYA7GR3" "BLAYA7GR3" -99999.0 -99999.0
1 83 363 363 334 180.000 910.000 -494.000 -436.869 -436.869 233.000 282.724 282.724 true 1.05976 910.000 -99999.0 0 0 "BLAYA7GR4" "BLAYA7GR4" -910.000 281.048
1 84 -1 367 335 82.0000 155.000 -138.000 -124.591 -124.591 130.000 138.938 138.938 false 0.00000 0.00000 0.00000 0 0 "BLENO.TG51" "BLENO.TG51" -99999.0 -99999.0
1 85 -1 367 335 82.0000 155.000 -65.0000 -59.0000 -59.0000 59.0000 67.0000 67.0000 false 0.00000 0.00000 0.00000 0 0 "BLENO.TG52" "BLENO.TG52" -99999.0 -99999.0
1 86 370 370 338 0.00000 91.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05690 0.00000 -0.00000 0 0 "BLOCAIN1" "BLOCAIN1" -0.00000 -0.00000
1 87 370 370 338 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05690 0.00000 -0.00000 0 0 "BLOCAIN2" "BLOCAIN2" -0.00000 -0.00000
1 88 371 371 339 0.00000 0.390000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06736 0.00000 -0.00000 0 0 "BOCCAY611" "BOCCAY611" -0.00000 -0.00000
1 89 -1 375 343 0.00000 59.0000 -38.2970 -23.1100 -23.1100 15.5600 21.0600 21.0600 false 0.00000 0.00000 0.00000 0 0 "BOLLH6GROUPE1" "BOLLH6GROUPE1" -99999.0 -99999.0
1 90 375 375 343 0.00000 59.0000 -38.9820 -14.3700 -14.3700 8.79700 13.6600 13.6600 true 1.05882 49.7588 -99999.0 0 0 "BOLLH6GROUPE2" "BOLLH6GROUPE2" -49.9718 9.55590
1 91 -1 375 343 0.00000 59.0000 -38.2970 -23.1100 -23.1100 15.5600 21.0621 21.0621 false 0.00000 0.00000 0.00000 0 0 "BOLLH6GROUPE3" "BOLLH6GROUPE3" -99999.0 -99999.0
1 92 375 375 343 0.00000 59.0000 -36.8890 -22.9300 -22.9300 16.4230 21.1900 21.1900 true 1.05882 48.7636 -99999.0 0 0 "BOLLH6GROUPE4" "BOLLH6GROUPE4" -48.9766 9.55590
1 93 -1 375 343 0.00000 59.0000 -38.9820 -14.3700 -14.3700 8.79700 13.6600 13.6600 false 0.00000 0.00000 0.00000 0 0 "BOLLH6GROUPE5" "BOLLH6GROUPE5" -99999.0 -99999.0
1 94 375 375 343 0.00000 59.0000 -38.2970 -23.1100 -23.1100 15.5600 21.0600 21.0600 true 1.05882 50.7539 -99999.0 0 0 "BOLLH6GROUPE6" "BOLLH6GROUPE6" -50.9670 9.55590
1 95 380 380 347 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0972000 -0.00000 0 0 "BOR.CINF" "BOR.CINF" -0.0972000 -0.00000
1 96 380 380 347 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0972000 -0.00000 0 0 "BOR.CING" "BOR.CING" -0.0972000 -0.00000
1 97 -1 381 348 60.0000 114.700 -71.3560 -67.4000 -67.4000 48.3020 64.3000 64.3000 false 0.00000 0.00000 0.00000 0 0 "MOLE6 BORG1" "MOLE6 BORG1" -99999.0 -99999.0
1 98 -1 382 348 60.0000 114.700 -71.3560 -67.4000 -67.4000 48.3020 64.3000 64.3000 false 0.00000 0.00000 0.00000 0 0 "MOLE6 BORG2" "MOLE6 BORG2" -99999.0 -99999.0
1 99 383 383 349 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.185826 -0.00000 0 0 "BOSCHINF" "BOSCHINF" -0.185826 -0.00000
1 100 383 383 349 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.185826 -0.00000 0 0 "BOSCHING" "BOSCHING" -0.185826 -0.00000
1 101 384 384 350 185.000 585.000 -240.000 -188.000 -188.000 296.000 338.000 338.000 true 1.08205 320.959 -99999.0 0 0 "BOUCH.TG7" "BOUCH.TG7" -323.071 -53.8648
1 102 386 386 352 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0718500 -0.00000 0 0 "BOULEINF" "BOULEINF" -0.0718500 -0.00000
1 103 386 386 352 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0718500 -0.00000 0 0 "BOULEING" "BOULEING" -0.0718500 -0.00000
1 104 387 387 353 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.356400 -0.00000 0 0 "BOUSCINF" "BOUSCINF" -0.356400 -0.00000
1 105 396 396 361 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0559667 -0.00000 0 0 "BREAUING" "BREAUING" -0.0559667 -0.00000
1 106 -1 398 363 0.00000 92.0000 -60.0890 -45.7780 -45.7780 8.44400 28.8890 28.8890 false 0.00000 0.00000 0.00000 0 0 "BRENC6TAG1" "BRENC6TAG1" -99999.0 -99999.0
1 107 -1 399 363 0.00000 92.0000 -59.0880 -44.7770 -44.7770 29.9110 44.2220 44.2220 false 0.00000 0.00000 0.00000 0 0 "BRENC6TAG2" "BRENC6TAG2" -99999.0 -99999.0
1 108 -1 400 363 91.0000 140.000 -60.7140 -55.1140 -55.1140 42.7140 56.7140 56.7140 false 0.00000 0.00000 0.00000 0 0 "BRENC6TAG3" "BRENC6TAG3" -99999.0 -99999.0
1 109 -1 406 368 4.00000 32.1000 -13.8890 -14.4000 -14.4000 19.2600 32.8000 32.8000 false 0.00000 0.00000 0.00000 0 0 "BREVI6G1" "BREVI6G1" -99999.0 -99999.0
1 110 -1 406 368 4.00000 32.1000 -13.9160 -14.3000 -14.3000 19.5490 31.3000 31.3000 false 0.00000 0.00000 0.00000 0 0 "BREVI6G2" "BREVI6G2" -99999.0 -99999.0
1 111 411 411 372 0.400000 31.6000 -21.8100 -24.4000 -24.4000 11.0200 18.3000 18.3000 true 1.05000 -0.00000 -99999.0 0 0 "RUEYR6BROMMG1" "RUEYR6BROMMG1" -99999.0 -99999.0
1 112 412 412 372 0.400000 31.6000 -22.8100 -27.0000 -27.0000 12.7500 19.9000 19.9000 true 1.05000 -0.00000 -99999.0 0 0 "RUEYR6BROMMG2" "RUEYR6BROMMG2" -99999.0 -99999.0
1 113 413 413 372 0.400000 29.2000 -22.2700 -23.9000 -23.9000 7.81000 16.2000 16.2000 true 1.05000 -0.00000 -99999.0 0 0 "RUEYR6BROMMG3" "RUEYR6BROMMG3" -99999.0 -99999.0
1 114 414 414 372 0.400000 31.6000 -22.7100 -23.2000 -23.2000 11.5000 16.8000 16.8000 true 1.05000 -0.00000 -99999.0 0 0 "RUEYR6BROMMG4" "RUEYR6BROMMG4" -99999.0 -99999.0
1 115 415 415 372 0.400000 31.6000 -19.0000 -22.9000 -22.9000 10.9290 18.1000 18.1000 true 1.05000 -0.00000 -99999.0 0 0 "RUEYR6BROMMG5" "RUEYR6BROMMG5" -99999.0 -99999.0
1 116 416 416 372 0.400000 31.6000 -20.7000 -19.1000 -19.1000 11.5200 16.7000 16.7000 true 1.05000 -0.00000 -99999.0 0 0 "RUEYR6BROMMG6" "RUEYR6BROMMG6" -99999.0 -99999.0
1 117 417 417 373 0.00000 240.000 -135.836 -140.200 -140.200 105.400 156.400 156.400 true 1.05000 -0.00000 -99999.0 0 0 "BROM8.HG7" "BROM8.HG7" -99999.0 -99999.0
1 118 -1 420 376 180.000 910.000 -317.292 -263.904 -263.904 439.623 508.265 508.265 false 0.00000 0.00000 0.00000 0 0 "BUGEY7G2" "BUGEY7G2" -99999.0 -99999.0
1 119 -1 421 376 180.000 910.000 -318.292 -264.904 -264.904 437.617 507.349 507.349 false 0.00000 0.00000 0.00000 0 0 "BUGEY7G3" "BUGEY7G3" -99999.0 -99999.0
1 120 422 422 376 180.000 880.000 -323.069 -274.607 -274.607 437.921 492.844 492.844 true 1.07465 863.000 -99999.0 0 0 "BUGEY7G4" "BUGEY7G4" -866.177 -210.042
1 121 423 423 376 180.000 880.000 -321.060 -279.060 -279.060 437.921 492.844 492.844 true 1.07900 858.000 -99999.0 0 0 "BUGEY7G5" "BUGEY7G5" -861.177 -206.127
1 122 -1 427 380 260.000 1310.00 -450.177 -356.844 -356.844 561.826 653.038 653.038 false 0.00000 0.00000 0.00000 0 0 "BVIL77BVIL71" "BVIL77BVIL71" -99999.0 -99999.0
1 123 428 428 381 260.000 1310.00 -450.175 -357.903 -357.903 561.828 651.979 651.979 true 1.07082 1280.00 -99999.0 0 0 "BVILX7BVIL72" "BVILX7BVIL72" -1284.73 318.967
1 124 432 432 384 0.00000 20.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01260 15.0000 -0.00000 0 0 "BXCH5IN1" "BXCH5IN1" -15.0000 -0.00000
1 125 432 432 384 0.00000 35.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01260 32.0000 -0.00000 0 0 "BXCH5IN2" "BXCH5IN2" -32.0000 -0.00000
1 126 432 432 384 0.00000 32.3500 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01260 27.0000 -0.00000 0 0 "BXCH5IN3" "BXCH5IN3" -27.0000 -0.00000
1 127 432 432 384 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.113654 -0.00000 0 0 "BXCH5INF" "BXCH5INF" -0.113654 -0.00000
1 128 432 432 384 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.113654 -0.00000 0 0 "BXCH5ING" "BXCH5ING" -0.113654 -0.00000
1 129 441 441 392 0.00000 34.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02556 26.0000 -0.00000 0 0 "BZBELIN1" "BZBELIN1" -26.0000 -0.00000
1 130 441 441 392 0.00000 35.1000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02556 30.0000 -0.00000 0 0 "BZBELIN3" "BZBELIN3" -30.0000 -0.00000
