#Shunts (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minB (pu)" "maxB (pu)" "inter. points" "b (pu)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)" "sections count"
1 93 -1 502 447 0.00000 5.95094e-36 0 0.00000 0 0 "CHATIINA" "CHATIINA" -99999.0 9999.00 0
1 94 -1 505 450 0.00000 5.95094e-36 0 0.00000 0 0 "CHEV56COND.11" "CHEV56COND.11" -99999.0 9999.00 0
1 95 -1 507 452 0.00000 5.95094e-36 0 0.00000 0 0 "CHEVI6COND.11" "CHEVI6COND.11" -99999.0 9999.00 0
1 96 -1 507 452 0.00000 5.95094e-36 0 0.00000 0 0 "CHEVIINA" "CHEVIINA" -99999.0 9999.00 0
1 97 -1 1597 1385 0.00000 5.95094e-36 0 0.00000 0 0 "CLEONINA" "CLEONINA" -99999.0 9999.00 0
1 98 -1 523 464 0.00000 5.95094e-36 0 0.00000 0 0 "CLOCHINA" "CLOCHINA" -99999.0 9999.00 0
1 99 -1 525 466 0.00000 5.95094e-36 0 0.00000 0 0 "COLAY6COND.11" "COLAY6COND.11" -99999.0 9999.00 0
1 100 526 526 467 0.00000 0.000892500 0 0.000892500 0 0 "COLONINA" "COLONINA" -99999.0 -0.103464 1
1 101 -1 532 473 0.00000 5.95094e-36 0 0.00000 0 0 "CONCEINA" "CONCEINA" -99999.0 9999.00 0
1 102 -1 533 474 0.00000 5.95094e-36 0 0.00000 0 0 "CONF5INA" "CONF5INA" -99999.0 9999.00 0
1 103 -1 538 478 0.00000 5.95094e-36 0 0.00000 0 0 "COQU5INA" "COQU5INA" -99999.0 9999.00 0
1 104 -1 542 482 0.00000 5.95094e-36 0 0.00000 0 0 "CORBI6COND.11" "CORBI6COND.11" -99999.0 9999.00 0
1 105 -1 549 487 0.00000 5.95094e-36 0 0.00000 0 0 "CORME6COND.11" "CORME6COND.11" -99999.0 9999.00 0
1 106 549 549 487 -0.800000 0.00000 0 -0.800000 0 0 "CORME6REAC.1" "CORME6REAC.1" -99999.0 92.6062 1
1 107 -1 1598 1386 0.00000 5.95094e-36 0 0.00000 0 0 "CRETA6COND.11" "CRETA6COND.11" -99999.0 9999.00 0
1 108 -1 1598 1386 0.00000 5.95094e-36 0 0.00000 0 0 "CRETAINA" "CRETAINA" -99999.0 9999.00 0
1 109 -1 571 505 0.00000 9.52150e-37 0 0.00000 0 0 "CROI5INA" "CROI5INA" -99999.0 9999.00 0
1 110 -1 574 508 0.00000 5.95094e-36 0 0.00000 0 0 "CROLLINA" "CROLLINA" -99999.0 9999.00 0
1 111 -1 581 512 0.00000 5.95094e-36 0 0.00000 0 0 "CRUSEINA" "CRUSEINA" -99999.0 9999.00 0
1 112 -1 584 515 0.00000 5.95094e-36 0 0.00000 0 0 "CTAURINA" "CTAURINA" -99999.0 9999.00 0
1 113 -1 585 516 0.00000 5.95094e-36 0 0.00000 0 0 "CUBNE6COND.11" "CUBNE6COND.11" -99999.0 9999.00 0
1 114 592 592 523 -0.950000 0.00000 0 -0.950000 0 0 "CXNAY6REAC.1" "CXNAY6REAC.1" -99999.0 102.898 1
1 115 -1 597 527 0.00000 5.95094e-36 0 0.00000 0 0 "CZNEUINA" "CZNEUINA" -99999.0 9999.00 0
1 116 -1 606 533 0.00000 5.95094e-36 0 0.00000 0 0 "D_FRAINA" "D_FRAINA" -99999.0 9999.00 0
1 117 -1 614 541 0.00000 5.95094e-36 0 0.00000 0 0 "DECININA" "DECININA" -99999.0 9999.00 0
1 118 -1 629 553 0.00000 5.95094e-36 0 0.00000 0 0 "DOBER6COND.11" "DOBER6COND.11" -99999.0 9999.00 0
1 119 -1 633 557 0.00000 5.95094e-36 0 0.00000 0 0 "DOULOINA" "DOULOINA" -99999.0 9999.00 0
1 120 -1 634 558 0.00000 5.95094e-36 0 0.00000 0 0 "DOUVRINA1" "DOUVRINA1" -99999.0 9999.00 0
1 121 -1 637 560 0.00000 5.95094e-36 0 0.00000 0 0 "DRONN6COND.11" "DRONN6COND.11" -99999.0 9999.00 0
1 122 -1 639 562 0.00000 5.95094e-36 0 0.00000 0 0 "DURANINA" "DURANINA" -99999.0 9999.00 0
1 123 641 641 564 0.00000 0.000918000 0 0.000918000 0 0 "E_BOTINA" "E_BOTINA" -99999.0 -0.104877 1
1 124 -1 646 567 0.00000 5.95094e-36 0 0.00000 0 0 "E_RHOINA" "E_RHOINA" -99999.0 9999.00 0
1 125 -1 667 586 0.00000 9.52150e-37 0 0.00000 0 0 "F.EAUINA" "F.EAUINA" -99999.0 9999.00 0
1 126 669 669 588 -0.950000 0.00000 0 -0.950000 0 0 "FALLO6REAC.1" "FALLO6REAC.1" -99999.0 109.763 1
1 127 -1 1600 1388 0.00000 5.95094e-36 0 0.00000 0 0 "FANAUINA" "FANAUINA" -99999.0 9999.00 0
1 128 -1 672 591 0.00000 5.95094e-36 0 0.00000 0 0 "FAVARINA" "FAVARINA" -99999.0 9999.00 0
1 129 -1 692 603 0.00000 5.95094e-36 0 0.00000 0 0 "FLEAC6COND.11" "FLEAC6COND.11" -99999.0 9999.00 0
1 130 692 692 603 -0.950000 0.00000 0 -0.950000 0 0 "FLEAC6REAC.1" "FLEAC6REAC.1" -99999.0 104.492 1
1 131 -1 693 604 0.00000 5.95094e-36 0 0.00000 0 0 "FLERS6COND.11" "FLERS6COND.11" -99999.0 9999.00 0
1 132 706 706 615 -0.800000 0.00000 0 -0.800000 0 0 "FREJU6REAC.1" "FREJU6REAC.1" -99999.0 91.0438 1
1 133 -1 706 615 0.00000 5.95094e-36 0 0.00000 0 0 "FREJUINB1" "FREJUINB1" -99999.0 9999.00 0
1 134 -1 718 623 0.00000 5.95094e-36 0 0.00000 0 0 "G.CAIINA" "G.CAIINA" -99999.0 9999.00 0
1 135 -1 731 635 0.00000 5.95094e-36 0 0.00000 0 0 "GALERINA" "GALERINA" -99999.0 9999.00 0
1 136 -1 740 643 0.00000 5.95094e-36 0 0.00000 0 0 "GARD7INA" "GARD7INA" -99999.0 9999.00 0
1 137 -1 755 653 0.00000 5.95094e-36 0 0.00000 0 0 "GENITINA" "GENITINA" -99999.0 9999.00 0
1 138 -1 760 658 0.00000 5.95094e-36 0 0.00000 0 0 "GINES6COND.11" "GINES6COND.11" -99999.0 9999.00 0
1 139 -1 760 658 0.00000 5.95094e-36 0 0.00000 0 0 "GINESINA" "GINESINA" -99999.0 9999.00 0
1 140 -1 770 667 0.00000 5.95094e-36 0 0.00000 0 0 "GOUVIINA" "GOUVIINA" -99999.0 9999.00 0
1 141 -1 772 669 0.00000 5.95094e-36 0 0.00000 0 0 "GRAFF6COND.11" "GRAFF6COND.11" -99999.0 9999.00 0
1 142 -1 774 671 0.00000 5.95094e-36 0 0.00000 0 0 "GRANZ6COND.11" "GRANZ6COND.11" -99999.0 9999.00 0
1 143 -1 774 671 0.00000 5.95094e-36 0 0.00000 0 0 "GRANZ6COND.21" "GRANZ6COND.21" -99999.0 9999.00 0
1 144 -1 788 678 0.00000 5.95094e-36 0 0.00000 0 0 "GRIGNINA" "GRIGNINA" -99999.0 9999.00 0
1 145 790 790 679 -0.800000 0.00000 0 -0.800000 0 0 "GRIM56REAC.1" "GRIM56REAC.1" -99999.0 89.5245 1
1 146 797 797 686 -0.800000 0.00000 0 -0.800000 0 0 "GUPIE6REAC.1" "GUPIE6REAC.1" -99999.0 86.5572 1
1 147 -1 1601 1392 0.00000 5.95094e-36 0 0.00000 0 0 "H_BORINA" "H_BORINA" -99999.0 9999.00 0
1 148 -1 1602 1393 0.00000 5.95094e-36 0 0.00000 0 0 "H_DIEINA" "H_DIEINA" -99999.0 9999.00 0
1 149 -1 804 691 0.00000 5.95094e-36 0 0.00000 0 0 "HANNAINA" "HANNAINA" -99999.0 9999.00 0
1 150 -1 810 697 0.00000 5.95094e-36 0 0.00000 0 0 "HELLEINA" "HELLEINA" -99999.0 9999.00 0
1 151 -1 828 713 0.00000 5.95094e-36 0 0.00000 0 0 "JACQUINA" "JACQUINA" -99999.0 9999.00 0
1 152 -1 865 742 0.00000 5.95094e-36 0 0.00000 0 0 "LAUNA6COND.11" "LAUNA6COND.11" -99999.0 9999.00 0
1 153 -1 865 742 0.00000 5.95094e-36 0 0.00000 0 0 "LAUNA6COND.21" "LAUNA6COND.21" -99999.0 9999.00 0
1 154 -1 867 744 0.00000 5.95094e-36 0 0.00000 0 0 "LAVAL6COND.11" "LAVAL6COND.11" -99999.0 9999.00 0
1 155 876 876 751 0.00000 0.000612000 0 0.000612000 0 0 "LEVALINA" "LEVALINA" -99999.0 9999.00 1
1 156 -1 896 769 0.00000 5.95094e-36 0 0.00000 0 0 "M.LILINA" "M.LILINA" -99999.0 9999.00 0
1 157 -1 898 770 0.00000 5.95094e-36 0 0.00000 0 0 "M_MA5INA" "M_MA5INA" -99999.0 9999.00 0
1 158 907 907 778 0.00000 0.00234600 0 0.00234600 0 0 "MALA6INA" "MALA6INA" -99999.0 -0.271546 1
1 159 914 914 784 0.00000 1.60000 0 1.60000 0 0 "MANDA7COND.11" "MANDA7COND.11" -99999.0 -184.498 1
1 160 -1 914 784 0.00000 1.69741e-35 0 0.00000 0 0 "MANDA7COND.21" "MANDA7COND.21" -99999.0 9999.00 0
1 161 -1 914 784 0.00000 1.69741e-35 0 0.00000 0 0 "MANDA7COND.31" "MANDA7COND.31" -99999.0 9999.00 0
1 162 914 914 784 0.00000 1.60000 0 1.60000 0 0 "MANDA7COND.41" "MANDA7COND.41" -99999.0 -184.498 1
1 163 -1 914 784 0.00000 1.69741e-35 0 0.00000 0 0 "MANDA7COND.51" "MANDA7COND.51" -99999.0 9999.00 0
1 164 -1 914 784 0.00000 1.69741e-35 0 0.00000 0 0 "MANDA7COND.61" "MANDA7COND.61" -99999.0 9999.00 0
1 165 914 914 784 0.00000 1.60000 0 1.60000 0 0 "MANDA7COND.71" "MANDA7COND.71" -99999.0 -184.498 1
1 166 914 914 784 0.00000 1.60000 0 1.60000 0 0 "MANDA7COND.81" "MANDA7COND.81" -99999.0 -184.498 1
1 167 -1 915 785 0.00000 5.95094e-36 0 0.00000 0 0 "MANOIINA" "MANOIINA" -99999.0 9999.00 0
1 168 -1 924 794 0.00000 5.95094e-36 0 0.00000 0 0 "MASQU6COND.11" "MASQU6COND.11" -99999.0 9999.00 0
1 169 -1 925 795 0.00000 5.95094e-36 0 0.00000 0 0 "MASSYINA" "MASSYINA" -99999.0 9999.00 0
1 170 927 927 796 0.00000 0.800000 0 0.800000 0 0 "MASTA6COND.11" "MASTA6COND.11" -99999.0 -92.0643 1
1 171 929 929 798 0.00000 0.000459000 0 0.000459000 0 0 "MAUBEINB" "MAUBEINB" -99999.0 -0.0519959 1
1 172 931 931 800 -0.800000 0.00000 0 -0.800000 0 0 "MAURE6REAC.1" "MAURE6REAC.1" -99999.0 89.0083 1
1 173 -1 932 801 0.00000 5.95094e-36 0 0.00000 0 0 "MAZARINA" "MAZARINA" -99999.0 9999.00 0
1 174 936 936 805 -1.26000 0.00000 0 -1.26000 0 0 "MENUE7REAC.1" "MENUE7REAC.1" -99999.0 151.055 1
1 175 936 936 805 -1.14000 0.00000 0 -1.14000 0 0 "MENUE7REAC.3" "MENUE7REAC.3" -99999.0 136.669 1
1 176 -1 937 806 0.00000 5.95094e-36 0 0.00000 0 0 "MENUSINA" "MENUSINA" -99999.0 9999.00 0
1 177 -1 940 809 0.00000 5.95094e-36 0 0.00000 0 0 "MERLA6COND.11" "MERLA6COND.11" -99999.0 9999.00 0
1 178 -1 940 809 0.00000 5.95094e-36 0 0.00000 0 0 "MERLA6COND.61" "MERLA6COND.61" -99999.0 9999.00 0
1 179 940 940 809 -0.806000 0.00000 0 -0.806000 0 0 "MERLA6REAC.1" "MERLA6REAC.1" -99999.0 91.3023 1
1 180 948 948 816 0.00000 0.00562700 0 0.00562700 0 0 "MOIMOINA" "MOIMOINA" -99999.0 -0.640377 1
1 181 -1 963 829 0.00000 5.95094e-36 0 0.00000 0 0 "MORU 6COND.11" "MORU 6COND.11" -99999.0 9999.00 0
1 182 -1 965 831 0.00000 5.95094e-36 0 0.00000 0 0 "MOUCHINA1" "MOUCHINA1" -99999.0 9999.00 0
1 183 -1 969 834 0.00000 5.95094e-36 0 0.00000 0 0 "MOUISINA" "MOUISINA" -99999.0 9999.00 0
1 184 -1 970 835 0.00000 5.95094e-36 0 0.00000 0 0 "MOUL86REAC.1" "MOUL86REAC.1" -99999.0 9999.00 0
1 185 -1 970 835 0.00000 5.95094e-36 0 0.00000 0 0 "MOUL8INA" "MOUL8INA" -99999.0 9999.00 0
1 186 -1 976 841 0.00000 5.95094e-36 0 0.00000 0 0 "MTCROINA" "MTCROINA" -99999.0 9999.00 0
1 187 998 998 857 -0.806000 0.00000 0 -0.806000 0 0 "MUR  6REAC.1" "MUR  6REAC.1" -99999.0 9999.00 1
1 188 -1 1000 859 0.00000 5.95094e-36 0 0.00000 0 0 "MUREAIND" "MUREAIND" -99999.0 9999.00 0
1 189 -1 1004 862 0.00000 5.95094e-36 0 0.00000 0 0 "N_MARINA" "N_MARINA" -99999.0 9999.00 0
1 190 -1 1008 865 0.00000 5.95094e-36 0 0.00000 0 0 "NANTE6COND.11" "NANTE6COND.11" -99999.0 9999.00 0
1 191 -1 1008 865 0.00000 5.95094e-36 0 0.00000 0 0 "NANTE6COND.22" "NANTE6COND.22" -99999.0 9999.00 0
1 192 -1 1008 865 0.00000 5.95094e-36 0 0.00000 0 0 "NANTE6REAC.1" "NANTE6REAC.1" -99999.0 9999.00 0
1 193 -1 1008 865 0.00000 5.95094e-36 0 0.00000 0 0 "NANTEINA" "NANTEINA" -99999.0 9999.00 0
1 194 1009 1009 866 -0.800000 0.00000 0 -0.800000 0 0 "NAOUT6REAC.1" "NAOUT6REAC.1" -99999.0 88.2160 1
1 195 -1 1013 869 0.00000 9.52150e-37 0 0.00000 0 0 "NEUF5INA" "NEUF5INA" -99999.0 9999.00 0
1 196 -1 1016 871 0.00000 5.95094e-36 0 0.00000 0 0 "NIME6INB" "NIME6INB" -99999.0 9999.00 0
1 197 -1 1024 877 0.00000 5.95094e-36 0 0.00000 0 0 "NOVIOINA" "NOVIOINA" -99999.0 9999.00 0
1 198 -1 1030 883 0.00000 5.95094e-36 0 0.00000 0 0 "ORMESINA" "ORMESINA" -99999.0 9999.00 0
1 199 1035 1035 888 -0.806000 0.00000 0 -0.806000 0 0 "OUDON6REAC.1" "OUDON6REAC.1" -99999.0 92.4078 1
1 200 -1 1037 890 0.00000 5.95094e-36 0 0.00000 0 0 "OULLIINA1" "OULLIINA1" -99999.0 9999.00 0
1 201 -1 1048 901 0.00000 5.95094e-36 0 0.00000 0 0 "P.HA56COND.11" "P.HA56COND.11" -99999.0 9999.00 0
1 202 1048 1048 901 -0.805000 0.00000 0 -0.805000 0 0 "P.HA56REAC.1" "P.HA56REAC.1" -99999.0 91.7079 1
1 203 -1 1050 903 0.00000 5.95094e-36 0 0.00000 0 0 "P_JERINA" "P_JERINA" -99999.0 9999.00 0
