#Substations (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 34 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CERGYP7" "CERGYP7"
1 35 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1CHARP7" "1CHARP7"
1 36 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2CHARP7" "2CHARP7"
1 37 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CHARPP6" "CHARPP6"
1 38 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CHARPP7" "CHARPP7"
1 39 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1CIROP7" "1CIROP7"
1 40 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2CIROP7" "2CIROP7"
1 41 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "3CIROP7" "3CIROP7"
1 42 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CIROLP6" "CIROLP6"
1 43 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CIROLP7" "CIROLP7"
1 44 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1CORNP7" "1CORNP7"
1 45 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CORNIP6" "CORNIP6"
1 46 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CORNIP7" "CORNIP7"
1 47 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1DAMBP7" "1DAMBP7"
1 48 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DAMBRP6" "DAMBRP6"
1 49 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "DAMBRP7" "DAMBRP7"
1 50 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1EGUZP7" "1EGUZP7"
1 51 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2EGUZP7" "2EGUZP7"
1 52 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "EGUZOP6" "EGUZOP6"
1 53 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "EGUZOP7" "EGUZOP7"
1 54 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1FRAS77" "1FRAS77"
1 55 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FRASNP6" "FRASNP6"
1 56 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "FRASNP7" "FRASNP7"
1 57 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1GAUDP7" "1GAUDP7"
1 58 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2GAUDP7" "2GAUDP7"
1 59 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GAUDIP6" "GAUDIP6"
1 60 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "GAUDIP7" "GAUDIP7"
1 61 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1GEN.P7" "1GEN.P7"
1 62 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GEN.PP6" "GEN.PP6"
1 63 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "GEN.PP7" "GEN.PP7"
1 64 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1GROSP7" "1GROSP7"
1 65 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GROSNP6" "GROSNP6"
1 66 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "GROSNP7" "GROSNP7"
1 67 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "1HOURP6" "1HOURP6"
1 68 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "HOURAP6" "HOURAP6"
1 69 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1LESQP7" "1LESQP7"
1 70 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LESQUP6" "LESQUP6"
1 71 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "LESQUP7" "LESQUP7"
1 72 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1LIME77" "1LIME77"
1 73 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LIMEUP6" "LIMEUP6"
1 74 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "LIMEUP7" "LIMEUP7"
1 75 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1MARMP7" "1MARMP7"
1 76 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MARMAP6" "MARMAP6"
1 77 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "MARMAP7" "MARMAP7"
1 78 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1MARTP7" "1MARTP7"
1 79 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2MARTP7" "2MARTP7"
1 80 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MARTYP6" "MARTYP6"
1 81 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "MARTYP7" "MARTYP7"
1 82 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1MAZUP7" "1MAZUP7"
1 83 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2MAZUP7" "2MAZUP7"
1 84 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MAZURP6" "MAZURP6"
1 85 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "MAZURP7" "MAZURP7"
1 86 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1MEZEP7" "1MEZEP7"
1 87 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2MEZEP7" "2MEZEP7"
1 88 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "3MEZEP7" "3MEZEP7"
1 89 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "4MEZEP7" "4MEZEP7"
1 90 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MEZE5P6" "MEZE5P6"
1 91 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "MEZE5P7" "MEZE5P7"
1 92 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "1MIEGP6" "1MIEGP6"
1 93 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MIEGEP6" "MIEGEP6"
1 94 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1MIONP7" "1MIONP7"
1 95 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2MIONP7" "2MIONP7"
1 96 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MIONSP6" "MIONSP6"
1 97 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "MIONSP7" "MIONSP7"
1 98 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1MQISP7" "1MQISP7"
1 99 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2MQISP7" "2MQISP7"
1 100 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MQIS P6" "MQIS P6"
1 101 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "MQIS P7" "MQIS P7"
1 102 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1NEOUP7" "1NEOUP7"
1 103 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2NEOUP7" "2NEOUP7"
1 104 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "NEOULP6" "NEOULP6"
1 105 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "NEOULP7" "NEOULP7"
1 106 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1P.GAP7" "1P.GAP7"
1 107 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2P.GAP7" "2P.GAP7"
1 108 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "3P.GAP7" "3P.GAP7"
1 109 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.GASP6" "P.GASP6"
1 110 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "P.GASP7" "P.GASP7"
1 111 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1QUINP7" "1QUINP7"
1 112 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "QUINTP6" "QUINTP6"
1 113 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "QUINTP7" "QUINTP7"
1 114 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1REALP7" "1REALP7"
1 115 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2REALP7" "2REALP7"
1 116 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "REALTP6" "REALTP6"
1 117 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "REALTP7" "REALTP7"
1 118 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1RUEYP7" "1RUEYP7"
1 119 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2RUEYP7" "2RUEYP7"
1 120 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RUEYRP6" "RUEYRP6"
1 121 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "RUEYRP7" "RUEYRP7"
1 122 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1RULHP7" "1RULHP7"
1 123 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2RULHP7" "2RULHP7"
1 124 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "3RULHP7" "3RULHP7"
1 125 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RULHAP6" "RULHAP6"
1 126 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "RULHAP7" "RULHAP7"
1 127 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1SAUSP7" "1SAUSP7"
1 128 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SAUS5P6" "SAUS5P6"
1 129 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "SAUS5P7" "SAUS5P7"
1 130 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "1SEINP6" "1SEINP6"
1 131 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "2SEINP6" "2SEINP6"
1 132 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SEINEP6" "SEINEP6"
1 133 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1SEREP7" "1SEREP7"
1 134 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SEREIP6" "SEREIP6"
1 135 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "SEREIP7" "SEREIP7"
1 136 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1TAMAP7" "1TAMAP7"
1 137 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2TAMAP7" "2TAMAP7"
1 138 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TAMARP6" "TAMARP6"
1 139 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "TAMARP7" "TAMARP7"
1 140 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1VALDP7" "1VALDP7"
1 141 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VALDIP6" "VALDIP6"
1 142 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "VALDIP7" "VALDIP7"
1 143 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1VERFP7" "1VERFP7"
1 144 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2VERFP7" "2VERFP7"
1 145 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VERFEP6" "VERFEP6"
1 146 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "VERFEP7" "VERFEP7"
1 147 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1VIELP7" "1VIELP7"
1 148 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VIELMP6" "VIELMP6"
1 149 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "VIELMP7" "VIELMP7"
1 150 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1VLEJP7" "1VLEJP7"
1 151 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2VLEJP7" "2VLEJP7"
1 152 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "3VLEJP7" "3VLEJP7"
1 153 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "4VLEJP7" "4VLEJP7"
1 154 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "5VLEJP7" "5VLEJP7"
1 155 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "6VLEJP7" "6VLEJP7"
1 156 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VLEJUP6" "VLEJUP6"
1 157 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "VLEJUP7" "VLEJUP7"
1 158 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "1YVE.P7" "1YVE.P7"
1 159 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "YVE.OP6" "YVE.OP6"
1 160 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "YVE.OP7" "YVE.OP7"
1 161 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2ALBEP7" "2ALBEP7"
1 162 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "3ALBEP7" "3ALBEP7"
1 163 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ALBERP6" "ALBERP6"
1 164 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "ALBERP7" "ALBERP7"
1 165 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "2ARRIP6" "2ARRIP6"
1 166 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "3ARRIP6" "3ARRIP6"
1 167 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ARRIGP6" "ARRIGP6"
1 168 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2BREUP7" "2BREUP7"
1 169 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BREUIP6" "BREUIP6"
1 170 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "BREUIP7" "BREUIP7"
1 171 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2H.PAP7" "2H.PAP7"
1 172 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "H.PAUP6" "H.PAUP6"
1 173 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "H.PAUP7" "H.PAUP7"
1 174 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2LATEP7" "2LATEP7"
1 175 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "3LATEP7" "3LATEP7"
1 176 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LATENP6" "LATENP6"
1 177 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "LATENP7" "LATENP7"
1 178 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2MORBP7" "2MORBP7"
1 179 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "3MORBP7" "3MORBP7"
1 180 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "4MORBP7" "4MORBP7"
1 181 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MORBRP6" "MORBRP6"
1 182 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "MORBRP7" "MORBRP7"
1 183 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2SIERP7" "2SIERP7"
1 184 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "4SIERP7" "4SIERP7"
1 185 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SIEREP6" "SIEREP6"
1 186 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "SIEREP7" "SIEREP7"
1 187 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "2VLEVP7" "2VLEVP7"
1 188 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "4VLEVP7" "4VLEVP7"
1 189 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "9VLEVP7" "9VLEVP7"
1 190 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VLEVAP6" "VLEVAP6"
1 191 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "VLEVAP7" "VLEVAP7"
1 192 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "3BAYEP7" "3BAYEP7"
1 193 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BAYETP6" "BAYETP6"
1 194 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "BAYETP7" "BAYETP7"
1 195 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "3CHESP7" "3CHESP7"
1 196 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CHESNP6" "CHESNP6"
1 197 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CHESNP7" "CHESNP7"
1 198 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "3HARCP6" "3HARCP6"
1 199 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "4HARCP6" "4HARCP6"
1 200 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "HARC7P6" "HARC7P6"
1 201 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "3MAMBP7" "3MAMBP7"
1 202 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MAMBEP6" "MAMBEP6"
1 203 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "MAMBEP7" "MAMBEP7"
1 204 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "3MARLP7" "3MARLP7"
1 205 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MARL6P6" "MARL6P6"
1 206 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "MARL6P7" "MARL6P7"
1 207 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "3ROMAP6" "3ROMAP6"
1 208 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ROMAIP6" "ROMAIP6"
1 209 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "3SAUCP7" "3SAUCP7"
1 210 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SAUCAP6" "SAUCAP6"
1 211 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "SAUCAP7" "SAUCAP7"
1 212 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "4DOMLP7" "4DOMLP7"
1 213 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "5DOMLP7" "5DOMLP7"
1 214 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DOMLOP6" "DOMLOP6"
1 215 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "DOMLOP7" "DOMLOP7"
1 216 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "4REVIP7" "4REVIP7"
1 217 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "REVIGP7" "REVIGP7"
1 218 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "5CRENP7" "5CRENP7"
1 219 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "6CRENP7" "6CRENP7"
1 220 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CRENEP6" "CRENEP6"
1 221 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CRENEP7" "CRENEP7"
1 222 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "5SSELP7" "5SSELP7"
1 223 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSELOP6" "SSELOP6"
1 224 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "SSELOP7" "SSELOP7"
1 225 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "6VINCP7" "6VINCP7"
1 226 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VINCEP6" "VINCEP6"
1 227 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "VINCEP7" "VINCEP7"
1 228 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "A.COMP6" "A.COMP6"
1 229 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "A.LI6P6" "A.LI6P6"
1 230 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "A.MOUP6" "A.MOUP6"
1 231 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "A.NOUP6" "A.NOUP6"
1 232 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "ABBEVP4" "ABBEVP4"
1 233 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ABLAIP6" "ABLAIP6"
1 234 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "AGASSP7" "AGASSP7"
1 235 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "AIRAIP4" "AIRAIP4"
1 236 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AIRVAP6" "AIRVAP6"
1 237 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ALESIP6" "ALESIP6"
1 238 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "ALLEUP4" "ALLEUP4"
1 239 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ALLINP6" "ALLINP6"
1 240 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ALMA P6" "ALMA P6"
1 241 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ALOUEP6" "ALOUEP6"
1 242 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ALSACP6" "ALSACP6"
1 243 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AMARGP6" "AMARGP6"
1 244 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AMELOP6" "AMELOP6"
1 245 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AMFARP6" "AMFARP6"
1 246 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AMIENP6" "AMIENP6"
1 247 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AMNEVP6" "AMNEVP6"
1 248 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AMPERP6" "AMPERP6"
1 249 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AMPONP6" "AMPONP6"
1 250 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ANOULP6" "ANOULP6"
1 251 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ANSERP6" "ANSERP6"
1 252 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ANTIBP6" "ANTIBP6"
1 253 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AOSTEP6" "AOSTEP6"
1 254 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AQUEDP6" "AQUEDP6"
1 255 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ARDOIP6" "ARDOIP6"
1 256 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ARENCP6" "ARENCP6"
1 257 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ARGE6P6" "ARGE6P6"
1 258 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ARGENP6" "ARGENP6"
1 259 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ARGIEP6" "ARGIEP6"
1 260 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ARLODP6" "ARLODP6"
1 261 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ARMENP6" "ARMENP6"
1 262 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ARNAGP6" "ARNAGP6"
1 263 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ARPENP6" "ARPENP6"
1 264 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ARRI5P6" "ARRI5P6"
1 265 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ARVIGP6" "ARVIGP6"
1 266 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ASTONP6" "ASTONP6"
1 267 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ASTURP6" "ASTURP6"
1 268 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ATTAQP6" "ATTAQP6"
1 269 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "ATTAQP7" "ATTAQP7"
1 270 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AUBE P6" "AUBE P6"
1 271 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AUBE6P6" "AUBE6P6"
1 272 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AUBETP6" "AUBETP6"
