#Branches (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 30 174 1407 -1 163 1202 0.000776296 0.00302222 0.00000 0.00000 0.00253125 0.00253125 1.00000 -1 -1 1.60961 -1.60951 -3.62303 3.05836 231.000 231.000 false 0 0 "ALBERL61VEN.P" "ALBERL61VEN.P"
1 31 173 1564 -1 163 1351 0.00410864 0.0161383 0.00000 0.00000 0.0141750 0.0141750 1.00000 -1 -1 71.6083 -71.4136 9.76018 -12.1273 673.000 673.000 false 0 0 "ALBERL62ZRAN6" "ALBERL62ZRAN6"
1 32 175 -1 -1 164 1383 8.31025e-05 0.000972992 0.00000 0.00000 0.00866400 0.0101080 1.00000 -1 -1 9.36690e-07 -99999.0 -2.07088 -99999.0 550.000 550.000 false 0 0 "ALBERL71BATHI" "ALBERL71BATHI"
1 33 176 524 -1 164 465 0.000480609 0.00679917 0.00000 0.00000 0.0462080 0.0462080 1.00000 -1 -1 489.989 -488.941 -80.2592 84.6303 2585.00 2585.00 false 0 0 "ALBERL71COCHE" "ALBERL71COCHE"
1 34 175 725 -1 164 629 0.000511773 0.00781856 0.00000 0.00000 0.119852 0.124184 1.00000 -1 -1 -1158.82 1165.06 13.8495 54.2674 3099.00 3099.00 false 0 0 "ALBERL71G.ILE" "ALBERL71G.ILE"
1 35 175 895 -1 164 768 0.000876039 0.00873684 0.00000 0.00000 0.0996360 0.101080 1.00000 -1 -1 -26.2495 26.2983 -84.7809 62.9889 2170.00 2170.00 false 0 0 "ALBERL71M.LAN" "ALBERL71M.LAN"
1 36 176 1595 -1 164 1383 6.85596e-05 0.000724377 0.00000 0.00000 0.00866400 0.00866400 1.00000 -1 -1 5.80192e-07 -1.81899e-12 -1.95349 0.00000 704.000 704.000 false 0 0 "ALBERL72BATHI" "ALBERL72BATHI"
1 37 175 725 -1 164 629 0.000512465 0.00782410 0.00000 0.00000 0.119852 0.124184 1.00000 -1 -1 -1158.00 1164.23 13.8788 54.1700 3099.00 3099.00 false 0 0 "ALBERL72G.ILE" "ALBERL72G.ILE"
1 38 176 725 -1 164 629 0.00115305 0.0131226 0.00000 0.00000 0.0888060 0.0953040 1.00000 -1 -1 -489.989 492.532 82.2127 -73.9452 1926.00 1926.00 false 0 0 "ALBERL73G.ILE" "ALBERL73G.ILE"
1 39 253 354 -1 237 325 0.000197531 0.000685432 0.00000 0.00000 0.0374625 0.0359438 1.00000 -1 -1 -55.8525 55.8579 -8.70878 0.271883 556.000 556.000 false 0 0 "ALESIL61BERT5" "ALESIL61BERT5"
1 40 253 1136 -1 237 977 1.38272e-05 2.76543e-05 0.00000 0.00000 0.00101250 0.00101250 1.00000 -1 -1 15.9262 -15.9262 4.35442 -4.58758 580.000 580.000 false 0 0 "ALESIL61R.COT" "ALESIL61R.COT"
1 41 254 369 -1 238 337 0.0310864 0.0827408 0.00000 0.00000 0.00195210 0.00200880 1.00000 -1 -1 25.2820 -25.0929 -1.00654 1.09560 496.000 496.000 false 0 0 "ALLEUL41BLOCA" "ALLEUL41BLOCA"
1 42 254 1500 -1 238 1287 0.0220617 0.0576914 0.00000 0.00000 0.00137700 0.00137700 1.00000 -1 -1 25.0518 -24.9200 -1.10350 1.15961 289.000 289.000 false 0 0 "ALLEUL42ZFOUI" "ALLEUL42ZFOUI"
1 43 255 50 -1 239 45 0.00478025 0.0286222 0.00000 0.00000 0.0273375 0.0273375 1.00000 -1 -1 -41.8185 41.8944 -4.88581 -0.712434 966.000 966.000 false 0 0 "ALLINL61CORNI" "ALLINL61CORNI"
1 44 255 50 -1 239 45 0.00478025 0.0285827 0.00000 0.00000 0.0273375 0.0273375 1.00000 -1 -1 -41.8752 41.9512 -4.87892 -0.718733 966.000 966.000 false 0 0 "ALLINL62CORNI" "ALLINL62CORNI"
1 45 256 -1 -1 240 319 0.000256790 0.000513580 0.00000 0.00000 0.0146812 0.0146812 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 400.000 400.000 false 0 0 "ALMA L61BAUDR" "ALMA L61BAUDR"
1 46 257 907 -1 241 778 0.000256790 0.00215309 0.00000 0.00000 0.107325 0.107325 1.00000 -1 -1 143.929 -143.882 -31.2913 6.83880 945.000 945.000 false 0 0 "ALOUEL61MALA6" "ALOUEL61MALA6"
1 47 257 1098 -1 241 945 0.000276543 0.000869136 0.00000 0.00000 0.0465750 0.0465750 1.00000 -1 -1 -188.728 188.815 23.1792 -33.6894 1060.00 1060.00 false 0 0 "ALOUEL61PLAIS" "ALOUEL61PLAIS"
1 48 258 1090 -1 242 937 0.000237037 0.000829630 0.00000 0.00000 0.0931500 0.0931500 1.00000 -1 -1 -122.418 122.451 20.2201 -41.6859 620.000 620.000 false 0 0 "ALSACL61PERRE" "ALSACL61PERRE"
1 49 258 1127 -1 242 969 0.000177778 0.000612346 0.00000 0.00000 0.0688500 0.0688500 1.00000 -1 -1 37.2581 -37.2548 -35.4530 19.5129 620.000 620.000 false 0 0 "ALSACL61PUTEA" "ALSACL61PUTEA"
1 50 259 12 -1 243 11 0.00256790 0.0117531 0.00000 0.00000 0.0101250 0.0101250 1.00000 -1 -1 14.2417 -14.2362 4.73474 -6.97424 956.000 956.000 false 0 0 "AMARGL61ARGOE" "AMARGL61ARGOE"
1 51 259 1457 -1 243 1245 0.00255605 0.0117215 0.00000 0.00000 0.0101250 0.0101250 1.00000 -1 -1 27.8119 -27.7941 -3.63636 1.45232 639.000 639.000 false 0 0 "AMARGL61ZARGO" "AMARGL61ZARGO"
1 52 260 -1 -1 244 336 0.000434568 0.000948148 0.00000 0.00000 0.0496125 0.0496125 1.00000 -1 -1 0.000124153 -99999.0 -11.5162 -99999.0 -99999.0 -99999.0 false 0 0 "AMELOL61BLERI" "AMELOL61BLERI"
1 53 260 137 -1 244 128 0.000628148 0.00194370 0.00000 0.00000 0.0642937 0.0642937 1.00000 -1 -1 -12.2723 12.2736 1.89858 -16.8169 280.000 280.000 false 0 0 "AMELOL61SAUS5" "AMELOL61SAUS5"
1 54 262 1149 -1 245 986 9.87654e-05 0.000770370 0.00000 0.00000 0.0389812 0.0389812 1.00000 -1 -1 101.936 -101.927 -8.18763 -0.584144 835.000 835.000 false 0 0 "AMFARL61RATIE" "AMFARL61RATIE"
1 55 261 1149 -1 245 986 9.87654e-05 0.000770370 0.00000 0.00000 0.0384750 0.0384750 1.00000 -1 -1 100.435 -100.427 -9.13112 0.472249 835.000 835.000 false 0 0 "AMFARL62RATIE" "AMFARL62RATIE"
1 56 263 1457 -1 246 1245 0.000513580 0.00343704 0.00000 0.00000 0.00303750 0.00303750 1.00000 -1 -1 -27.7906 27.7941 0.683450 -1.33908 639.000 639.000 false 0 0 "AMIENL61ZARGO" "AMIENL61ZARGO"
1 57 263 1474 -1 246 1261 0.00245333 0.0165215 0.00000 0.00000 0.0617625 0.0278438 1.00000 -1 -1 74.1350 -73.9855 -43.2181 34.1810 955.000 955.000 false 0 0 "AMIENL61ZBXV6" "AMIENL61ZBXV6"
1 58 263 12 -1 246 11 0.000513580 0.00345679 0.00000 0.00000 0.00303750 0.00303750 1.00000 -1 -1 -75.8021 75.8318 26.4549 -26.9341 753.000 753.000 false 0 0 "AMIENL62ARGOE" "AMIENL62ARGOE"
1 59 264 988 -1 247 849 0.00347654 0.0111802 0.00000 0.00000 0.00961875 0.00911250 1.00000 -1 -1 -11.0654 11.0693 -2.94973 0.845245 663.000 663.000 false 0 0 "AMNEVL61MTOIS" "AMNEVL61MTOIS"
1 60 264 1179 -1 247 1006 0.000612346 0.00312099 0.00000 0.00000 0.00303750 0.0121500 1.00000 -1 -1 8.44806 -8.44766 0.835888 -2.54923 328.000 328.000 false 0 0 "AMNEVL61RICHE" "AMNEVL61RICHE"
1 61 265 142 -1 248 132 6.32099e-05 0.000193580 0.00000 0.00000 0.00708750 0.00708750 1.00000 -1 -1 -19.2129 19.2131 -6.73076 5.09655 405.000 405.000 false 0 0 "AMPERL61SEINE" "AMPERL61SEINE"
1 62 266 142 -1 248 132 1.77778e-05 0.000108642 0.00000 0.00000 0.00810000 0.00810000 1.00000 -1 -1 2.91038e-11 1.34547e-07 -1.16415e-10 -1.86848 440.000 440.000 false 0 0 "AMPERL62SEINE" "AMPERL62SEINE"
1 63 267 142 -1 248 132 5.13580e-05 0.000116543 0.00000 0.00000 0.00556875 0.00556875 1.00000 -1 -1 -38.2124 38.2131 -10.3795 9.09656 405.000 405.000 false 0 0 "AMPERL63SEINE" "AMPERL63SEINE"
1 64 268 1103 -1 249 950 0.000256790 0.00116543 0.00000 0.00000 0.00101250 0.00101250 1.00000 -1 -1 -3.63152 3.63463 37.1020 -37.3217 881.000 881.000 false 0 0 "AMPONL61PORCH" "AMPONL61PORCH"
1 65 269 664 -1 250 583 0.00570864 0.0379259 0.00000 0.00000 0.0339188 0.0349313 1.00000 -1 -1 -72.1713 72.4554 12.6432 -18.3228 1070.00 1070.00 false 0 0 "ANOULL61ETIVA" "ANOULL61ETIVA"
1 66 269 1524 -1 250 1311 0.00175802 0.0116543 0.00000 0.00000 0.0106312 0.0101250 1.00000 -1 -1 25.8340 -25.8137 -25.8017 23.6469 1070.00 1070.00 false 0 0 "ANOULL61ZL.NO" "ANOULL61ZL.NO"
1 67 270 306 -1 251 282 0.00147753 0.00983309 0.00000 0.00000 0.00875813 0.00885938 1.00000 -1 -1 -104.481 104.622 -10.3642 9.27581 1237.00 1237.00 false 0 0 "ANSERL61AVELI" "ANSERL61AVELI"
1 68 270 1119 -1 251 962 0.00159012 0.0106588 0.00000 0.00000 0.00966937 0.0172125 1.00000 -1 -1 150.565 -150.231 -39.3392 38.4803 1035.00 1035.00 false 0 0 "ANSERL61PRRTT" "ANSERL61PRRTT"
1 69 270 1466 -1 251 1254 0.00128198 0.00571457 0.00000 0.00000 0.00506250 0.00506250 1.00000 -1 -1 -61.1101 61.1847 53.8401 -54.6688 975.000 975.000 false 0 0 "ANSERL61ZBERC" "ANSERL61ZBERC"
1 70 271 967 -1 252 832 0.00108642 0.00353580 0.00000 0.00000 0.188325 0.188325 1.00000 -1 -1 -27.7419 27.7534 -0.632682 -42.4085 1088.00 1088.00 false 0 0 "ANTIBL61MOUGI" "ANTIBL61MOUGI"
1 71 271 967 -1 252 832 0.00108642 0.00353580 0.00000 0.00000 0.188325 0.188325 1.00000 -1 -1 -27.7419 27.7534 -0.632682 -42.4085 1088.00 1088.00 false 0 0 "ANTIBL62MOUGI" "ANTIBL62MOUGI"
1 72 272 359 -1 253 330 0.00471704 0.0202923 0.00000 0.00000 0.0172125 0.0167063 1.00000 -1 -1 130.358 -129.630 -8.36928 7.77139 672.000 672.000 false 0 0 "AOSTEL61BISSY" "AOSTEL61BISSY"
1 73 272 1514 -1 253 1301 0.00883556 0.0470420 0.00000 0.00000 0.0435375 0.0425250 1.00000 -1 -1 -170.015 172.334 2.83945 -0.120194 755.000 755.000 false 0 0 "AOSTEL61ZGREN" "AOSTEL61ZGREN"
1 74 272 1538 -1 253 1325 0.00352395 0.0158242 0.00000 0.00000 0.0136688 0.0136688 1.00000 -1 -1 16.0812 -16.0728 -0.0325733 -2.94569 592.000 592.000 false 0 0 "AOSTEL61ZMAR8" "AOSTEL61ZMAR8"
1 75 273 504 -1 254 449 0.000513580 0.00341728 0.00000 0.00000 0.00961875 0.0182250 1.00000 -1 -1 27.7526 -27.7486 -11.7335 8.56560 948.000 948.000 false 0 0 "AQUEDL61CHENE" "AQUEDL61CHENE"
1 76 273 47 -1 254 42 0.00108444 0.00719802 0.00000 0.00000 0.00658125 0.00658125 1.00000 -1 -1 -88.4517 88.5258 2.09753 -3.11662 827.000 827.000 false 0 0 "AQUEDL61CIROL" "AQUEDL61CIROL"
1 77 273 1482 -1 254 1269 0.000517531 0.00241383 0.00000 0.00000 0.0126563 0.00253125 1.00000 -1 -1 78.4090 -78.3813 -0.476670 -1.13555 881.000 881.000 false 0 0 "AQUEDL61ZCOQU" "AQUEDL61ZCOQU"
1 78 273 504 -1 254 449 0.000513580 0.00345679 0.00000 0.00000 0.00303750 0.0172125 1.00000 -1 -1 27.4599 -27.4560 -10.8137 8.51651 520.000 520.000 false 0 0 "AQUEDL62CHENE" "AQUEDL62CHENE"
1 79 273 47 -1 254 42 0.00108642 0.00724938 0.00000 0.00000 0.00658125 0.00658125 1.00000 -1 -1 -87.8375 87.9107 2.00938 -3.03183 1172.00 1172.00 false 0 0 "AQUEDL62CIROL" "AQUEDL62CIROL"
1 80 273 1481 -1 254 1268 0.000529383 0.00248296 0.00000 0.00000 0.0156937 0.00253125 1.00000 -1 -1 46.4090 -46.3990 -0.476625 -1.56679 881.000 881.000 false 0 0 "AQUEDL62ZCOQ5" "AQUEDL62ZCOQ5"
1 81 273 47 -1 254 42 0.00108642 0.00726914 0.00000 0.00000 0.00658125 0.00658125 1.00000 -1 -1 -87.6052 87.6779 1.96714 -2.99086 1172.00 1172.00 false 0 0 "AQUEDL63CIROL" "AQUEDL63CIROL"
1 82 274 964 -1 255 830 0.00183704 0.0116938 0.00000 0.00000 0.0642937 0.0116438 1.00000 -1 -1 161.930 -161.504 -19.2950 13.3891 1025.00 1025.00 false 0 0 "ARDOIL61MOTT5" "ARDOIL61MOTT5"
1 83 274 1335 -1 255 1147 0.00128395 0.00859259 0.00000 0.00000 0.00759375 0.00759375 1.00000 -1 -1 -118.198 118.356 -4.21065 3.54094 1233.00 1233.00 false 0 0 "ARDOIL61TAVEL" "ARDOIL61TAVEL"
1 84 -1 -1 -1 255 1147 0.00128395 0.00859259 0.00000 0.00000 0.00810000 0.00810000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 1233.00 1233.00 false 0 0 "ARDOIL62TAVEL" "ARDOIL62TAVEL"
1 85 274 1336 -1 255 1147 0.00128395 0.00853333 0.00000 0.00000 0.00810000 0.00810000 1.00000 -1 -1 -118.363 118.521 -3.48203 2.69252 1233.00 1233.00 false 0 0 "ARDOIL63TAVEL" "ARDOIL63TAVEL"
1 86 -1 -1 -1 256 297 0.000495802 0.000954074 0.00000 0.00000 0.0354375 0.0354375 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 510.000 510.000 false 0 0 "ARENCL61B.MAI" "ARENCL61B.MAI"
1 87 275 1239 -1 256 1060 0.000197531 0.00171062 0.00000 0.00000 0.0855563 0.0855563 1.00000 -1 -1 -133.119 133.153 36.1364 -55.3511 820.000 820.000 false 0 0 "ARENCL61SAUM6" "ARENCL61SAUM6"
1 88 275 1253 -1 256 1074 0.000750617 0.00335802 0.00000 0.00000 0.117450 0.0379688 1.00000 -1 -1 -124.644 124.770 45.8286 -62.9906 820.000 820.000 false 0 0 "ARENCL61SEPTE" "ARENCL61SEPTE"
1 89 275 1389 -1 256 1186 0.000308148 0.00158815 0.00000 0.00000 0.0941625 0.108337 1.00000 -1 -1 196.913 -196.792 -88.2265 65.7346 895.000 895.000 false 0 0 "ARENCL61V.POR" "ARENCL61V.POR"
1 90 276 549 -1 257 487 0.000177778 0.00104691 0.00000 0.00000 0.0749250 0.0749250 1.00000 -1 -1 -149.659 149.695 -36.8601 19.7321 970.000 970.000 false 0 0 "ARGE6L61CORME" "ARGE6L61CORME"
1 91 276 669 -1 257 588 0.000118519 0.000474074 0.00000 0.00000 0.0344250 0.0344250 1.00000 -1 -1 52.3590 -52.3462 94.4137 -102.321 970.000 970.000 false 0 0 "ARGE6L61FALLO" "ARGE6L61FALLO"
1 92 276 1089 -1 257 937 0.000316049 0.00223210 0.00000 0.00000 0.127069 0.150356 1.00000 -1 -1 56.9600 -56.9444 -64.2068 32.2060 970.000 970.000 false 0 0 "ARGE6L61PERRE" "ARGE6L61PERRE"
1 93 277 1217 -1 258 1039 0.00759309 0.0452267 0.00000 0.00000 0.0425250 0.0425250 1.00000 -1 -1 21.7443 -21.6946 11.2947 -20.4098 1131.00 1131.00 false 0 0 "ARGENL61S.PON" "ARGENL61S.PON"
1 94 7 968 -1 6 833 0.000687408 0.00511407 0.00000 0.00000 0.111738 0.0139406 1.00000 -1 -1 172.976 -172.787 -17.5603 5.26895 1172.00 1172.00 false 0 0 "ARGIAL61MOUGU" "ARGIAL61MOUGU"
1 95 7 968 -1 6 833 0.000701235 0.00477630 0.00000 0.00000 0.152641 0.0102774 1.00000 -1 -1 184.809 -184.588 -24.6372 8.38035 1172.00 1172.00 false 0 0 "ARGIAL62MOUGU" "ARGIAL62MOUGU"
1 96 8 465 -1 7 416 0.00180609 0.0202105 0.00000 0.00000 0.202280 0.202768 1.00000 -1 -1 398.909 -396.314 -65.1043 48.6054 2050.00 2050.00 false 0 0 "ARGIAL71CANTE" "ARGIAL71CANTE"
1 97 278 665 -1 259 584 0.00171852 0.00877037 0.00000 0.00000 0.00810000 0.00759375 1.00000 -1 -1 -60.0691 60.1251 -0.513186 -0.942142 654.000 654.000 false 0 0 "ARGIEL61ETUPE" "ARGIEL61ETUPE"
1 98 278 198 -1 259 185 0.00917531 0.0431743 0.00000 0.00000 0.0384750 0.0384750 1.00000 -1 -1 3.99413 -3.94291 -28.8150 20.4485 654.000 654.000 false 0 0 "ARGIEL61SIERE" "ARGIEL61SIERE"
1 99 11 1387 -1 10 1184 0.00530864 0.0346914 0.00000 0.00000 0.0246240 0.0136080 1.00000 -1 -1 -78.1399 78.4497 6.71760 -8.75427 962.000 962.000 false 0 0 "ARGOEL41V.MAR" "ARGOEL41V.MAR"
1 100 12 320 -1 11 294 0.00691358 0.0312494 0.00000 0.00000 0.0273375 0.0273375 1.00000 -1 -1 32.2394 -32.1699 -12.2418 6.44422 894.000 894.000 false 0 0 "ARGOEL61B.CO6" "ARGOEL61B.CO6"
1 101 12 370 -1 11 338 0.00487901 0.0324800 0.00000 0.00000 0.0298687 0.0298687 1.00000 -1 -1 -82.3828 82.7036 20.2705 -24.7893 1273.00 1273.00 false 0 0 "ARGOEL61BLOCA" "ARGOEL61BLOCA"
1 102 12 433 -1 11 385 0.00634074 0.0427457 0.00000 0.00000 0.0389812 0.0394875 1.00000 -1 -1 -110.357 111.080 19.3940 -23.2681 753.000 753.000 false 0 0 "ARGOEL61BXCH5" "ARGOEL61BXCH5"
1 103 -1 1457 -1 11 1245 1.97531e-05 0.000197531 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -99999.0 5.66218e-10 -99999.0 -0.113244 639.000 639.000 false 0 0 "ARGOEL61ZARGO" "ARGOEL61ZARGO"
1 104 13 506 -1 12 451 0.000581717 0.00765235 0.00000 0.00000 0.132848 0.131404 1.00000 -1 -1 116.788 -116.718 -32.8872 2.98127 3465.00 3465.00 false 0 0 "ARGOEL71CHEVA" "ARGOEL71CHEVA"
1 105 13 711 -1 12 619 0.000905125 0.0118809 0.00000 0.00000 0.204470 0.205626 1.00000 -1 -1 -76.7567 76.8055 -3.92400 -43.1717 3465.00 3465.00 false 0 0 "ARGOEL71FRUGE" "ARGOEL71FRUGE"
1 106 13 79 -1 12 74 0.000340720 0.00577078 0.00000 0.00000 0.105412 0.105412 1.00000 -1 -1 -359.851 360.248 66.4654 -84.2570 3465.00 3465.00 false 0 0 "ARGOEL71LIMEU" "ARGOEL71LIMEU"
1 107 13 914 -1 12 784 0.00164820 0.0216343 0.00000 0.00000 0.373996 0.373996 1.00000 -1 -1 -41.7940 41.8337 -11.1191 -75.0825 3465.00 3465.00 false 0 0 "ARGOEL71MANDA" "ARGOEL71MANDA"
1 108 13 1082 -1 12 932 0.000837950 0.0143006 0.00000 0.00000 0.259920 0.259920 1.00000 -1 -1 -297.647 298.306 24.9893 -74.1025 3465.00 3465.00 false 0 0 "ARGOEL71PENL5" "ARGOEL71PENL5"
