#Loads (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus" "substation" "p0 (MW)" "q0 (MVar)" "fault" "curative" "id" "description" "p (MW)" "q (MVar)"
1 94 143 133 0.146348 70.3166 0 0 "SEREIY711" "SEREIY711" 0.146348 70.3166
1 95 146 136 0.0767056 69.2457 0 0 "TAMARY711" "TAMARY711" 0.0767056 69.2457
1 96 147 137 0.144294 68.3652 0 0 "TAMARY712" "TAMARY712" 0.144294 68.3652
1 97 150 140 0.154005 65.2170 0 0 "VALDIY711" "VALDIY711" 0.154005 65.2170
1 98 151 141 -14.0972 -10.9587 0 0 "VALDIY641" "VALDIY641" -14.0972 -10.9587
1 99 152 142 28.0412 -8.23797 0 0 "merged_load_VALDIP71_1" "merged_load_VALDIP71_1" 28.0412 -8.23797
1 100 153 143 0.143067 69.1920 0 0 "VERFEY711" "VERFEY711" 0.143067 69.1920
1 101 154 144 0.141969 69.1122 0 0 "VERFEY712" "VERFEY712" 0.141969 69.1122
1 102 155 145 28.2591 -21.7917 0 0 "merged_load_VERFEP61_1" "merged_load_VERFEP61_1" 28.2591 -21.7917
1 103 157 147 0.137486 66.8541 0 0 "VIELMY711" "VIELMY711" 0.137486 66.8541
1 104 158 148 -61.0767 -23.8718 0 0 "merged_load_VIELMP61_1" "merged_load_VIELMP61_1" -61.0767 -23.8718
1 105 160 150 0.00000 0.00000 0 0 "VLEJUY711" "VLEJUY711" -99999.0 -99999.0
1 106 161 151 0.00000 0.00000 0 0 "VLEJUY712" "VLEJUY712" 0.00000 0.00000
1 107 162 152 0.0804639 70.7328 0 0 "VLEJUY713" "VLEJUY713" 0.0804639 70.7328
1 108 163 153 0.0756497 70.8630 0 0 "VLEJUY714" "VLEJUY714" 0.0756497 70.8630
1 109 164 154 3.55271e-15 2.27374e-13 0 0 "VLEJUY715" "VLEJUY715" 3.55271e-15 2.27374e-13
1 110 165 155 -7.10543e-15 0.00000 0 0 "VLEJUY716" "VLEJUY716" -7.10543e-15 0.00000
1 111 166 156 54.1365 15.3902 0 0 "merged_load_VLEJUP61_1" "merged_load_VLEJUP61_1" 54.1365 15.3902
1 112 168 158 0.159118 70.6040 0 0 "YVE.OY711" "YVE.OY711" 0.159118 70.6040
1 113 171 161 0.00000 0.00000 0 0 "ALBERY712" "ALBERY712" 0.00000 0.00000
1 114 172 162 0.00000 0.00000 0 0 "ALBERY713" "ALBERY713" 0.00000 0.00000
1 115 173 163 -4.40881 -3.08964 0 0 "ALBERY631" "ALBERY631" -4.40881 -3.08964
1 116 174 163 -24.0433 -40.5302 0 0 "merged_load_ALBERP62_1" "merged_load_ALBERP62_1" -24.0433 -40.5302
1 117 175 164 1928.84 94.9520 0 0 "merged_load_ALBERP71_1" "merged_load_ALBERP71_1" 1928.84 94.9520
1 118 177 165 39.8243 51.4179 0 0 "merged_load_2ARRIP61_1" "merged_load_2ARRIP61_1" 39.8243 51.4179
1 119 178 166 35.2873 15.1001 0 0 "merged_load_3ARRIP61_1" "merged_load_3ARRIP61_1" 35.2873 15.1001
1 120 180 168 0.134717 67.2218 0 0 "BREUIY712" "BREUIY712" 0.134717 67.2218
1 121 183 171 0.163329 69.9334 0 0 "H.PAUY712" "H.PAUY712" 0.163329 69.9334
1 122 -1 172 0.00000 0.00000 0 0 "H.PAUY651" "H.PAUY651" -99999.0 -99999.0
1 123 184 172 63.2455 -6.21721 0 0 "merged_load_H.PAUP61_1" "merged_load_H.PAUP61_1" 63.2455 -6.21721
1 124 186 174 0.0834943 73.8034 0 0 "LATENY712" "LATENY712" 0.0834943 73.8034
1 125 187 175 0.00000 0.00000 0 0 "LATENY713" "LATENY713" 0.00000 0.00000
1 126 190 178 0.00000 0.00000 0 0 "MORBRY712" "MORBRY712" 0.00000 0.00000
1 127 191 179 0.00000 0.00000 0 0 "MORBRY713" "MORBRY713" -99999.0 -99999.0
1 128 192 180 0.0796450 71.4993 0 0 "MORBRY714" "MORBRY714" 0.0796450 71.4993
1 129 196 183 3.55271e-15 2.27374e-13 0 0 "SIEREY712" "SIEREY712" 3.55271e-15 2.27374e-13
1 130 197 184 0.00000 0.00000 0 0 "SIEREY714" "SIEREY714" 0.00000 0.00000
1 131 199 186 874.564 -338.524 0 0 "merged_load_SIEREP71_1" "merged_load_SIEREP71_1" 874.564 -338.524
1 132 200 187 7.10543e-15 2.27374e-13 0 0 "VLEVAY712" "VLEVAY712" 7.10543e-15 2.27374e-13
1 133 201 188 0.118363 70.8209 0 0 "VLEVAY714" "VLEVAY714" 0.118363 70.8209
1 134 202 189 0.177735 65.3176 0 0 "VLEVAY719" "VLEVAY719" 0.177735 65.3176
1 135 203 190 56.6797 -5.16882 0 0 "merged_load_VLEVAP61_1" "merged_load_VLEVAP61_1" 56.6797 -5.16882
1 136 206 192 0.140017 65.2362 0 0 "BAYETY713" "BAYETY713" 0.140017 65.2362
1 137 207 193 63.6398 -2.35661 0 0 "merged_load_BAYETP61_1" "merged_load_BAYETP61_1" 63.6398 -2.35661
1 138 209 195 -2.13163e-14 -2.27374e-13 0 0 "CHESNY713" "CHESNY713" -2.13163e-14 -2.27374e-13
1 139 210 196 83.3810 22.4090 0 0 "merged_load_CHESNP61_1" "merged_load_CHESNP61_1" 83.3810 22.4090
1 140 213 198 36.9247 3.85279 0 0 "merged_load_3HARCP61_1" "merged_load_3HARCP61_1" 36.9247 3.85279
1 141 214 199 15.0213 3.13519 0 0 "merged_load_4HARCP61_1" "merged_load_4HARCP61_1" 15.0213 3.13519
1 142 216 200 14.5042 -1.92449 0 0 "HARC7Y631" "HARC7Y631" 14.5042 -1.92449
1 143 217 201 0.171695 62.5819 0 0 "MAMBEY713" "MAMBEY713" 0.171695 62.5819
1 144 219 203 336.430 -129.655 0 0 ".BASSL71MAMBE" ".BASSL71MAMBE" 336.430 -129.655
1 145 220 204 -3.55271e-15 0.00000 0 0 "MARL6Y713" "MARL6Y713" -3.55271e-15 0.00000
1 146 223 207 18.7585 27.2173 0 0 "merged_load_3ROMAP61_1" "merged_load_3ROMAP61_1" 18.7585 27.2173
1 147 -1 208 0.00000 0.00000 0 0 "ROMAI6T613" "ROMAI6T613" -99999.0 -99999.0
1 148 224 208 96.5484 8.59256 0 0 "merged_load_ROMAIP61_1" "merged_load_ROMAIP61_1" 96.5484 8.59256
1 149 225 209 0.134637 68.2746 0 0 "SAUCAY713" "SAUCAY713" 0.134637 68.2746
1 150 226 210 48.9556 -42.6713 0 0 "merged_load_SAUCAP61_1" "merged_load_SAUCAP61_1" 48.9556 -42.6713
1 151 228 212 0.0746139 68.7500 0 0 "DOMLOY714" "DOMLOY714" 0.0746139 68.7500
1 152 229 213 0.144367 68.7137 0 0 "DOMLOY715" "DOMLOY715" 0.144367 68.7137
1 153 -1 214 0.00000 0.00000 0 0 "DOMLOY642" "DOMLOY642" -99999.0 -99999.0
1 154 230 214 68.1285 -14.6627 0 0 "merged_load_DOMLOP61_1" "merged_load_DOMLOP61_1" 68.1285 -14.6627
1 155 231 215 77.6578 7.30485 0 0 "DOMLOY741" "DOMLOY741" 77.6578 7.30485
1 156 232 216 1.42109e-14 4.54747e-13 0 0 "REVIGY715" "REVIGY715" 1.42109e-14 4.54747e-13
1 157 1593 1380 -8.40802 10.5800 0 0 "REVIGY631" "REVIGY631" -8.40802 10.5800
1 158 1593 1380 -8.40986 10.5785 0 0 "REVIGY633" "REVIGY633" -8.40986 10.5785
1 159 234 218 0.00000 0.00000 0 0 "CRENEY715" "CRENEY715" -99999.0 -99999.0
1 160 235 219 0.00000 -5.68434e-14 0 0 "CRENEY716" "CRENEY716" 0.00000 -5.68434e-14
1 161 236 220 -46.9088 29.4594 0 0 "merged_load_CRENEP61_1" "merged_load_CRENEP61_1" -46.9088 29.4594
1 162 238 222 0.174111 64.2270 0 0 "SSELOY715" "SSELOY715" 0.174111 64.2270
1 163 239 223 39.3737 -5.99218 0 0 "merged_load_SSELOP61_1" "merged_load_SSELOP61_1" 39.3737 -5.99218
1 164 241 225 3.55271e-15 0.00000 0 0 "VINCEY716" "VINCEY716" 3.55271e-15 0.00000
1 165 242 226 88.4069 38.6228 0 0 "merged_load_VINCEP61_1" "merged_load_VINCEP61_1" 88.4069 38.6228
1 166 244 228 12.9193 3.87781 0 0 "merged_load_A.COMP61_1" "merged_load_A.COMP61_1" 12.9193 3.87781
1 167 245 229 58.8843 25.4544 0 0 "G.SYN6A.LI6" "G.SYN6A.LI6" 58.8843 25.4544
1 168 246 230 0.219882 0.00000 0 0 "A.MOU6TR611" "A.MOU6TR611" 0.219882 0.00000
1 169 247 231 1.97038 -2.44473 0 0 "merged_load_A.NOUP61_1" "merged_load_A.NOUP61_1" 1.97038 -2.44473
1 170 248 232 29.3743 8.41274 0 0 "merged_load_ABBEVP41_1" "merged_load_ABBEVP41_1" 29.3743 8.41274
1 171 249 233 5.29559 -2.78851 0 0 "merged_load_ABLAIP61_1" "merged_load_ABLAIP61_1" 5.29559 -2.78851
1 172 251 235 7.83743 8.88759 0 0 "merged_load_AIRAIP41_1" "merged_load_AIRAIP41_1" 7.83743 8.88759
1 173 -1 236 0.00000 0.00000 0 0 "AIRVAY641" "AIRVAY641" -99999.0 -99999.0
1 174 252 236 17.7318 -6.00203 0 0 "merged_load_AIRVAP61_1" "merged_load_AIRVAP61_1" 17.7318 -6.00203
1 175 253 237 39.9262 4.35437 0 0 "ALESI6T611" "ALESI6T611" 39.9262 4.35437
1 176 254 238 18.9817 2.11004 0 0 "merged_load_ALLEUP41_1" "merged_load_ALLEUP41_1" 18.9817 2.11004
1 177 255 239 83.6937 9.76473 0 0 "merged_load_ALLINP61_1" "merged_load_ALLINP61_1" 83.6937 9.76473
1 178 256 240 0.00000 3.23723 0 0 "ALMA6 T613" "ALMA6 T613" -99999.0 -99999.0
1 179 257 241 44.7995 8.11217 0 0 "merged_load_ALOUEP61_1" "merged_load_ALOUEP61_1" 44.7995 8.11217
1 180 258 242 85.1602 15.2330 0 0 "merged_load_ALSACP61_1" "merged_load_ALSACP61_1" 85.1602 15.2330
1 181 259 243 25.2618 -1.09838 0 0 "merged_load_AMARGP61_1" "merged_load_AMARGP61_1" 25.2618 -1.09838
1 182 260 244 12.2722 9.61759 0 0 "AMELO6ADP" "AMELO6ADP" 12.2722 9.61759
1 183 263 246 47.5997 16.0797 0 0 "merged_load_AMIENP61_1" "merged_load_AMIENP61_1" 47.5997 16.0797
1 184 -1 247 0.00000 0.00000 0 0 "AMNEV6TR631" "AMNEV6TR631" -99999.0 -99999.0
1 185 264 247 2.61732 2.11384 0 0 "AMNEV6TR613" "AMNEV6TR613" 2.61732 2.11384
1 186 -1 248 0.00000 0.00000 0 0 "AMPER6T612" "AMPER6T612" -99999.0 -99999.0
1 187 265 248 19.2129 6.73076 0 0 "AMPER6TR611" "AMPER6TR611" 19.2129 6.73076
1 188 267 248 38.2124 10.3795 0 0 "AMPER6T613" "AMPER6T613" 38.2124 10.3795
1 189 268 249 3.63152 -37.1020 0 0 "AMPON6RIVA" "AMPON6RIVA" 3.63152 -37.1020
1 190 269 250 46.3373 13.1585 0 0 "merged_load_ANOULP61_1" "merged_load_ANOULP61_1" 46.3373 13.1585
1 191 270 251 15.3101 -4.13669 0 0 "merged_load_ANSERP61_1" "merged_load_ANSERP61_1" 15.3101 -4.13669
1 192 271 252 55.7721 1.26536 0 0 "merged_load_ANTIBP61_1" "merged_load_ANTIBP61_1" 55.7721 1.26536
1 193 272 253 23.5765 5.56240 0 0 "merged_load_AOSTEP61_1" "merged_load_AOSTEP61_1" 23.5765 5.56240
1 194 273 254 83.8640 17.4264 0 0 "merged_load_AQUEDP61_1" "merged_load_AQUEDP61_1" 83.8640 17.4264
1 195 -1 255 0.00000 0.00000 0 0 "ARDOI6TR611" "ARDOI6TR611" -99999.0 -99999.0
1 196 274 255 74.6308 26.9877 0 0 "merged_load_ARDOIP61_1" "merged_load_ARDOIP61_1" 74.6308 26.9877
1 197 -1 256 0.00000 0.00000 0 0 "ARENC6ECLIS1" "ARENC6ECLIS1" -99999.0 -99999.0
1 198 275 256 63.1973 6.26153 0 0 "merged_load_ARENCP61_1" "merged_load_ARENCP61_1" 63.1973 6.26153
1 199 276 257 40.3402 6.65322 0 0 "merged_load_ARGE6P61_1" "merged_load_ARGE6P61_1" 40.3402 6.65322
1 200 277 258 -21.7443 -11.2947 0 0 "ARGENY631" "ARGENY631" -21.7443 -11.2947
1 201 278 259 56.0750 29.3282 0 0 "merged_load_ARGIEP61_1" "merged_load_ARGIEP61_1" 56.0750 29.3282
1 202 279 260 9.97702 -4.65832 0 0 "ARLODY631" "ARLODY631" 9.97702 -4.65832
1 203 280 261 21.9507 0.823541 0 0 "ARMEN6Y612" "ARMEN6Y612" 21.9507 0.823541
1 204 281 261 21.9443 2.66431 0 0 "ARMEN6Y611" "ARMEN6Y611" 21.9443 2.66431
1 205 282 262 165.429 62.0619 0 0 "merged_load_ARNAGP61_1" "merged_load_ARNAGP61_1" 165.429 62.0619
1 206 283 263 60.7340 -2.79170 0 0 "merged_load_ARPENP61_1" "merged_load_ARPENP61_1" 60.7340 -2.79170
1 207 286 265 16.7819 7.98926 0 0 "ARVIG6SOGIF" "ARVIG6SOGIF" 16.7819 7.98926
1 208 287 266 -4.27895 22.2118 0 0 "merged_load_ASTONP61_1" "merged_load_ASTONP61_1" -4.27895 22.2118
1 209 -1 267 0.00000 0.00000 0 0 "ASTUR6Y613" "ASTUR6Y613" -99999.0 -99999.0
1 210 288 267 75.7183 50.6590 0 0 "merged_load_ASTURP61_1" "merged_load_ASTURP61_1" 75.7183 50.6590
1 211 289 268 129.651 32.2471 0 0 "merged_load_ATTAQP61_1" "merged_load_ATTAQP61_1" 129.651 32.2471
1 212 -1 270 0.00000 0.00000 0 0 "AUBE Y641" "AUBE Y641" -99999.0 -99999.0
1 213 291 270 66.9737 8.35973 0 0 "merged_load_AUBE P61_1" "merged_load_AUBE P61_1" 66.9737 8.35973
1 214 -1 271 0.00000 0.00000 0 0 "AUBE66TR611" "AUBE66TR611" -99999.0 -99999.0
1 215 -1 271 0.00000 0.00000 0 0 "AUBE66TR612" "AUBE66TR612" -99999.0 -99999.0
1 216 293 272 22.9067 7.97131 0 0 "AUBET6AUBET01" "AUBET6AUBET01" 22.9067 7.97131
1 217 294 272 27.9053 11.9646 0 0 "merged_load_AUBETP62_1" "merged_load_AUBETP62_1" 27.9053 11.9646
1 218 295 273 12.3087 -10.7366 0 0 "AUBUSY631" "AUBUSY631" 12.3087 -10.7366
1 219 296 274 92.3641 44.4314 0 0 "AUDI56ARCELO1" "AUDI56ARCELO1" 92.3641 44.4314
1 220 297 274 108.353 51.3727 0 0 "AUDI56ARCELO2" "AUDI56ARCELO2" 108.353 51.3727
1 221 298 275 1.42109e-14 2.27374e-13 0 0 "AUGUEY611" "AUGUEY611" 1.42109e-14 2.27374e-13
1 222 299 276 10.4586 0.182112 0 0 "merged_load_AULNOP61_1" "merged_load_AULNOP61_1" 10.4586 0.182112
1 223 300 277 18.4004 1.14902 0 0 "merged_load_AUMALP41_1" "merged_load_AUMALP41_1" 18.4004 1.14902
1 224 301 278 3.01905 1.46574 0 0 "AUSSOY631" "AUSSOY631" 3.01905 1.46574
1 225 302 279 16.4536 4.25581 0 0 "AUSTE6T612" "AUSTE6T612" 16.4536 4.25581
1 226 303 279 19.7817 2.03563 0 0 "AUSTE6T611" "AUSTE6T611" 19.7817 2.03563
1 227 304 280 0.123708 -8.65734 0 0 "AUZATY631" "AUZATY631" 0.123708 -8.65734
1 228 305 281 -25.7357 4.16891 0 0 "merged_load_AVALLP61_1" "merged_load_AVALLP61_1" -25.7357 4.16891
1 229 306 282 36.4063 -4.26053 0 0 "AVELIY641" "AVELIY641" 36.4063 -4.26053
1 230 307 283 -15.2095 62.2259 0 0 ".AVELL72AVELI" ".AVELL72AVELI" -15.2095 62.2259
1 231 -1 284 0.106320 0.00000 0 0 "AVENI6T612" "AVENI6T612" -99999.0 -99999.0
1 232 308 284 76.6610 33.6761 0 0 "merged_load_AVENIP61_1" "merged_load_AVENIP61_1" 76.6610 33.6761
1 233 309 285 0.00000 1.81899e-12 0 0 "AVIG6Y611" "AVIG6Y611" 0.00000 1.81899e-12
1 234 310 285 -12.9461 0.848792 0 0 "AVIG6Y612" "AVIG6Y612" -12.9461 0.848792
1 235 311 286 83.9466 -5.30937 0 0 "merged_load_AVIGNP61_1" "merged_load_AVIGNP61_1" 83.9466 -5.30937
1 236 314 289 45.2730 4.21162 0 0 "merged_load_AVOINP61_1" "merged_load_AVOINP61_1" 45.2730 4.21162
1 237 315 290 5.41295 3.42647 0 0 "AVRON6AVRONB2" "AVRON6AVRONB2" 5.41295 3.42647
1 238 316 290 -0.705026 -2.31583 0 0 "AVRON6AVRONB1" "AVRON6AVRONB1" -0.705026 -2.31583
1 239 317 291 28.2771 -7.48112 0 0 "AYVEL6TR61A" "AYVEL6TR61A" 28.2771 -7.48112
1 240 318 292 41.4715 1.92083 0 0 "merged_load_B.CHAP61_1" "merged_load_B.CHAP61_1" 41.4715 1.92083
1 241 319 293 -38.2194 3.75103 0 0 "B.CO5Y611" "B.CO5Y611" -38.2194 3.75103
1 242 321 295 92.7068 20.1707 0 0 "merged_load_B.EPIP61_1" "merged_load_B.EPIP61_1" 92.7068 20.1707
1 243 322 296 39.5619 2.55651 0 0 "B.HAMY633" "B.HAMY633" 39.5619 2.55651
