#Buses (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "substation" "cc" "v (pu)" "theta (rad)" "p (MW)" "q (MVar)" "fault" "curative" "id"
1 28 26 0 1.07207 -0.0167305 0.00000 0.00000 0 0 "CAZARP6_1"
1 29 27 0 1.08126 0.000862467 0.00000 0.00000 0 0 "CAZARP7_0"
1 30 28 0 1.08975 -0.413374 0.141042 70.0798 0 0 "1CERGP7_0"
1 31 29 5 -99999.0 -99999.0 0.355212 17.4464 0 0 "3CERGP7_0"
1 32 30 0 1.07718 -0.407671 0.0726268 68.3156 0 0 "4CERGP7_0"
1 33 31 0 1.07661 -0.402322 0.0731643 68.2700 0 0 "5CERGP7_0"
1 34 32 0 1.08077 -0.410131 0.00000 1.13687e-13 0 0 "9CERGP7_0"
1 35 33 0 1.07089 -0.387306 37.5663 0.414552 0 0 "CERGYP6_0"
1 36 33 0 1.07075 -0.383185 0.00000 0.00000 0 0 "CERGYP6_1"
1 37 33 0 1.07332 -0.362248 0.00000 0.00000 0 0 "CERGYP6_2"
1 38 33 0 1.07205 -0.393370 0.00000 0.00000 0 0 "CERGYP6_3"
1 39 34 0 1.07705 -0.315151 0.00000 0.00000 0 0 "CERGYP7_0"
1 40 35 0 1.07693 -0.270653 0.164697 67.2435 0 0 "1CHARP7_0"
1 41 36 0 1.08421 -0.164500 1.77636e-15 1.13687e-13 0 0 "2CHARP7_0"
1 42 37 0 1.07059 -0.248557 42.5355 -1.55663 0 0 "CHARPP6_0"
1 43 38 0 1.08421 -0.164500 107.104 0.404506 0 0 "CHARPP7_0"
1 44 39 0 1.07910 -0.347276 0.0750382 70.3520 0 0 "1CIROP7_0"
1 45 40 0 1.07267 -0.347199 0.00000 0.00000 0 0 "2CIROP7_0"
1 46 41 0 1.07165 -0.329102 3.55271e-15 2.27374e-13 0 0 "3CIROP7_0"
1 47 42 0 1.07165 -0.329102 0.00000 0.00000 0 0 "CIROLP6_0"
1 48 43 0 1.07306 -0.264637 0.00000 0.00000 0 0 "CIROLP7_0"
1 49 44 0 0.969982 -0.563552 0.0673818 60.6347 0 0 "1CORNP7_0"
1 50 45 0 1.05336 -0.563641 92.0069 4.80721 0 0 "CORNIP6_0"
1 51 46 0 1.06775 -0.428685 0.00000 0.00000 0 0 "CORNIP7_0"
1 52 47 0 1.05909 -0.153837 0.141704 67.6857 0 0 "1DAMBP7_0"
1 53 48 0 1.05377 -0.160998 -138.295 27.2552 0 0 "DAMBRP6_0"
1 54 49 0 1.07203 -0.195923 0.00000 0.00000 0 0 "DAMBRP7_0"
1 55 50 0 1.07771 -0.131777 0.0768214 70.1288 0 0 "1EGUZP7_0"
1 56 51 0 1.08309 -0.123655 0.0489016 65.5167 0 0 "2EGUZP7_0"
1 57 52 0 1.07504 -0.119743 37.6605 -41.7098 0 0 "EGUZOP6_0"
1 58 53 0 1.08086 -0.0771105 0.00000 0.00000 0 0 "EGUZOP7_0"
1 59 54 0 1.07537 -0.649507 0.237538 67.2182 0 0 "1FRAS77_0"
1 60 55 0 1.02258 -0.637842 54.6173 -17.8888 0 0 "FRASNP6_0"
1 61 56 0 1.07085 -0.584551 0.00000 0.00000 0 0 "FRASNP7_0"
1 62 57 0 1.05410 0.0629508 0.0888485 68.6925 0 0 "1GAUDP7_0"
1 63 58 0 1.05640 0.0627118 0.139560 67.3361 0 0 "2GAUDP7_0"
1 64 59 0 1.05234 0.0633921 0.00000 0.00000 0 0 "GAUDIP6_0"
1 65 60 0 1.05814 0.0675909 0.00000 0.00000 0 0 "GAUDIP7_0"
1 66 61 0 0.977824 -0.523780 0.132316 61.5003 0 0 "1GEN.P7_0"
1 67 62 0 1.06288 -0.523986 265.341 -62.1061 0 0 "GEN.PP6_0"
1 68 63 0 1.07105 -0.421211 0.00000 0.00000 0 0 "GEN.PP7_0"
1 69 64 0 1.07280 -0.342641 0.00000 0.00000 0 0 "1GROSP7_0"
1 70 65 0 1.07340 -0.334995 0.00000 0.00000 0 0 "GROSNP6_0"
1 71 66 0 1.07771 -0.304237 0.00000 0.00000 0 0 "GROSNP7_0"
1 72 67 0 1.07055 -0.0421627 10.2303 -0.568190 0 0 "1HOURP6_0"
1 73 68 0 1.07012 -0.0289018 0.00000 0.00000 0 0 "HOURAP6_0"
1 74 69 0 1.06545 -0.0410561 0.0740792 68.6051 0 0 "1LESQP7_0"
1 75 70 0 1.05906 -0.0265079 55.3860 69.1374 0 0 "LESQUP6_0"
1 76 71 0 1.06555 0.0250165 0.00000 0.00000 0 0 "LESQUP7_0"
1 77 72 0 1.05822 -0.205368 0.152445 71.3188 0 0 "1LIME77_0"
1 78 73 0 1.05866 -0.208818 0.00000 0.00000 0 0 "LIMEUP6_0"
1 79 74 0 1.07677 -0.232869 0.00000 0.00000 0 0 "LIMEUP7_0"
1 80 75 0 1.07325 -0.145086 0.175514 69.3549 0 0 "1MARMP7_0"
1 81 76 0 1.07143 -0.145907 1.84342 -22.1257 0 0 "MARMAP6_0"
1 82 77 0 1.08424 -0.148128 -1.27234 -35.2439 0 0 "MARMAP7_0"
1 83 78 0 1.06586 -0.480529 0.0753581 68.8257 0 0 "1MARTP7_0"
1 84 79 0 1.06413 -0.476666 0.0741899 68.4424 0 0 "2MARTP7_0"
1 85 80 0 1.06253 -0.467931 0.00000 0.00000 0 0 "MARTYP6_0"
1 86 81 0 1.08092 -0.437612 0.00000 0.00000 0 0 "MARTYP7_0"
1 87 82 0 1.07634 -0.339719 0.00000 0.00000 0 0 "1MAZUP7_0"
1 88 83 0 1.08168 -0.340922 0.173496 74.2912 0 0 "2MAZUP7_0"
1 89 84 0 1.07633 -0.337474 0.00000 0.00000 0 0 "MAZURP6_0"
1 90 85 0 1.08468 -0.319933 0.00000 0.00000 0 0 "MAZURP7_0"
1 91 86 0 1.07538 -0.365792 0.00000 0.00000 0 0 "1MEZEP7_0"
1 92 87 0 1.08443 -0.359539 0.138229 69.2974 0 0 "2MEZEP7_0"
1 93 88 0 1.07538 -0.357521 -7.10543e-15 -4.54747e-13 0 0 "3MEZEP7_0"
1 94 89 0 1.07538 -0.366257 0.00000 0.00000 0 0 "4MEZEP7_0"
1 95 90 0 1.07504 -0.350287 0.00000 0.00000 0 0 "MEZE5P6_0"
1 96 91 0 1.07632 -0.312891 0.00000 0.00000 0 0 "MEZE5P7_0"
1 97 92 0 1.07080 -0.0208186 -6.07021 -0.332052 0 0 "1MIEGP6_0"
1 98 93 0 1.07022 -0.0286369 0.00000 0.00000 0 0 "MIEGEP6_0"
1 99 94 6 -99999.0 -99999.0 0.00000 0.00000 0 0 "1MIONP7_0"
1 100 95 0 1.06700 -0.253281 0.00000 0.00000 0 0 "2MIONP7_0"
1 101 96 0 1.06860 -0.250589 47.9849 1.92802 0 0 "MIONSP6_0"
1 102 96 0 1.06666 -0.245908 0.00000 0.00000 0 0 "MIONSP6_1"
1 103 96 0 1.06534 -0.235547 0.00000 0.00000 0 0 "MIONSP6_2"
1 104 97 0 1.07211 -0.209195 0.00000 0.00000 0 0 "MIONSP7_0"
1 105 98 0 1.07153 -0.0802756 0.146582 67.1465 0 0 "1MQISP7_0"
1 106 99 0 1.06276 -0.0724389 0.152276 68.1949 0 0 "2MQISP7_0"
1 107 100 0 1.05882 -0.0635613 59.5833 19.3996 0 0 "MQIS P6_0"
1 108 100 0 1.05888 -0.0636788 0.00000 0.00000 0 0 "MQIS P6_1"
1 109 101 0 1.06243 -0.0202832 0.00000 0.00000 0 0 "MQIS P7_0"
1 110 102 0 1.06554 -0.193694 0.00000 0.00000 0 0 "1NEOUP7_0"
1 111 103 0 1.07041 -0.194443 0.0758675 69.6151 0 0 "2NEOUP7_0"
1 112 104 0 1.06575 -0.191616 0.00000 0.00000 0 0 "NEOULP6_0"
1 113 105 0 1.06793 -0.179765 0.00000 0.00000 0 0 "NEOULP7_0"
1 114 106 0 1.07650 -0.412587 0.00000 0.00000 0 0 "1P.GAP7_0"
1 115 107 0 1.08086 -0.405004 0.147405 70.5464 0 0 "2P.GAP7_0"
1 116 108 0 1.07133 -0.317748 0.0777081 69.3241 0 0 "3P.GAP7_0"
1 117 109 0 1.07523 -0.389528 0.00000 0.00000 0 0 "P.GASP6_0"
1 118 109 0 1.06617 -0.317846 0.00000 0.00000 0 0 "P.GASP6_1"
1 119 110 0 1.07751 -0.309779 0.00000 0.00000 0 0 "P.GASP7_0"
1 120 111 0 1.07398 -0.312146 0.173216 69.7018 0 0 "1QUINP7_0"
1 121 112 0 1.07200 -0.307233 0.00000 0.00000 0 0 "QUINTP6_0"
1 122 113 0 1.08543 -0.282633 0.00000 0.00000 0 0 "QUINTP7_0"
1 123 114 0 1.06785 -0.180427 -7.10543e-15 0.00000 0 0 "1REALP7_0"
1 124 115 0 1.06783 -0.180213 0.00000 0.00000 0 0 "2REALP7_0"
1 125 116 0 1.06676 -0.172757 0.00000 0.00000 0 0 "REALTP6_0"
1 126 117 0 1.06488 -0.131638 0.00000 0.00000 0 0 "REALTP7_0"
1 127 118 0 1.03969 -0.0737923 0.126153 63.3931 0 0 "1RUEYP7_0"
1 128 119 0 1.07863 -0.113356 0.000514868 67.1219 0 0 "2RUEYP7_0"
1 129 120 0 1.07168 -0.106866 -8.88294 -9.05441 0 0 "RUEYRP6_0"
1 130 121 0 1.07068 -0.0739004 0.00000 0.00000 0 0 "RUEYRP7_0"
1 131 122 0 1.06233 -0.194897 0.0696601 68.6331 0 0 "1RULHP7_0"
1 132 123 0 1.08274 -0.166045 0.00000 0.00000 0 0 "2RULHP7_0"
1 133 124 0 1.06183 -0.197052 0.189731 71.6152 0 0 "3RULHP7_0"
1 134 125 0 1.06124 -0.189774 0.00000 0.00000 0 0 "RULHAP6_0"
1 135 126 0 1.08274 -0.166045 0.00000 0.00000 0 0 "RULHAP7_0"
1 136 127 0 1.07875 -0.407421 0.00000 0.00000 0 0 "1SAUSP7_0"
1 137 128 0 1.07721 -0.390070 29.5472 -3.63290 0 0 "SAUS5P6_0"
1 138 128 0 1.07722 -0.394921 0.00000 0.00000 0 0 "SAUS5P6_1"
1 139 129 0 1.07695 -0.311040 0.00000 0.00000 0 0 "SAUS5P7_0"
1 140 130 0 1.07845 -0.399547 6.03254 62.3398 0 0 "1SEINP6_0"
1 141 131 0 1.07948 -0.399434 6.24922 76.5127 0 0 "2SEINP6_0"
1 142 132 0 1.07396 -0.400392 0.00000 0.00000 0 0 "SEINEP6_0"
1 143 133 0 1.07617 -0.304585 0.146348 70.3166 0 0 "1SEREP7_0"
1 144 134 0 1.07410 -0.305128 0.00000 0.00000 0 0 "SEREIP6_0"
1 145 135 0 1.08211 -0.307257 0.00000 0.00000 0 0 "SEREIP7_0"
1 146 136 0 1.06910 -0.00180152 0.0767056 69.2457 0 0 "1TAMAP7_0"
1 147 137 0 1.06437 0.000839470 0.144294 68.3652 0 0 "2TAMAP7_0"
1 148 138 0 1.06012 0.00335254 0.00000 0.00000 0 0 "TAMARP6_0"
1 149 139 0 1.06473 0.0169278 0.00000 0.00000 0 0 "TAMARP7_0"
1 150 140 0 1.07921 -0.0911025 0.154005 65.2170 0 0 "1VALDP7_0"
1 151 141 0 1.07055 -0.0858371 -14.0972 -10.9587 0 0 "VALDIP6_0"
1 152 142 0 1.07442 -0.0264932 28.0412 -8.23797 0 0 "VALDIP7_0"
1 153 143 0 1.06996 -0.0377202 0.143067 69.1920 0 0 "1VERFP7_0"
1 154 144 0 1.06959 -0.0368885 0.141969 69.1122 0 0 "2VERFP7_0"
1 155 145 0 1.06480 -0.0270813 28.2591 -21.7917 0 0 "VERFEP6_0"
1 156 146 0 1.07012 0.0247659 0.00000 0.00000 0 0 "VERFEP7_0"
1 157 147 0 1.06840 -0.359680 0.137486 66.8541 0 0 "1VIELP7_0"
1 158 148 0 1.07197 -0.354868 -61.0767 -23.8718 0 0 "VIELMP6_0"
1 159 149 0 1.08356 -0.331561 0.00000 0.00000 0 0 "VIELMP7_0"
1 160 150 7 -99999.0 -99999.0 0.00000 0.00000 0 0 "1VLEJP7_0"
1 161 151 0 1.07366 -0.349124 0.00000 0.00000 0 0 "2VLEJP7_0"
1 162 152 0 1.08207 -0.369145 0.0804639 70.7328 0 0 "3VLEJP7_0"
1 163 153 0 1.08252 -0.369787 0.0756497 70.8630 0 0 "4VLEJP7_0"
1 164 154 0 1.07639 -0.377238 3.55271e-15 2.27374e-13 0 0 "5VLEJP7_0"
1 165 155 0 1.07487 -0.358031 -7.10543e-15 0.00000 0 0 "6VLEJP7_0"
1 166 156 0 1.07366 -0.349124 54.1365 15.3902 0 0 "VLEJUP6_0"
1 167 157 0 1.07244 -0.277524 0.00000 0.00000 0 0 "VLEJUP7_0"
1 168 158 0 1.08116 -0.375069 0.159118 70.6040 0 0 "1YVE.P7_0"
1 169 159 0 1.07563 -0.363727 0.00000 0.00000 0 0 "YVE.OP6_0"
1 170 160 0 1.07572 -0.304707 0.00000 0.00000 0 0 "YVE.OP7_0"
1 171 161 0 1.05958 -0.498895 0.00000 0.00000 0 0 "2ALBEP7_0"
1 172 162 0 1.05643 -0.516092 0.00000 0.00000 0 0 "3ALBEP7_0"
1 173 163 0 1.05327 -0.499415 -4.40881 -3.08964 0 0 "ALBERP6_0"
1 174 163 0 1.05643 -0.488273 -24.0433 -40.5302 0 0 "ALBERP6_1"
1 175 164 0 1.05032 -0.443384 1928.84 94.9520 0 0 "ALBERP7_0"
1 176 164 0 1.06177 -0.419841 0.00000 0.00000 0 0 "ALBERP7_1"
1 177 165 0 1.01768 -0.447388 39.8243 51.4179 0 0 "2ARRIP6_0"
1 178 166 0 1.05697 -0.446343 35.2873 15.1001 0 0 "3ARRIP6_0"
1 179 167 0 1.07682 -0.407157 0.00000 0.00000 0 0 "ARRIGP6_0"
1 180 168 0 1.07552 -0.124842 0.134717 67.2218 0 0 "2BREUP7_0"
1 181 169 0 1.06923 -0.117541 0.00000 0.00000 0 0 "BREUIP6_0"
1 182 170 0 1.07276 -0.0853221 0.00000 0.00000 0 0 "BREUIP7_0"
1 183 171 0 1.07470 -0.343286 0.163329 69.9334 0 0 "2H.PAP7_0"
1 184 172 0 1.07148 -0.334416 63.2455 -6.21721 0 0 "H.PAUP6_0"
1 185 173 0 1.08217 -0.300423 0.00000 0.00000 0 0 "H.PAUP7_0"
1 186 174 0 1.07546 -0.248454 0.0834943 73.8034 0 0 "2LATEP7_0"
1 187 175 0 1.06871 -0.248789 0.00000 0.00000 0 0 "3LATEP7_0"
1 188 176 0 1.07062 -0.253199 0.00000 0.00000 0 0 "LATENP6_0"
1 189 177 0 1.08042 -0.269173 0.00000 0.00000 0 0 "LATENP7_0"
1 190 178 0 1.07797 -0.384598 0.00000 0.00000 0 0 "2MORBP7_0"
1 191 179 8 -99999.0 -99999.0 0.00000 0.00000 0 0 "3MORBP7_0"
1 192 180 0 1.08722 -0.409899 0.0796450 71.4993 0 0 "4MORBP7_0"
1 193 181 0 1.07797 -0.384598 0.00000 0.00000 0 0 "MORBRP6_0"
1 194 181 0 1.07830 -0.398672 0.00000 0.00000 0 0 "MORBRP6_1"
1 195 182 0 1.07681 -0.294940 0.00000 0.00000 0 0 "MORBRP7_0"
1 196 183 0 1.05168 -0.724538 3.55271e-15 2.27374e-13 0 0 "2SIERP7_0"
1 197 184 0 1.05130 -0.724109 0.00000 0.00000 0 0 "4SIERP7_0"
1 198 185 0 1.06249 -0.716412 0.00000 0.00000 0 0 "SIEREP6_0"
1 199 186 0 1.08118 -0.683512 874.564 -338.524 0 0 "SIEREP7_0"
1 200 187 0 1.07677 -0.392317 7.10543e-15 2.27374e-13 0 0 "2VLEVP7_0"
1 201 188 0 1.08327 -0.409815 0.118363 70.8209 0 0 "4VLEVP7_0"
1 202 189 0 1.08013 -0.392013 0.177735 65.3176 0 0 "9VLEVP7_0"
1 203 190 0 1.07677 -0.392317 56.6797 -5.16882 0 0 "VLEVAP6_0"
1 204 191 0 1.07730 -0.304103 0.00000 0.00000 0 0 "VLEVAP7_0"
1 205 191 0 1.07837 -0.392180 0.00000 0.00000 0 0 "VLEVAP7_1"
1 206 192 0 1.06119 -0.146112 0.140017 65.2362 0 0 "3BAYEP7_0"
1 207 193 0 1.05502 -0.146344 -289.221 107.337 0 0 "BAYETP6_0"
1 208 194 0 1.08624 -0.159780 0.00000 0.00000 0 0 "BAYETP7_0"
1 209 195 0 1.07853 -0.332711 -2.13163e-14 -2.27374e-13 0 0 "3CHESP7_0"
1 210 196 0 1.07727 -0.317833 83.3810 22.4090 0 0 "CHESNP6_0"
1 211 197 0 1.07986 -0.280432 0.00000 0.00000 0 0 "CHESNP7_0"
1 212 197 0 1.07728 -0.267236 0.00000 0.00000 0 0 "CHESNP7_1"
1 213 198 0 1.06996 -0.406687 36.9247 3.85279 0 0 "3HARCP6_0"
1 214 199 0 1.07265 -0.379879 15.0213 3.13519 0 0 "4HARCP6_0"
1 215 200 0 1.07811 -0.355033 0.00000 0.00000 0 0 "HARC7P6_0"
1 216 200 0 1.07588 -0.367074 14.5042 -1.92449 0 0 "HARC7P6_1"
1 217 201 0 1.05307 -0.685411 0.171695 62.5819 0 0 "3MAMBP7_0"
1 218 202 0 1.05864 -0.683755 0.00000 0.00000 0 0 "MAMBEP6_0"
1 219 203 0 1.07581 -0.666224 336.430 -129.655 0 0 "MAMBEP7_0"
1 220 204 0 1.05280 -0.581692 -3.55271e-15 0.00000 0 0 "3MARLP7_0"
1 221 205 0 1.05416 -0.573977 0.00000 0.00000 0 0 "MARL6P6_0"
1 222 206 0 1.06197 -0.541953 0.00000 0.00000 0 0 "MARL6P7_0"
1 223 207 0 1.04671 -0.426665 18.7585 27.2173 0 0 "3ROMAP6_0"
1 224 208 0 1.07542 -0.409065 96.1704 101.106 0 0 "ROMAIP6_0"
1 225 209 0 1.06496 -0.0499063 0.134637 68.2746 0 0 "3SAUCP7_0"
1 226 210 0 1.06234 -0.0457552 48.9556 -42.6713 0 0 "SAUCAP6_0"
1 227 211 0 1.06426 -0.0200848 0.00000 0.00000 0 0 "SAUCAP7_0"
1 228 212 0 1.06597 -0.405167 0.0746139 68.7500 0 0 "4DOMLP7_0"
1 229 213 0 1.06633 -0.403143 0.144367 68.7137 0 0 "5DOMLP7_0"
1 230 214 0 1.06717 -0.396549 68.1285 73.4604 0 0 "DOMLOP6_0"
1 231 215 0 1.09525 -0.365698 77.6578 7.30485 0 0 "DOMLOP7_0"
1 232 216 0 1.06701 -0.290852 1.42109e-14 4.54747e-13 0 0 "4REVIP7_0"
1 233 217 0 1.07974 -0.320382 0.00000 0.00000 0 0 "REVIGP7_0"
1 234 218 9 -99999.0 -99999.0 0.00000 0.00000 0 0 "5CRENP7_0"
1 235 219 0 1.10870 -0.298390 0.00000 -5.68434e-14 0 0 "6CRENP7_0"
1 236 220 0 1.06246 -0.298701 -106.909 29.4594 0 0 "CRENEP6_0"
1 237 221 0 1.08339 -0.296443 0.00000 0.00000 0 0 "CRENEP7_0"
1 238 222 0 1.06785 -0.194163 0.174111 64.2270 0 0 "5SSELP7_0"
1 239 223 0 1.07110 -0.189947 39.3737 -5.99218 0 0 "SSELOP6_0"
1 240 224 0 1.07227 -0.153338 0.00000 0.00000 0 0 "SSELOP7_0"
1 241 225 0 1.04640 -0.540124 3.55271e-15 0.00000 0 0 "6VINCP7_0"
1 242 226 0 1.04913 -0.531453 88.4069 38.6228 0 0 "VINCEP6_0"
1 243 227 0 1.06186 -0.497910 0.00000 0.00000 0 0 "VINCEP7_0"
1 244 228 0 1.06554 -0.256557 -52.4501 3.78709 0 0 "A.COMP6_0"
1 245 229 0 1.02508 -0.297251 58.8843 25.4544 0 0 "A.LI6P6_0"
1 246 230 0 1.06494 -0.167535 0.00000 0.00000 0 0 "A.MOUP6_0"
1 247 231 0 1.04883 -0.125587 1.97038 -2.44473 0 0 "A.NOUP6_0"
1 248 232 0 1.02599 -0.171276 8.40823 8.41274 0 0 "ABBEVP4_0"
1 249 233 0 1.07125 -0.254111 5.29559 -2.78851 0 0 "ABLAIP6_0"
1 250 234 0 1.06402 -0.0217942 0.00000 0.00000 0 0 "AGASSP7_0"
1 251 235 0 1.02382 -0.146351 0.610121 8.88759 0 0 "AIRAIP4_0"
1 252 236 0 1.07083 -0.153220 13.7318 -6.00203 0 0 "AIRVAP6_0"
1 253 237 0 1.07320 -0.361166 39.9262 4.35437 0 0 "ALESIP6_0"
1 254 238 0 1.02582 -0.111277 -50.3337 2.11004 0 0 "ALLEUP4_0"
1 255 239 0 1.05089 -0.574373 83.6937 9.76473 0 0 "ALLINP6_0"
1 256 240 10 -99999.0 -99999.0 0.00000 0.00000 0 0 "ALMA P6_0"
1 257 241 0 1.07583 -0.407117 44.7995 8.11217 0 0 "ALOUEP6_0"
1 258 242 0 1.07625 -0.416158 85.1602 15.2330 0 0 "ALSACP6_0"
1 259 243 0 1.05796 -0.221919 -42.0536 -1.09838 0 0 "AMARGP6_0"
1 260 244 0 1.07730 -0.390326 12.2722 9.61759 0 0 "AMELOP6_0"
1 261 245 0 1.06501 -0.314996 -100.435 9.13112 0 0 "AMFARP6_0"
1 262 245 0 1.06502 -0.314987 -101.936 8.18763 0 0 "AMFARP6_1"
1 263 246 0 1.05747 -0.225749 29.4576 16.0797 0 0 "AMIENP6_0"
1 264 247 0 1.06282 -0.433059 2.61732 2.11384 0 0 "AMNEVP6_0"
1 265 248 0 1.07393 -0.400421 19.2129 6.73076 0 0 "AMPERP6_0"
1 266 248 0 1.07396 -0.400392 0.00000 0.00000 0 0 "AMPERP6_1"
1 267 248 0 1.07393 -0.400427 38.2124 10.3795 0 0 "AMPERP6_2"
1 268 249 0 1.07469 -0.355280 3.63152 -37.1020 0 0 "AMPONP6_0"
1 269 250 0 1.04917 -0.613336 46.3373 13.1585 0 0 "ANOULP6_0"
1 270 251 0 1.07216 -0.303378 15.0259 -4.13669 0 0 "ANSERP6_0"
1 271 252 0 1.06966 -0.268687 55.4839 1.26536 0 0 "ANTIBP6_0"
1 272 253 0 1.05067 -0.314251 23.5765 5.56240 0 0 "AOSTEP6_0"
1 273 254 0 1.07093 -0.334677 83.8640 17.4264 0 0 "AQUEDP6_0"
1 274 255 0 1.06568 -0.0609405 74.6308 26.9877 0 0 "ARDOIP6_0"
1 275 256 0 1.06809 -0.187906 60.8496 6.26153 0 0 "ARENCP6_0"
1 276 257 0 1.07539 -0.413876 40.3402 6.65322 0 0 "ARGE6P6_0"
1 277 258 0 1.05611 -0.172437 -21.7443 -11.2947 0 0 "ARGENP6_0"
1 278 259 0 1.05276 -0.712856 56.0750 29.3282 0 0 "ARGIEP6_0"
1 279 260 0 1.06312 -0.524346 9.97702 -4.65832 0 0 "ARLODP6_0"
1 280 261 0 1.06702 -0.309957 21.9507 0.823541 0 0 "ARMENP6_0"
1 281 261 0 1.06695 -0.309939 21.9443 2.66431 0 0 "ARMENP6_1"
1 282 262 0 1.07024 -0.310224 165.429 62.0619 0 0 "ARNAGP6_0"
1 283 263 0 1.07633 -0.367055 60.7340 -2.79170 0 0 "ARPENP6_0"
1 284 264 0 1.07682 -0.407158 0.00000 0.00000 0 0 "ARRI5P6_0"
1 285 264 0 1.07682 -0.407158 0.00000 0.00000 0 0 "ARRI5P6_1"
1 286 265 0 1.07403 -0.337954 16.7819 7.98926 0 0 "ARVIGP6_0"
1 287 266 0 1.06563 -0.0572809 -4.27895 22.2118 0 0 "ASTONP6_0"
1 288 267 0 1.06649 -0.300437 75.7183 50.6590 0 0 "ASTURP6_0"
1 289 268 0 1.05456 -0.270757 129.651 32.2471 0 0 "ATTAQP6_0"
1 290 269 0 1.07106 -0.235457 0.00000 0.00000 0 0 "ATTAQP7_0"
1 291 270 0 1.07676 -0.354133 66.9737 8.35973 0 0 "AUBE P6_0"
1 292 271 0 1.07470 -0.401093 0.00000 0.00000 0 0 "AUBE6P6_0"
1 293 272 0 1.06056 -0.160560 22.9067 7.97131 0 0 "AUBETP6_0"
1 294 272 0 1.06045 -0.160643 27.9053 11.9646 0 0 "AUBETP6_1"
1 295 273 0 1.08156 -0.124393 12.3087 -10.7366 0 0 "AUBUSP6_0"
1 296 274 0 1.05383 -0.171248 92.3641 44.4314 0 0 "AUDI5P6_0"
1 297 274 0 1.05367 -0.171470 108.353 51.3727 0 0 "AUDI5P6_1"
1 298 275 0 1.06064 -0.176141 1.42109e-14 2.27374e-13 0 0 "AUGUEP6_0"
1 299 276 0 1.06580 -0.213569 10.3583 0.182112 0 0 "AULNOP6_0"
1 300 277 0 1.02047 -0.127462 -40.8269 1.14902 0 0 "AUMALP4_0"
1 301 278 0 1.04938 -0.527243 3.01905 1.46574 0 0 "AUSSOP6_0"
1 302 279 0 1.07596 -0.410328 16.4536 4.25581 0 0 "AUSTEP6_0"
1 303 279 0 1.07438 -0.361181 19.7817 2.03563 0 0 "AUSTEP6_1"
1 304 280 0 1.06881 -0.0584403 0.123708 -8.65734 0 0 "AUZATP6_0"
1 305 281 0 1.07812 -0.255559 -25.7357 4.16891 0 0 "AVALLP6_0"
1 306 282 0 1.07450 -0.294580 36.4063 -96.6252 0 0 "AVELIP6_0"
