#Loads (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "substation" "p0 (MW)" "q0 (MVar)" "fault" "curative" "id" "description" "p (MW)" "q (MVar)"
1 26 12 11 28.8926 -0.895120 0 0 ".ALII 6 TR 612 C" ".ALII 6 TR 612 C" 28.8926 -0.895120
1 27 13 12 3.56569 0.00000 0 0 "fict_.AMOR 7_1" "fict_.AMOR 7_1" 3.56569 -0.00000
1 28 14 13 1191.36 4.74135 0 0 ".ANCH 7 .CONS 1" ".ANCH 7 .CONS 1" 1191.36 4.74135
1 29 15 14 264.591 56.1806 0 0 ".ANDU 7 TR 751 C" ".ANDU 7 TR 751 C" 264.591 56.1806
1 30 16 15 11.7329 1.50716 0 0 ".ANOI 6 TR 611 C" ".ANOI 6 TR 611 C" 11.7329 1.50716
1 31 16 15 10.6662 0.00000 0 0 ".ANOI 6 TR 612 C" ".ANOI 6 TR 612 C" 10.6662 0.00000
1 32 18 16 83.1174 -2.76231 0 0 ".ARAG 7 .CNOU 1" ".ARAG 7 .CNOU 1" 83.1174 -2.76231
1 33 18 16 83.1174 -6.90577 0 0 ".ARAG 7 .CNOU 2" ".ARAG 7 .CNOU 2" 83.1174 -6.90577
1 34 18 16 24.9497 -23.4796 0 0 ".ARAG 7 .ESCA 1" ".ARAG 7 .ESCA 1" 24.9497 -23.4796
1 35 18 16 51.9484 -35.9100 0 0 ".ARAG 7 .PALB 1" ".ARAG 7 .PALB 1" 51.9484 -35.9100
1 36 18 16 0.00000 0.00000 0 0 ".ARAG 7 .PALB 2" ".ARAG 7 .PALB 2" 0.00000 0.00000
1 37 19 17 0.00000 0.00000 0 0 "fict_.ARCHP4_1A" "fict_.ARCHP4_1A" 0.00000 0.00000
1 38 19 17 0.00000 0.00000 0 0 "fict_.ARCHP4_1B" "fict_.ARCHP4_1B" 0.00000 0.00000
1 39 20 18 0.00000 0.00000 0 0 ".ARKA 6 .PASA 1" ".ARKA 6 .PASA 1" 0.00000 0.00000
1 40 20 18 87.0205 -5.08270 0 0 ".ARKA 6 TR 652 C" ".ARKA 6 TR 652 C" 87.0205 -5.08270
1 41 22 20 1.04815 52.0664 0 0 ".ASCO 7 TR 753 C" ".ASCO 7 TR 753 C" 1.04815 52.0664
1 42 22 20 39.8298 49.9813 0 0 ".ASCO 7 TR 754 C" ".ASCO 7 TR 754 C" 39.8298 49.9813
1 43 24 21 11.5407 0.471459 0 0 ".ASPH 7 TR 751 C" ".ASPH 7 TR 751 C" 11.5407 0.471459
1 44 25 22 10.8447 -2.80589 0 0 ".AUBA 6 .SMAR 1" ".AUBA 6 .SMAR 1" 10.8447 -2.80589
1 45 25 22 0.00000 0.00000 0 0 ".AUBA 6 TR 641 C" ".AUBA 6 TR 641 C" 0.00000 0.00000
1 46 25 22 12.0497 0.935295 0 0 ".AUBA 6 Z.LAT 1" ".AUBA 6 Z.LAT 1" 12.0497 0.935295
1 47 27 24 3.69187 -0.404931 0 0 ".AUBS 6 TR 611 C" ".AUBS 6 TR 611 C" 3.69187 -0.404931
1 48 27 24 0.00000 0.00000 0 0 ".AUBS 6 TR 612 C" ".AUBS 6 TR 612 C" 0.00000 0.00000
1 49 28 25 239.225 65.7473 0 0 ".AVEL 7 .IZGE 1" ".AVEL 7 .IZGE 1" 239.225 65.7473
1 50 28 25 0.00000 0.00000 0 0 ".AVEL 7 .IZGE 2" ".AVEL 7 .IZGE 2" 0.00000 0.00000
1 51 28 25 232.080 56.7898 0 0 ".AVEL 7 .RUIE 1" ".AVEL 7 .RUIE 1" 232.080 56.7898
1 52 28 25 214.833 37.9311 0 0 ".AVEL 7 .RUIE 2" ".AVEL 7 .RUIE 2" 214.833 37.9311
1 53 30 27 0.00000 0.00000 0 0 ".AYAL 6 .TABA 1" ".AYAL 6 .TABA 1" 0.00000 0.00000
1 54 30 27 8.45026 -40.0371 0 0 ".AYAL 6 .TABA 2" ".AYAL 6 .TABA 2" 8.45026 -40.0371
1 55 30 27 40.8429 3.96815 0 0 ".AYAL 6 TR 611 C" ".AYAL 6 TR 611 C" 40.8429 3.96815
1 56 31 28 91.2400 39.6772 0 0 ".AYOR 7 .CONS 1" ".AYOR 7 .CONS 1" 91.2400 39.6772
1 57 32 29 101.058 23.6725 0 0 ".AZPE 7 TR 751 C" ".AZPE 7 TR 751 C" 101.058 23.6725
1 58 33 30 0.00000 0.00000 0 0 ".BA.O 6 TR 651 C" ".BA.O 6 TR 651 C" 0.00000 0.00000
1 59 33 30 115.304 -16.0046 0 0 ".BA.O 6 TR 652 C" ".BA.O 6 TR 652 C" 115.304 -16.0046
1 60 35 32 145.560 -60.0601 0 0 ".BAGG 7 AT 763 C" ".BAGG 7 AT 763 C" 145.560 -60.0601
1 61 35 32 138.790 -64.3501 0 0 ".BAGG 7 AT 764 C" ".BAGG 7 AT 764 C" 138.790 -64.3501
1 62 35 32 125.249 -18.2325 0 0 ".BAGG 7 TR 751 C" ".BAGG 7 TR 751 C" 125.249 -18.2325
1 63 35 32 142.175 -9.65252 0 0 ".BAGG 7 TR 752 C" ".BAGG 7 TR 752 C" 142.175 -9.65252
1 64 36 33 71.2397 -2.49251 0 0 ".BASA 6 TR 651 C" ".BASA 6 TR 651 C" 71.2397 -2.49251
1 65 36 33 0.00000 0.00000 0 0 ".BASA 6 TR 652 C" ".BASA 6 TR 652 C" 0.00000 0.00000
1 66 36 33 77.5256 0.00000 0 0 ".BASA 6 TR 653 C" ".BASA 6 TR 653 C" 77.5256 0.00000
1 67 37 34 0.587851 0.154997 0 0 "fict_.BASS 6_1" "fict_.BASS 6_1" 0.587851 0.154997
1 68 38 35 149.999 -8.44412 0 0 ".BASS 7 TR 753 C" ".BASS 7 TR 753 C" 149.999 -8.44412
1 69 38 35 150.919 -15.9500 0 0 ".BASS 7 TR 754 C" ".BASS 7 TR 754 C" 150.919 -15.9500
1 70 39 35 -4.88306 -1.71813 0 0 "fict_.BASS 7_2" "fict_.BASS 7_2" -4.88306 -1.71813
1 71 41 37 55.6770 78.5206 0 0 ".BAST 6 CONSO 1" ".BAST 6 CONSO 1" 55.6770 78.5206
1 72 43 39 6.65448 -21.4643 0 0 "fict_.BATI 7_1" "fict_.BATI 7_1" 6.65448 -21.4643
1 73 45 41 26.8999 3.54546 0 0 ".BECH 6 TR 611 C" ".BECH 6 TR 611 C" 26.8999 3.54546
1 74 45 41 0.00000 0.00000 0 0 ".BECH 6 TR 612 C" ".BECH 6 TR 612 C" 0.00000 0.00000
1 75 45 41 0.00000 0.00000 0 0 ".BECH 6 TR 613 C" ".BECH 6 TR 613 C" 0.00000 0.00000
1 76 46 42 60.4694 -23.9792 0 0 ".BEGU 6 .CAST 1" ".BEGU 6 .CAST 1" 60.4694 -23.9792
1 77 46 42 115.726 -49.0010 0 0 ".BEGU 6 .COLL 1" ".BEGU 6 .COLL 1" 115.726 -49.0010
1 78 46 42 114.683 -49.0010 0 0 ".BEGU 6 .COLL 2" ".BEGU 6 .COLL 2" 114.683 -49.0010
1 79 46 42 25.0218 -27.1070 0 0 ".BEGU 6 .CSBI 1" ".BEGU 6 .CSBI 1" 25.0218 -27.1070
1 80 46 42 92.7892 -65.6822 0 0 ".BEGU 6 .GAVA 1" ".BEGU 6 .GAVA 1" 92.7892 -65.6822
1 81 46 42 86.5338 -52.1288 0 0 ".BEGU 6 .GAVA 2" ".BEGU 6 .GAVA 2" 86.5338 -52.1288
1 82 46 42 21.8941 28.1495 0 0 ".BEGU 6 .SUBI 1" ".BEGU 6 .SUBI 1" 21.8941 28.1495
1 83 46 42 -49.3195 174.161 0 0 ".BEGU 6 CONS_ 5" ".BEGU 6 CONS_ 5" -49.3195 174.161
1 84 46 42 -49.3195 174.161 0 0 ".BEGU 6 CONS_ 6" ".BEGU 6 CONS_ 6" -49.3195 174.161
1 85 46 42 4.17030 0.00000 0 0 ".BEGU 6 TR 611 C" ".BEGU 6 TR 611 C" 4.17030 0.00000
1 86 46 42 5.21288 0.00000 0 0 ".BEGU 6 TR 612 C" ".BEGU 6 TR 612 C" 5.21288 0.00000
1 87 48 44 0.00000 0.00000 0 0 ".BELI 7 .CONS 1" ".BELI 7 .CONS 1" 0.00000 0.00000
1 88 49 45 0.00000 0.00000 0 0 ".BENE 6 CONSO 1" ".BENE 6 CONSO 1" 0.00000 0.00000
1 89 50 46 976.383 4.76379 0 0 ".BENE 7 CONSO 1" ".BENE 7 CONSO 1" 976.383 4.76379
1 90 51 47 0.00000 0.00000 0 0 ".BENI 6 .CONS 1" ".BENI 6 .CONS 1" 0.00000 0.00000
1 91 51 47 28.3576 -36.2298 0 0 ".BENI 6 .F.SL 1" ".BENI 6 .F.SL 1" 28.3576 -36.2298
1 92 51 47 35.9008 -2.96880 0 0 ".BENI 6 TR 611 C" ".BENI 6 TR 611 C" 35.9008 -2.96880
1 93 51 47 45.4743 0.00000 0 0 ".BENI 6 TR 612 C" ".BENI 6 TR 612 C" 45.4743 0.00000
1 94 51 47 38.2942 -5.93761 0 0 ".BENI 6 TR 613 C" ".BENI 6 TR 613 C" 38.2942 -5.93761
1 95 52 48 10.1767 70.4380 0 0 ".BENK 7 AT 761 C" ".BENK 7 AT 761 C" 10.1767 70.4380
1 96 53 49 0.194821 0.974110 0 0 ".BENO5CONSO" ".BENO5CONSO" -99999.0 -99999.0
1 97 54 50 8.97640 1.56072 0 0 ".BERC 6 TR 613 C" ".BERC 6 TR 613 C" 8.97640 1.56072
1 98 54 50 8.97640 1.56072 0 0 ".BERC 6 TR 614 C" ".BERC 6 TR 614 C" 8.97640 1.56072
1 99 56 51 56.3830 2.64414 0 0 ".BERT 6 TR 631 C" ".BERT 6 TR 631 C" 56.3830 2.64414
1 100 55 51 71.9713 10.1556 0 0 ".BERT 6 TR 632 C" ".BERT 6 TR 632 C" 71.9713 10.1556
1 101 58 53 0.00000 0.00000 0 0 ".BESC 7 TR 753 C" ".BESC 7 TR 753 C" 0.00000 0.00000
1 102 58 53 134.358 0.788940 0 0 ".BESC 7 TR 754 C" ".BESC 7 TR 754 C" 134.358 0.788940
1 103 59 54 95.6173 -15.0310 0 0 ".BEZN 6 .BIRR 1" ".BEZN 6 .BIRR 1" 95.6173 -15.0310
1 104 60 54 324.068 -29.0637 0 0 ".BEZN 6 .BREI 1" ".BEZN 6 .BREI 1" 324.068 -29.0637
1 105 59 54 -17.1038 8.02719 0 0 ".BEZN 6 TR 613 C" ".BEZN 6 TR 613 C" -17.1038 8.02719
1 106 60 54 16.2034 37.1691 0 0 ".BEZN 6 TR 614 C" ".BEZN 6 TR 614 C" 16.2034 37.1691
1 107 59 54 60.4926 -22.5466 0 0 ".BEZN 6 Z.EGL 1" ".BEZN 6 Z.EGL 1" 60.4926 -22.5466
1 108 59 54 93.6659 -44.1537 0 0 ".BEZN 6 .REGE 1" ".BEZN 6 .REGE 1" 93.6659 -44.1537
1 109 63 57 -31.9415 16.9273 0 0 ".BICK 6 .INNK 1" ".BICK 6 .INNK 1" -31.9415 16.9273
1 110 63 57 -32.5018 16.9273 0 0 ".BICK 6 .INNK 2" ".BICK 6 .INNK 2" -32.5018 16.9273
1 111 63 57 62.4483 -14.6309 0 0 ".BICK 6 TR 651 C" ".BICK 6 TR 651 C" 62.4483 -14.6309
1 112 63 57 62.4483 -14.6309 0 0 ".BICK 6 TR 652 C" ".BICK 6 TR 652 C" 62.4483 -14.6309
1 113 64 58 5.14356 -1.34649 0 0 "fict_.BICK 7_1" "fict_.BICK 7_1" 5.14356 -1.34649
1 114 68 61 64.8541 1.14207 0 0 ".BLOO 6 TR 631 C" ".BLOO 6 TR 631 C" 64.8541 1.14207
1 115 68 61 0.00000 0.00000 0 0 ".BLOO 6 TR 632 C" ".BLOO 6 TR 632 C" 0.00000 0.00000
1 116 69 62 -11.0733 -4.91687 0 0 "fict_.BONA 7_1" "fict_.BONA 7_1" -11.0733 -4.91687
1 117 70 63 55.7273 -41.7079 0 0 ".BORS 7 TR 751 C" ".BORS 7 TR 751 C" 55.7273 -41.7079
1 118 70 63 56.3679 2.22110 0 0 ".BORS 7 TR 752 C" ".BORS 7 TR 752 C" 56.3679 2.22110
1 119 71 64 24.1431 4.42545 0 0 ".BOT5 6 TR 631 C" ".BOT5 6 TR 631 C" 24.1431 4.42545
1 120 71 64 40.8576 9.58848 0 0 ".BOT5 6 TR 632 C" ".BOT5 6 TR 632 C" 40.8576 9.58848
1 121 72 65 106.575 -7.16987 0 0 ".BOVI 7 TR 751 C" ".BOVI 7 TR 751 C" 106.575 -7.16987
1 122 72 65 101.082 -22.9436 0 0 ".BOVI 7 TR 752 C" ".BOVI 7 TR 752 C" 101.082 -22.9436
1 123 73 65 97.7855 0.00000 0 0 ".BOVI 7 TR 753 C" ".BOVI 7 TR 753 C" 97.7855 0.00000
1 124 74 66 156.519 14.8182 0 0 ".BOXM 7 TR 751 C" ".BOXM 7 TR 751 C" 156.519 14.8182
1 125 75 67 0.00000 0.00000 0 0 ".BRAU 7 .UMGE 1" ".BRAU 7 .UMGE 1" 0.00000 0.00000
1 126 75 67 138.939 45.7180 0 0 ".BRAU 7 AT 761 C" ".BRAU 7 AT 761 C" 138.939 45.7180
1 127 76 68 490.723 -44.0294 0 0 ".BREI 7 AT 761 C" ".BREI 7 AT 761 C" 490.723 -44.0294
1 128 77 69 178.029 2.27326 0 0 ".BREU 7 TR 711 C" ".BREU 7 TR 711 C" 178.029 2.27326
1 129 78 70 119.106 -4.43395 0 0 ".BRUC 7 TR 711 C" ".BRUC 7 TR 711 C" 119.106 -4.43395
1 130 79 71 0.00000 0.00000 0 0 ".BRUE 7 TR 751 C" ".BRUE 7 TR 751 C" 0.00000 0.00000
1 131 79 71 259.923 31.1061 0 0 ".BRUE 7 TR 752 C" ".BRUE 7 TR 752 C" 259.923 31.1061
1 132 80 72 14.6384 -45.6420 0 0 ".BRUG 7 AT 761 C" ".BRUG 7 AT 761 C" 14.6384 -45.6420
1 133 80 72 24.0488 -40.8877 0 0 ".BRUG 7 AT 762 C" ".BRUG 7 AT 762 C" 24.0488 -40.8877
1 134 80 72 54.3711 25.4981 0 0 ".BRUG 7 TR 751 C" ".BRUG 7 TR 751 C" 54.3711 25.4981
1 135 80 72 60.6447 2.42839 0 0 ".BRUG 7 TR 752 C" ".BRUG 7 TR 752 C" 60.6447 2.42839
1 136 80 72 132.791 -24.7228 0 0 ".BRUG 7 TR 753 C" ".BRUG 7 TR 753 C" 132.791 -24.7228
1 137 81 73 0.00000 -2.05810 0 0 ".BRUM 6 .BRUM 1" ".BRUM 6 .BRUM 1" 0.00000 -2.05810
1 138 81 73 27.6769 -17.3244 0 0 ".BRUM 6 TR 641 C" ".BRUM 6 TR 641 C" 27.6769 -17.3244
1 139 83 75 89.0597 17.1860 0 0 ".BUHL 6 TR 651 C" ".BUHL 6 TR 651 C" 89.0597 17.1860
1 140 84 76 152.999 -9.40223 0 0 ".BULC 7 TR 751 C" ".BULC 7 TR 751 C" 152.999 -9.40223
1 141 84 76 125.565 26.5997 0 0 ".BULC 7 TR 752 C" ".BULC 7 TR 752 C" 125.565 26.5997
1 142 84 76 128.730 12.4132 0 0 ".BULC 7 TR 753 C" ".BULC 7 TR 753 C" 128.730 12.4132
1 143 85 77 -437.026 0.00000 0 0 ".BURS 7 .WALD 1" ".BURS 7 .WALD 1" -437.026 0.00000
1 144 85 77 64.0747 0.00000 0 0 ".BURS 7 AT 761 C" ".BURS 7 AT 761 C" 64.0747 0.00000
1 145 85 77 70.2188 -12.6685 0 0 ".BURS 7 AT 762 C" ".BURS 7 AT 762 C" 70.2188 -12.6685
1 146 85 77 -42.3980 17.5191 0 0 ".BURS 7 TR 751 C" ".BURS 7 TR 751 C" -42.3980 17.5191
1 147 85 77 -43.4852 17.5191 0 0 ".BURS 7 TR 752 C" ".BURS 7 TR 752 C" -43.4852 17.5191
1 148 85 77 -240.256 31.2841 0 0 ".BURS 7 .PFUN 1" ".BURS 7 .PFUN 1" -240.256 31.2841
1 149 85 77 -243.517 27.5300 0 0 ".BURS 7 Z.BIS 1" ".BURS 7 Z.BIS 1" -243.517 27.5300
1 150 85 77 -439.200 0.00000 0 0 ".BURS 7 Z.WEI 1" ".BURS 7 Z.WEI 1" -439.200 0.00000
1 151 86 78 -20.5660 0.00000 0 0 ".C.CH 6 TR 631 C" ".C.CH 6 TR 631 C" -20.5660 0.00000
1 152 86 78 -13.2684 27.0662 0 0 ".C.CH 6 TR 632 C" ".C.CH 6 TR 632 C" -13.2684 27.0662
1 153 86 78 0.00000 41.5660 0 0 ".C.CH 6 .STAL 1" ".C.CH 6 .STAL 1" 0.00000 41.5660
1 154 86 78 -20.5660 0.00000 0 0 ".C.CH 6 TR 633 C" ".C.CH 6 TR 633 C" -20.5660 0.00000
1 155 86 78 0.00000 0.00000 0 0 ".C.CH 6 Z.BIT 1" ".C.CH 6 Z.BIT 1" 0.00000 0.00000
1 156 86 78 47.9570 19.1354 0 0 ".C.CH 6 Z.MOR 1" ".C.CH 6 Z.MOR 1" 47.9570 19.1354
1 157 86 78 0.00000 0.00000 0 0 ".C.CH 6 AT 761 C" ".C.CH 6 AT 761 C" 0.00000 0.00000
1 158 87 79 58.1494 44.1445 0 0 ".C.JA 6 .CBIS 1" ".C.JA 6 .CBIS 1" 58.1494 44.1445
1 159 88 79 42.7456 -4.17030 0 0 ".C.JA 6 .CERV 1" ".C.JA 6 .CERV 1" 42.7456 -4.17030
1 160 88 79 134.492 -43.7882 0 0 ".C.JA 6 .COLL 1" ".C.JA 6 .COLL 1" 134.492 -43.7882
1 161 88 79 0.00000 0.00000 0 0 ".C.JA 6 .COLL 2" ".C.JA 6 .COLL 2" 0.00000 0.00000
1 162 87 79 36.6126 -2.67617 0 0 ".C.JA 6 .FOIX 1" ".C.JA 6 .FOIX 1" 36.6126 -2.67617
1 163 88 79 101.130 9.38318 0 0 ".C.JA 6 .M.FI 1" ".C.JA 6 .M.FI 1" 101.130 9.38318
1 164 88 79 109.470 -32.3198 0 0 ".C.JA 6 .S.GU 1" ".C.JA 6 .S.GU 1" 109.470 -32.3198
1 165 88 79 72.9548 -83.7913 0 0 ".C.JA 6 CONS_ 3" ".C.JA 6 CONS_ 3" 72.9548 -83.7913
1 166 88 79 72.9548 -83.7913 0 0 ".C.JA 6 CONS_ 4" ".C.JA 6 CONS_ 4" 72.9548 -83.7913
1 167 88 79 0.00000 0.00000 0 0 ".C.JA 6 TR 611 C" ".C.JA 6 TR 611 C" 0.00000 0.00000
1 168 87 79 44.1505 4.77238 0 0 ".C.JA 6 TR 612 C" ".C.JA 6 TR 612 C" 44.1505 4.77238
1 169 88 79 34.4050 -2.08515 0 0 ".C.JA 6 TR 613 C" ".C.JA 6 TR 613 C" 34.4050 -2.08515
1 170 90 81 68.2178 20.9031 0 0 ".C.NU 7 TR 751 C" ".C.NU 7 TR 751 C" 68.2178 20.9031
1 171 90 81 109.636 -11.1428 0 0 ".C.NU 7 TR 752 C" ".C.NU 7 TR 752 C" 109.636 -11.1428
1 172 91 82 0.00000 0.00000 0 0 ".CAGN 7 .MEND 1" ".CAGN 7 .MEND 1" 0.00000 0.00000
1 173 91 82 108.881 -12.2462 0 0 ".CAGN 7 AT 761 C" ".CAGN 7 AT 761 C" 108.881 -12.2462
1 174 91 82 128.879 -15.7451 0 0 ".CAGN 7 AT 762 C" ".CAGN 7 AT 762 C" 128.879 -15.7451
1 175 91 82 0.00000 0.00000 0 0 ".CAGN 7 .FUTU 1" ".CAGN 7 .FUTU 1" 0.00000 0.00000
1 176 92 83 101.845 -0.311035 0 0 ".CAM5 6 TR 651 C" ".CAM5 6 TR 651 C" 101.845 -0.311035
1 177 92 83 0.00000 -0.287321 0 0 ".CAM5 6 TR 652 C" ".CAM5 6 TR 652 C" 0.00000 -0.287321
1 178 93 84 26.2235 8.94702 0 0 ".CAMP 6 TR 651 C" ".CAMP 6 TR 651 C" 26.2235 8.94702
1 179 93 84 26.2235 8.94702 0 0 ".CAMP 6 TR 653 C" ".CAMP 6 TR 653 C" 26.2235 8.94702
1 180 93 84 0.00000 0.00000 0 0 ".CAMP 6 .FUTU 1" ".CAMP 6 .FUTU 1" 0.00000 0.00000
1 181 95 86 172.221 -46.8106 0 0 ".CANY 6 .BADA 1" ".CANY 6 .BADA 1" 172.221 -46.8106
1 182 97 88 252.975 0.00000 0 0 ".CASA 6 .BIST 1" ".CASA 6 .BIST 1" 252.975 0.00000
1 183 97 88 -83.7374 3.78778 0 0 ".CASA 6 .MON5 1" ".CASA 6 .MON5 1" -83.7374 3.78778
1 184 97 88 -165.232 0.00000 0 0 ".CASA 6 .MON5 2" ".CASA 6 .MON5 2" -165.232 0.00000
1 185 97 88 -60.5601 -4.21222 0 0 ".CASA 6 .T.CA 1" ".CASA 6 .T.CA 1" -60.5601 -4.21222
1 186 98 89 79.5679 31.7865 0 0 ".CASA 7 TR 752 C" ".CASA 7 TR 752 C" 79.5679 31.7865
1 187 98 89 92.6476 -2.82754 0 0 ".CASA 7 TR 753 C" ".CASA 7 TR 753 C" 92.6476 -2.82754
1 188 98 89 74.1180 -10.3676 0 0 ".CASA 7 TR 754 C" ".CASA 7 TR 754 C" 74.1180 -10.3676
1 189 99 90 94.8904 -44.3840 0 0 ".CASE 7 TR 751 C" ".CASE 7 TR 751 C" 94.8904 -44.3840
1 190 100 91 114.441 67.8369 0 0 ".CATA 6 .BERN 1" ".CATA 6 .BERN 1" 114.441 67.8369
1 191 100 91 111.468 64.4451 0 0 ".CATA 6 .BERN 2" ".CATA 6 .BERN 2" 111.468 64.4451
1 192 100 91 98.0921 94.9717 0 0 ".CATA 6 .CARC 1" ".CATA 6 .CARC 1" 98.0921 94.9717
1 193 100 91 96.6058 94.9717 0 0 ".CATA 6 .CARC 2" ".CATA 6 .CARC 2" 96.6058 94.9717
1 194 101 92 96.1310 -57.2135 0 0 ".CATA 7 TR 753 C" ".CATA 7 TR 753 C" 96.1310 -57.2135
1 195 101 92 101.327 -220.513 0 0 ".CATA 7 TR 754 C" ".CATA 7 TR 754 C" 101.327 -220.513
1 196 102 93 0.00000 0.00000 0 0 ".CENT 6 TR 651 C" ".CENT 6 TR 651 C" 0.00000 0.00000
1 197 102 93 21.1449 0.00000 0 0 ".CENT 6 TR 652 C" ".CENT 6 TR 652 C" 21.1449 0.00000
1 198 102 93 16.9159 -2.91015 0 0 ".CENT 6 TR 654 C" ".CENT 6 TR 654 C" 16.9159 -2.91015
1 199 103 94 4.05901 -2.69527 0 0 ".CERC 6 TR 612 C" ".CERC 6 TR 612 C" 4.05901 -2.69527
1 200 103 94 43.6344 -3.05059 0 0 ".CERC 6 TR 651 C" ".CERC 6 TR 651 C" 43.6344 -3.05059
1 201 104 95 -0.769488 -4.37962 0 0 ".CHA6 6 TR 651 C" ".CHA6 6 TR 651 C" -0.769488 -4.37962
1 202 104 95 0.00000 0.00000 0 0 ".CHA6 6 TR 652 C" ".CHA6 6 TR 652 C" 0.00000 0.00000
1 203 105 96 0.00000 0.00000 0 0 ".CHAM 6 .FION 1" ".CHAM 6 .FION 1" 0.00000 0.00000
1 204 105 96 0.00000 0.00000 0 0 ".CHAM 6 .FION 2" ".CHAM 6 .FION 2" 0.00000 0.00000
1 205 105 96 21.3152 12.3041 0 0 ".CHAM 6 TR 615 C" ".CHAM 6 TR 615 C" 21.3152 12.3041
1 206 105 96 0.00000 0.00000 0 0 ".CHAM 6 TR 652 C" ".CHAM 6 TR 652 C" 0.00000 0.00000
1 207 108 99 53.9908 14.1778 0 0 ".CHAT 6 TR 651 C" ".CHAT 6 TR 651 C" 53.9908 14.1778
1 208 108 99 -13.8944 36.0163 0 0 ".CHAT 6 TR 652 C" ".CHAT 6 TR 652 C" -13.8944 36.0163
1 209 109 100 14.8948 -2.38982 0 0 "fict_.CHIG 7_1" "fict_.CHIG 7_1" 14.8948 -2.38982
1 210 111 102 -2.65159 -0.442824 0 0 ".CILL 6 .E.PI 1" ".CILL 6 .E.PI 1" -2.65159 -0.442824
1 211 112 103 155.807 44.3165 0 0 ".CISE 7 TR 751 C" ".CISE 7 TR 751 C" 155.807 44.3165
1 212 112 103 170.955 -14.6490 0 0 ".CISE 7 TR 752 C" ".CISE 7 TR 752 C" 170.955 -14.6490
