#Branches (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 11 4 6221 -1 3 5584 0.000720223 0.00698752 0.00000 0.00000 0.115520 0.115520 1.00000 -1 -1 72.5182 -72.4615 -78.1985 51.0749 -99999.0 -99999.0 false 0 0 ".ABAN 7 Z.TUD 1" ".ABAN 7 Z.TUD 1"
1 12 5 378 -1 4 341 0.00572837 0.0354173 0.00000 0.00000 0.0314634 0.0314634 1.00000 -1 -1 -111.069 111.753 -4.98398 2.65725 -99999.0 -99999.0 false 0 0 ".ABRE 6 .PUJA 1" ".ABRE 6 .PUJA 1"
1 13 5 411 -1 4 370 0.00144198 0.00965925 0.00000 0.00000 0.00855562 0.00855562 1.00000 -1 -1 55.4858 -55.4422 -7.44699 5.96997 -99999.0 -99999.0 false 0 0 ".ABRE 6 .RUBI 1" ".ABRE 6 .RUBI 1"
1 14 -1 -1 -1 5 187 0.000790099 0.00837537 0.00000 0.00000 0.102091 0.102091 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 ".ACHE 7 .GRAM 1" ".ACHE 7 .GRAM 1"
1 15 6 3663 -1 5 3270 0.00108726 0.0136842 0.00000 0.00000 0.176168 0.176168 1.00000 -1 -1 -104.632 104.736 -18.3046 -20.7412 2240.00 2240.00 false 0 0 ".ACHEL71LONNY" ".ACHEL71LONNY"
1 16 7 103 -1 6 94 0.00845434 0.0329482 0.00000 0.00000 0.0537638 0.0537638 1.00000 -1 -1 89.0844 -88.4533 -13.1473 4.14806 -99999.0 -99999.0 false 0 0 ".ADRL 6 .CERC 1" ".ADRL 6 .CERC 1"
1 17 7 269 -1 6 241 0.00436542 0.0172444 0.00000 0.00000 0.0280564 0.0280564 1.00000 -1 -1 -71.9187 72.1638 25.9175 -30.9456 -99999.0 -99999.0 false 0 0 ".ADRL 6 .LLAV 1" ".ADRL 6 .LLAV 1"
1 18 8 185 -1 7 168 0.00717035 0.0573432 0.00000 0.00000 0.0832579 0.0832579 1.00000 -1 -1 -22.7464 22.7817 -7.40574 -9.87695 -99999.0 -99999.0 false 0 0 ".AGUA 6 .GARO 1" ".AGUA 6 .GARO 1"
1 19 8 289 -1 7 260 0.00400987 0.0196741 0.00000 0.00000 0.0298536 0.0298536 1.00000 -1 -1 0.107330 -0.0117838 -53.2592 47.3760 -99999.0 -99999.0 false 0 0 ".AGUA 6 .MATA 1" ".AGUA 6 .MATA 1"
1 20 8 358 -1 7 322 0.00337778 0.0281679 0.00000 0.00000 0.0417960 0.0417960 1.00000 -1 -1 36.5554 -36.5108 3.06724 -11.4778 -99999.0 -99999.0 false 0 0 ".AGUA 6 .PENG 2" ".AGUA 6 .PENG 2"
1 21 8 375 -1 7 338 0.00357530 0.0175012 0.00000 0.00000 0.0266743 0.0266743 1.00000 -1 -1 32.3447 -32.3092 -2.52997 -2.91257 -99999.0 -99999.0 false 0 0 ".AGUA 6 .PSMI 1" ".AGUA 6 .PSMI 1"
1 22 9 500 -1 8 453 0.00178670 0.0183933 0.00000 0.00000 0.213929 0.213929 1.00000 -1 -1 -50.3596 50.5426 73.4169 -122.562 -99999.0 -99999.0 false 0 0 ".AGUA 7 .VELI 1" ".AGUA 7 .VELI 1"
1 23 10 100 -1 9 91 0.00262717 0.0199506 0.00000 0.00000 0.0166404 0.0166404 1.00000 -1 -1 48.3399 -48.2472 32.6318 -35.2138 -99999.0 -99999.0 false 0 0 ".ALBL 6 .CATA 1" ".ALBL 6 .CATA 1"
1 24 10 476 -1 9 429 0.000414816 0.00318024 0.00000 0.00000 0.00329062 0.00329062 1.00000 -1 -1 -61.6497 61.6699 -32.5492 32.0478 -99999.0 -99999.0 false 0 0 ".ALBL 6 .TORR 1" ".ALBL 6 .TORR 1"
1 25 11 285 -1 10 256 0.00187655 0.00665681 0.00000 0.00000 0.00470812 0.00470812 1.00000 -1 -1 108.839 -108.591 -35.4586 35.4037 -99999.0 -99999.0 false 0 0 ".ALBT 6 .MANG 1" ".ALBT 6 .MANG 1"
1 26 11 478 -1 10 431 0.00256789 0.00912589 0.00000 0.00000 0.00645469 0.00645469 1.00000 -1 -1 -129.645 130.129 42.4452 -42.0042 -99999.0 -99999.0 false 0 0 ".ALBT 6 .TORS 1" ".ALBT 6 .TORS 1"
1 27 12 317 -1 11 285 0.000355555 0.00300247 0.00000 0.00000 0.00446513 0.00446513 1.00000 -1 -1 -67.8309 67.8496 -29.6924 28.9230 -99999.0 -99999.0 false 0 0 ".ALII 6 .MRCD 1" ".ALII 6 .MRCD 1"
1 28 12 492 -1 11 445 0.00128395 0.00944199 0.00000 0.00000 0.00896569 0.00896569 1.00000 -1 -1 5.04540 -5.04143 16.2394 -18.0671 -99999.0 -99999.0 false 0 0 ".ALII 6 .V.GA 1" ".ALII 6 .V.GA 1"
1 29 12 492 -1 11 445 0.00128395 0.00950127 0.00000 0.00000 0.00896569 0.00896569 1.00000 -1 -1 5.00027 -4.99635 16.1384 -17.9663 -99999.0 -99999.0 false 0 0 ".ALII 6 .V.GA 2" ".ALII 6 .V.GA 2"
1 30 13 189 -1 12 172 0.000401661 0.00430747 0.00000 0.00000 0.0511176 0.0511176 1.00000 -1 -1 52.5980 -52.5883 -15.1113 3.08648 -99999.0 -99999.0 false 0 0 ".AMOR 7 .GATI 1" ".AMOR 7 .GATI 1"
1 31 13 235 -1 12 214 0.000997230 0.0110388 0.00000 0.00000 0.131606 0.131606 1.00000 -1 -1 -56.1637 56.2037 24.4732 -55.1493 -99999.0 -99999.0 false 0 0 ".AMOR 7 .ITXA 1" ".AMOR 7 .ITXA 1"
1 32 14 48 -1 13 44 0.00240306 0.0211773 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -440.486 444.637 -14.2697 50.8470 -99999.0 -99999.0 false 0 0 ".ANCH 7 .BELI 1" ".ANCH 7 .BELI 1"
1 33 14 170 -1 13 153 0.00466758 0.0338850 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -269.705 272.790 39.5750 -17.1847 -99999.0 -99999.0 false 0 0 ".ANCH 7 .F.AL 1" ".ANCH 7 .F.AL 1"
1 34 14 209 -1 13 188 0.0136911 0.122777 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -154.698 157.614 3.75867 22.3850 -99999.0 -99999.0 false 0 0 ".ANCH 7 .GRIJ 1" ".ANCH 7 .GRIJ 1"
1 35 14 323 -1 13 291 0.00639197 0.0550277 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -326.474 332.537 8.79486 43.3985 -99999.0 -99999.0 false 0 0 ".ANCH 7 .MUDA 1" ".ANCH 7 .MUDA 1"
1 36 14 -1 -1 13 435 0.00178670 0.0137188 0.00000 0.00000 0.189164 0.189164 1.00000 -1 -1 0.00722710 -99999.0 -42.6002 -99999.0 -99999.0 -99999.0 false 0 0 ".ANCH 7 .TRIL 1" ".ANCH 7 .TRIL 1"
1 37 15 6190 -1 14 5557 0.000159279 0.00153740 0.00000 0.00000 0.0173280 0.0173280 1.00000 -1 -1 -264.591 264.694 -56.1806 53.2408 -99999.0 -99999.0 false 0 0 ".ANDU 7 Z.AND 1" ".ANDU 7 Z.AND 1"
1 38 16 351 -1 15 316 0.0179951 0.106035 0.00000 0.00000 0.0976404 0.0976404 1.00000 -1 -1 -84.2803 85.5163 -3.39780 -9.87674 -99999.0 -99999.0 false 0 0 ".ANOI 6 .P.SU 1" ".ANOI 6 .P.SU 1"
1 39 16 411 -1 15 370 0.00418766 0.0258963 0.00000 0.00000 0.0253581 0.0253581 1.00000 -1 -1 61.8812 -61.7263 1.89065 -6.19269 -99999.0 -99999.0 false 0 0 ".ANOI 6 .RUBI 1" ".ANOI 6 .RUBI 1"
1 40 17 22 -1 16 20 0.00159280 0.0151039 0.00000 0.00000 0.195214 0.195214 1.00000 -1 -1 -99.0812 99.2551 31.8935 -75.8208 -99999.0 -99999.0 false 0 0 ".ARAG 7 .ASCO 1" ".ARAG 7 .ASCO 1"
1 41 18 23 -1 16 20 0.00159280 0.0151039 0.00000 0.00000 0.195214 0.195214 1.00000 -1 -1 -39.5463 39.6025 -71.3695 27.3846 -99999.0 -99999.0 false 0 0 ".ARAG 7 .ASCO 2" ".ARAG 7 .ASCO 2"
1 42 17 164 -1 16 147 0.000297786 0.00280471 0.00000 0.00000 0.0330676 0.0330676 1.00000 -1 -1 99.0812 -99.0543 -31.8935 24.3797 -99999.0 -99999.0 false 0 0 ".ARAG 7 .ESC5 1" ".ARAG 7 .ESC5 1"
1 43 18 297 -1 16 267 0.00118421 0.0121191 0.00000 0.00000 0.136812 0.136812 1.00000 -1 -1 -8.88729 8.95248 -93.9297 63.3555 -99999.0 -99999.0 false 0 0 ".ARAG 7 .MEQU 1" ".ARAG 7 .MEQU 1"
1 44 -1 -1 -1 16 281 0.00155125 0.0150900 0.00000 0.00000 0.192139 0.192139 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 ".ARAG 7 .MORE 1" ".ARAG 7 .MORE 1"
1 45 18 356 -1 16 320 0.00151662 0.0155332 0.00000 0.00000 0.181540 0.181540 1.00000 -1 -1 -194.699 195.210 -5.60199 -30.3085 -99999.0 -99999.0 false 0 0 ".ARAG 7 .PENA 1" ".ARAG 7 .PENA 1"
1 46 19 380 -1 17 343 0.00567901 0.0145679 0.00000 0.00000 0.0204930 0.0204930 1.00000 -1 -1 44.1643 -44.0595 5.31755 -9.49377 9999.00 9999.00 false 0 0 ".ARCHL41.Q.RO" ".ARCHL41.Q.RO"
1 47 19 386 -1 17 349 0.00629630 0.0128395 0.00000 0.00000 0.0363690 0.0363690 1.00000 -1 -1 33.3718 -33.3071 -6.07385 -1.69558 9999.00 9999.00 false 0 0 ".ARCHL41.R.PR" ".ARCHL41.R.PR"
1 48 19 5558 -1 17 4993 0.0181482 0.0490494 0.00000 0.00000 0.0867510 0.0867510 1.00000 -1 -1 -42.6747 42.9865 -2.48239 -15.6328 670.000 670.000 false 0 0 ".ARCHL41SSRLA" ".ARCHL41SSRLA"
1 49 19 5558 -1 17 4993 0.0273210 0.0564568 0.00000 0.00000 0.0547560 0.0658530 1.00000 -1 -1 -34.8614 35.1878 3.23870 -15.7478 608.000 608.000 false 0 0 ".ARCHL42SSRLA" ".ARCHL42SSRLA"
1 50 20 225 -1 18 204 0.00120493 0.00796047 0.00000 0.00000 0.0132688 0.0132688 1.00000 -1 -1 -0.346657 0.358326 30.3925 -33.0761 -99999.0 -99999.0 false 0 0 ".ARKA 6 .HERN 1" ".ARKA 6 .HERN 1"
1 51 20 225 -1 18 204 0.00156050 0.00762472 0.00000 0.00000 0.0117526 0.0117526 1.00000 -1 -1 1.33898 -1.32281 31.6210 -33.9872 -99999.0 -99999.0 false 0 0 ".ARKA 6 .HERN 2" ".ARKA 6 .HERN 2"
1 52 -1 21 -1 18 19 1.97531e-05 9.87654e-05 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -99999.0 0.00000 -99999.0 -0.00000 -99999.0 -99999.0 false 0 0 ".ARKA 6 .TDAR 2" ".ARKA 6 .TDAR 2"
1 53 21 550 -1 19 496 0.00444444 0.0282489 0.00000 0.00000 0.0323980 0.0263118 1.00000 -1 -1 -88.0307 88.4825 -58.7914 55.3142 1207.00 1207.00 false 0 0 ".ARKAL61ARGIA" ".ARKAL61ARGIA"
1 54 22 168 -1 20 151 0.00120498 0.0116690 0.00000 0.00000 0.145844 0.145844 1.00000 -1 -1 519.715 -516.862 52.0351 -57.8932 -99999.0 -99999.0 false 0 0 ".ASCO 7 .ESPL 1" ".ASCO 7 .ESPL 1"
1 55 22 365 -1 20 328 0.00319945 0.0299585 0.00000 0.00000 0.370891 0.370891 1.00000 -1 -1 387.611 -383.468 -51.1091 4.10168 -99999.0 -99999.0 false 0 0 ".ASCO 7 .PIER 1" ".ASCO 7 .PIER 1"
1 56 -1 425 -1 20 384 6.92521e-06 0.000124654 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -99999.0 0.00000 -99999.0 -0.00000 -99999.0 -99999.0 false 0 0 ".ASCO 7 .SASC 1" ".ASCO 7 .SASC 1"
1 57 22 425 -1 20 384 0.000110803 0.0240997 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 163.690 -163.664 10.8456 -5.25820 -99999.0 -99999.0 false 0 0 ".ASCO 7 .SASC 2" ".ASCO 7 .SASC 2"
1 58 22 432 -1 20 391 0.00319945 0.0308033 0.00000 0.00000 0.400075 0.400075 1.00000 -1 -1 403.925 -399.427 -53.6384 4.38528 -99999.0 -99999.0 false 0 0 ".ASCO 7 .SENT 1" ".ASCO 7 .SENT 1"
1 59 22 432 -1 20 391 0.00319945 0.0308033 0.00000 0.00000 0.400075 0.400075 1.00000 -1 -1 403.925 -399.427 -53.6384 4.38528 -99999.0 -99999.0 false 0 0 ".ASCO 7 .SENT 2" ".ASCO 7 .SENT 2"
1 60 23 498 -1 20 451 0.000796402 0.00779778 0.00000 0.00000 0.101593 0.101593 1.00000 -1 -1 -39.6025 39.6150 -27.3846 4.14397 -99999.0 -99999.0 false 0 0 ".ASCO 7 .VAND 2" ".ASCO 7 .VAND 2"
1 61 24 197 -1 21 180 0.000893356 0.00970919 0.00000 0.00000 0.118639 0.118639 1.00000 -1 -1 176.519 -176.123 127.533 -150.227 -99999.0 -99999.0 false 0 0 ".ASPH 7 .GOSG 1" ".ASPH 7 .GOSG 1"
1 62 24 244 -1 21 222 0.000540164 0.00497923 0.00000 0.00000 0.0893114 0.0893114 1.00000 -1 -1 110.255 -110.145 -116.235 96.5676 -99999.0 -99999.0 false 0 0 ".ASPH 7 .KUHM 1" ".ASPH 7 .KUHM 1"
1 63 24 255 -1 21 230 0.000470015 0.00528000 0.00000 0.00000 0.0609368 0.0609368 1.00000 -1 -1 145.335 -145.209 -105.883 93.1917 -99999.0 -99999.0 false 0 0 ".ASPH 7 .LAUF 1" ".ASPH 7 .LAUF 1"
1 64 24 846 -1 21 752 0.000644044 0.00629501 0.00000 0.00000 0.105412 0.0967480 1.00000 -1 -1 -443.649 444.812 94.1131 -105.989 2400.00 2400.00 false 0 0 ".ASPHL71SIERE" ".ASPHL71SIERE"
1 65 25 221 -1 22 200 0.00316050 0.00871111 0.00000 0.00000 0.0123981 0.0123981 1.00000 -1 -1 48.1704 -48.0980 -15.9450 13.4044 -99999.0 -99999.0 false 0 0 ".AUBA 6 .HEIN 1" ".AUBA 6 .HEIN 1"
1 66 25 521 -1 22 471 0.00792099 0.0279704 0.00000 0.00000 0.0390218 0.0390218 1.00000 -1 -1 33.9812 -33.8895 -15.4718 7.16545 -99999.0 -99999.0 false 0 0 ".AUBA 6 .VLER 1" ".AUBA 6 .VLER 1"
1 67 -1 6211 -1 22 5575 0.000987655 0.00691359 0.00000 0.00000 0.00607500 0.00607500 1.00000 -1 -1 -99999.0 4.12731e-06 -99999.0 -1.37568 -99999.0 -99999.0 false 0 0 ".AUBA 6 Z.P26 1" ".AUBA 6 Z.P26 1"
1 68 26 82 -1 23 74 0.00245846 0.0227701 0.00000 0.00000 0.100618 0.100618 1.00000 -1 -1 -109.198 109.475 23.5545 -44.3488 -99999.0 -99999.0 false 0 0 ".AUBA 7 .BRUM 1" ".AUBA 7 .BRUM 1"
1 69 -1 -1 -1 22 404 0.00173827 0.0121896 0.00000 0.00000 0.0217181 0.0217181 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 ".AUBAL61.SOTE" ".AUBAL61.SOTE"
1 70 25 3744 -1 22 3344 0.000464198 0.00371160 0.00000 0.00000 0.00303750 0.00303750 1.00000 -1 -1 -17.4111 17.4229 -50.4130 49.8347 1300.00 1300.00 false 0 0 ".AUBAL61M.MA5" ".AUBAL61M.MA5"
1 71 25 4099 -1 22 3677 0.00156247 0.0124938 0.00000 0.00000 0.0106312 0.0106312 1.00000 -1 -1 -18.4767 18.5085 -44.8797 42.7718 1300.00 1300.00 false 0 0 ".AUBAL61MOULA" ".AUBAL61MOULA"
1 72 27 163 -1 24 146 0.0118123 0.0577778 0.00000 0.00000 0.0859967 0.0859967 1.00000 -1 -1 -139.596 142.043 25.2712 -30.4378 -99999.0 -99999.0 false 0 0 ".AUBS 6 .ESC5 1" ".AUBS 6 .ESC5 1"
1 73 27 430 -1 24 389 0.00543210 0.0277926 0.00000 0.00000 0.0419124 0.0419124 1.00000 -1 -1 150.904 -149.653 -17.1635 15.2492 -99999.0 -99999.0 false 0 0 ".AUBS 6 .SELV 1" ".AUBS 6 .SELV 1"
1 74 28 230 -1 25 209 0.000851803 0.00901734 0.00000 0.00000 0.106062 0.106062 1.00000 -1 -1 -151.536 151.748 55.1683 -76.2787 -99999.0 -99999.0 false 0 0 ".AVEL 7 .HORT 1" ".AVEL 7 .HORT 1"
1 75 28 230 -1 25 209 0.000864263 0.00900274 0.00000 0.00000 0.110434 0.110434 1.00000 -1 -1 -151.658 151.873 55.0149 -77.0848 -99999.0 -99999.0 false 0 0 ".AVEL 7 .HORT 2" ".AVEL 7 .HORT 2"
1 76 28 3895 -1 25 3483 0.00130886 0.0152375 0.00000 0.00000 0.206492 0.239704 1.00000 -1 -1 -264.046 264.974 -116.044 76.6461 2240.00 2240.00 false 0 0 ".AVELL71MASTA" ".AVELL71MASTA"
1 77 28 1212 -1 25 1084 0.000740997 0.00939751 0.00000 0.00000 0.111188 0.112632 1.00000 -1 -1 -118.898 119.129 -154.607 132.467 2600.00 2600.00 false 0 0 ".AVELL72AVELI" ".AVELL72AVELI"
1 78 29 391 -1 26 353 0.00831212 0.0492129 0.00000 0.00000 0.0436134 0.0436134 1.00000 -1 -1 -147.286 149.003 27.7256 -27.1575 -99999.0 -99999.0 false 0 0 ".AVIS 6 .RIDD 1" ".AVIS 6 .RIDD 1"
1 79 29 496 -1 26 449 0.00374717 0.0223408 0.00000 0.00000 0.0214650 0.0214650 1.00000 -1 -1 16.2200 -16.2087 -10.7798 6.11355 -99999.0 -99999.0 false 0 0 ".AVIS 6 .VALP 1" ".AVIS 6 .VALP 1"
1 80 29 523 -1 26 473 0.000618272 0.00270617 0.00000 0.00000 0.00369563 0.00369563 1.00000 -1 -1 150.498 -150.370 -9.36183 9.10668 -99999.0 -99999.0 false 0 0 ".AVIS 6 .VLNE 1" ".AVIS 6 .VLNE 1"
1 81 30 6191 -1 27 5558 0.00144198 0.00764444 0.00000 0.00000 0.00506250 0.00506250 1.00000 -1 -1 -19.3954 19.4050 17.6660 -18.6994 -99999.0 -99999.0 false 0 0 ".AYAL 6 Z.AYA 1" ".AYAL 6 Z.AYA 1"
1 82 30 6192 -1 27 5558 0.00124445 0.00811853 0.00000 0.00000 0.00708750 0.00708750 1.00000 -1 -1 -29.8977 29.9124 18.4030 -19.8247 -99999.0 -99999.0 false 0 0 ".AYAL 6 Z.AYA 2" ".AYAL 6 Z.AYA 2"
1 83 31 50 -1 28 46 0.000734073 0.0119114 0.00000 0.00000 0.137324 0.137324 1.00000 -1 -1 577.969 -575.808 14.5554 -10.5757 -99999.0 -99999.0 false 0 0 ".AYOR 7 .BENE 1" ".AYOR 7 .BENE 1"
1 84 31 115 -1 28 106 0.000290858 0.00419667 0.00000 0.00000 0.0540056 0.0540056 1.00000 -1 -1 -669.209 670.360 -54.2327 58.5024 -99999.0 -99999.0 false 0 0 ".AYOR 7 .COFR 1" ".AYOR 7 .COFR 1"
1 85 32 189 -1 29 172 0.00119806 0.0125969 0.00000 0.00000 0.144414 0.144414 1.00000 -1 -1 86.5071 -86.3929 -77.7624 44.8877 -99999.0 -99999.0 false 0 0 ".AZPE 7 .GATI 1" ".AZPE 7 .GATI 1"
1 86 32 226 -1 29 205 0.000650972 0.00607343 0.00000 0.00000 0.0707127 0.0707127 1.00000 -1 -1 -187.565 187.782 54.0898 -68.6219 -99999.0 -99999.0 false 0 0 ".AZPE 7 .HERN 1" ".AZPE 7 .HERN 1"
1 87 33 179 -1 30 162 0.00843458 0.0331654 0.00000 0.00000 0.0516375 0.0516375 1.00000 -1 -1 -16.2578 16.2829 2.28039 -13.5958 -99999.0 -99999.0 false 0 0 ".BA.O 6 .FORE 1" ".BA.O 6 .FORE 1"
1 88 33 400 -1 30 361 0.000592594 0.00373334 0.00000 0.00000 0.00597375 0.00597375 1.00000 -1 -1 -99.0466 99.1003 13.7242 -14.7082 -99999.0 -99999.0 false 0 0 ".BA.O 6 .ROMA 1" ".BA.O 6 .ROMA 1"
1 89 -1 6210 -1 31 5574 3.95060e-05 0.000217284 0.00000 0.00000 0.000187313 0.000187313 1.00000 -1 -1 -99999.0 1.47529e-10 -99999.0 -0.0398727 -99999.0 -99999.0 false 0 0 ".BABC 6 Z.ORT 1" ".BABC 6 Z.ORT 1"
1 90 34 6217 -1 31 5580 9.87657e-05 0.000217284 0.00000 0.00000 0.000187313 0.000187313 1.00000 -1 -1 -2.91038e-11 3.78350e-10 -5.82077e-11 -0.0398836 -99999.0 -99999.0 false 0 0 ".BABC 6 Z.SAN 1" ".BABC 6 Z.SAN 1"
1 91 35 72 -1 32 65 0.000286011 0.00404433 0.00000 0.00000 0.0709004 0.0709004 1.00000 -1 -1 468.071 -467.512 39.3339 -47.4631 -99999.0 -99999.0 false 0 0 ".BAGG 7 .BOVI 1" ".BAGG 7 .BOVI 1"
1 92 35 249 -1 32 225 0.000214682 0.00309557 0.00000 0.00000 0.0511176 0.0511176 1.00000 -1 -1 340.045 -339.803 103.020 -111.084 -99999.0 -99999.0 false 0 0 ".BAGG 7 .LACC 1" ".BAGG 7 .LACC 1"
1 93 35 344 -1 32 310 0.000152355 0.00217452 0.00000 0.00000 0.0370386 0.0370386 1.00000 -1 -1 61.9313 -61.8960 -154.057 146.142 -99999.0 -99999.0 false 0 0 ".BAGG 7 .OSPI 1" ".BAGG 7 .OSPI 1"
1 94 35 349 -1 32 314 0.000538089 0.00783311 0.00000 0.00000 0.129671 0.129671 1.00000 -1 -1 -665.381 667.597 140.454 -137.395 -99999.0 -99999.0 false 0 0 ".BAGG 7 .P.AL 1" ".BAGG 7 .P.AL 1"
1 95 35 489 -1 32 442 0.000340027 0.00499306 0.00000 0.00000 0.0809362 0.0809362 1.00000 -1 -1 -756.439 758.159 23.5442 -16.6601 -99999.0 -99999.0 false 0 0 ".BAGG 7 .TURB 1" ".BAGG 7 .TURB 1"
1 96 36 215 -1 33 194 0.00167902 0.00960000 0.00000 0.00000 0.00882900 0.00882900 1.00000 -1 -1 -87.5505 87.6759 -16.2427 15.0863 -99999.0 -99999.0 false 0 0 ".BASA 6 .GUEN 1" ".BASA 6 .GUEN 1"
1 97 36 215 -1 33 194 0.00104691 0.00918515 0.00000 0.00000 0.0101959 0.0101959 1.00000 -1 -1 -91.1698 91.2566 -22.6913 21.2903 -99999.0 -99999.0 false 0 0 ".BASA 6 .GUEN 2" ".BASA 6 .GUEN 2"
1 98 36 6203 -1 33 5568 9.87657e-05 0.000375309 0.00000 0.00000 0.000258187 0.000258187 1.00000 -1 -1 29.9550 -29.9526 41.4265 -41.4718 -99999.0 -99999.0 false 0 0 ".BASA 6 Z.GUE 1" ".BASA 6 Z.GUE 1"
1 99 37 325 -1 34 293 0.00189630 0.0240197 0.00000 0.00000 0.0515362 0.0515362 1.00000 -1 -1 24.5410 -24.4648 57.1377 -67.7374 -99999.0 -99999.0 false 0 0 ".BASS 6 .MUHL 1" ".BASS 6 .MUHL 1"
1 100 38 64 -1 35 58 0.00105263 0.0121191 0.00000 0.00000 0.136314 0.136314 1.00000 -1 -1 -83.8969 83.9704 -49.1180 18.0143 -99999.0 -99999.0 false 0 0 ".BASS 7 .BICK 1" ".BASS 7 .BICK 1"
1 101 39 256 -1 35 230 0.00147001 0.0169896 0.00000 0.00000 0.190608 0.190608 1.00000 -1 -1 90.9682 -90.8620 -16.1054 -26.4483 -99999.0 -99999.0 false 0 0 ".BASS 7 .LAUF 1" ".BASS 7 .LAUF 1"
1 102 38 881 -1 35 782 0.00108726 0.0113781 0.00000 0.00000 0.125628 0.124184 1.00000 -1 -1 -242.195 242.750 15.2926 -38.6263 1904.00 1904.00 false 0 0 ".BASSL71MAMBE" ".BASSL71MAMBE"
