#Shunts (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minB (pu)" "maxB (pu)" "inter. points" "b (pu)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)" "sections count"
1 33 547 547 494 -0.640000 0.00000 0 -0.640000 0 0 "ARGIA1REAC.1" "ARGIA1REAC.1" -99999.0 63.2996 1
1 34 548 548 494 -0.640000 0.00000 0 -0.640000 0 0 "ARGIA1REAC.2" "ARGIA1REAC.2" -99999.0 63.3256 1
1 35 -1 550 496 0.00000 0.800000 0 0.00000 0 0 "ARGIA6COND.11" "ARGIA6COND.11" -99999.0 9999.00 0
1 36 554 554 500 -0.640000 0.00000 0 -0.640000 0 0 "ARGOE1REAC.1" "ARGOE1REAC.1" -99999.0 68.7723 1
1 37 -1 555 500 -0.640000 0.00000 0 -0.00000 0 0 "ARGOE1REAC.3" "ARGOE1REAC.3" -99999.0 9999.00 0
1 38 -1 558 503 0.00000 1.50000 0 0.00000 0 0 "ARGOE7COND.11" "ARGOE7COND.11" -99999.0 9999.00 0
1 39 -1 561 506 -0.640000 0.00000 0 -0.00000 0 0 "B.CAR1REAC.1" "B.CAR1REAC.1" -99999.0 9999.00 0
1 40 -1 562 506 -0.640000 0.00000 0 -0.00000 0 0 "B.CAR1REAC.2" "B.CAR1REAC.2" -99999.0 9999.00 0
1 41 -1 563 507 0.00000 0.780000 0 0.00000 0 0 "B.CAR6COND.11" "B.CAR6COND.11" -99999.0 9999.00 0
1 42 -1 568 512 -0.640000 0.00000 0 -0.00000 0 0 "BEZAU1REAC.1" "BEZAU1REAC.1" -99999.0 9999.00 0
1 43 575 575 518 -0.640000 0.00000 0 -0.640000 0 0 "BIANC1REAC.1" "BIANC1REAC.1" -99999.0 65.0923 1
1 44 574 574 518 -0.640000 0.00000 0 -0.640000 0 0 "BIANC1REAC.2" "BIANC1REAC.2" -99999.0 65.4157 1
1 45 580 580 524 -0.640000 0.00000 0 -0.640000 0 0 "CAZAR1REAC.1" "CAZAR1REAC.1" -99999.0 60.7884 1
1 46 581 581 524 -0.640000 0.00000 0 -0.640000 0 0 "CAZAR1REAC.2" "CAZAR1REAC.2" -99999.0 9999.00 1
1 47 592 592 532 -0.640000 0.00000 0 -0.640000 0 0 "CERGY1REAC.1" "CERGY1REAC.1" -99999.0 62.6245 1
1 48 -1 590 532 -0.640000 0.00000 0 -0.00000 0 0 "CERGY1REAC.3" "CERGY1REAC.3" -99999.0 9999.00 0
1 49 591 591 532 -0.640000 0.00000 0 -0.640000 0 0 "CERGY1REAC.4" "CERGY1REAC.4" -99999.0 64.9183 1
1 50 594 594 532 -0.640000 0.00000 0 -0.640000 0 0 "CERGY1REAC.5" "CERGY1REAC.5" -99999.0 65.4072 1
1 51 593 593 532 -0.640000 0.00000 0 -0.640000 0 0 "CERGY1REAC.9" "CERGY1REAC.9" -99999.0 61.4731 1
1 52 -1 595 533 0.00000 0.800000 0 0.00000 0 0 "CERGY6COND.11" "CERGY6COND.11" -99999.0 9999.00 0
1 53 602 602 537 -0.640000 0.00000 0 -0.640000 0 0 "CHARP1REAC.1" "CHARP1REAC.1" -99999.0 72.8561 1
1 54 603 603 537 -0.640000 0.00000 0 -0.640000 0 0 "CHARP1REAC.2" "CHARP1REAC.2" -99999.0 56.0319 1
1 55 -1 609 542 -0.640000 0.00000 0 -0.00000 0 0 "CORNI1REAC.1" "CORNI1REAC.1" -99999.0 9999.00 0
1 56 616 616 547 -0.640000 0.00000 0 -0.640000 0 0 "DAMBR1REAC.1" "DAMBR1REAC.1" -99999.0 64.1124 1
1 57 623 623 553 -0.640000 0.00000 0 -0.640000 0 0 "EGUZO1REAC.1" "EGUZO1REAC.1" -99999.0 67.4322 1
1 58 622 622 553 -0.640000 0.00000 0 -0.640000 0 0 "EGUZO1REAC.2" "EGUZO1REAC.2" -99999.0 57.1561 1
1 59 -1 630 558 -0.640000 0.00000 0 -0.00000 0 0 "FRASN1REAC.1" "FRASN1REAC.1" -99999.0 9999.00 0
1 60 -1 637 564 -0.640000 0.00000 0 -0.00000 0 0 "GAUDI1REAC.1" "GAUDI1REAC.1" -99999.0 9999.00 0
1 61 636 636 564 -0.640000 0.00000 0 -0.640000 0 0 "GAUDI1REAC.2" "GAUDI1REAC.2" -99999.0 65.1015 1
1 62 -1 638 565 0.00000 0.800000 0 0.00000 0 0 "GAUDI6COND.11" "GAUDI6COND.11" -99999.0 9999.00 0
1 63 -1 639 566 0.00000 1.50000 0 0.00000 0 0 "GAUDI7COND.11" "GAUDI7COND.11" -99999.0 9999.00 0
1 64 -1 639 566 0.00000 1.50000 0 0.00000 0 0 "GAUDI7COND.21" "GAUDI7COND.21" -99999.0 9999.00 0
1 65 -1 641 568 -0.640000 0.00000 0 -0.00000 0 0 "GEN.P1REAC.1" "GEN.P1REAC.1" -99999.0 9999.00 0
1 66 -1 -1 572 -0.640000 0.00000 0 -0.00000 0 0 "GROSN1REAC.1" "GROSN1REAC.1" -99999.0 9999.00 0
1 67 654 654 581 -0.640000 0.00000 0 -0.640000 0 0 "LESQU1REAC.1" "LESQU1REAC.1" -99999.0 64.5599 1
1 68 -1 655 582 0.00000 0.300000 0 0.00000 0 0 "LESQU3COND.11" "LESQU3COND.11" -99999.0 9999.00 0
1 69 -1 656 583 0.00000 0.800000 0 0.00000 0 0 "LESQU6COND.11" "LESQU6COND.11" -99999.0 9999.00 0
1 70 -1 656 583 0.00000 0.800000 0 0.00000 0 0 "LESQU6COND.21" "LESQU6COND.21" -99999.0 9999.00 0
1 71 656 656 583 -0.800000 0.00000 0 -0.800000 0 0 "LESQU6REAC.1" "LESQU6REAC.1" -99999.0 89.2320 1
1 72 -1 657 584 0.00000 1.50000 0 0.00000 0 0 "LESQU7COND.11" "LESQU7COND.11" -99999.0 9999.00 0
1 73 -1 659 586 -0.640000 0.00000 0 -0.00000 0 0 "LIMEU1REAC.1" "LIMEU1REAC.1" -99999.0 9999.00 0
1 74 663 663 590 -0.640000 0.00000 0 -0.640000 0 0 "MARMA1REAC.1" "MARMA1REAC.1" -99999.0 66.2332 1
1 75 -1 669 596 -0.640000 0.00000 0 -0.00000 0 0 "MARTY1REAC.1" "MARTY1REAC.1" -99999.0 9999.00 0
1 76 669 669 596 -0.640000 0.00000 0 -0.640000 0 0 "MARTY1REAC.2" "MARTY1REAC.2" -99999.0 63.9901 1
1 77 -1 674 601 -0.640000 0.00000 0 -0.00000 0 0 "MAZUR1REAC.21" "MAZUR1REAC.21" -99999.0 9999.00 0
1 78 -1 682 608 -0.640000 0.00000 0 -0.00000 0 0 "MEZE51REAC.12" "MEZE51REAC.12" -99999.0 9999.00 0
1 79 681 681 608 -0.580000 0.00000 0 -0.580000 0 0 "MEZE51REAC.34" "MEZE51REAC.34" -99999.0 59.8749 1
1 80 -1 684 610 0.00000 1.50000 0 0.00000 0 0 "MEZE57COND.11" "MEZE57COND.11" -99999.0 9999.00 0
1 81 -1 684 610 0.00000 1.50000 0 0.00000 0 0 "MEZE57COND.21" "MEZE57COND.21" -99999.0 9999.00 0
1 82 -1 692 618 -0.640000 0.00000 0 -0.00000 0 0 "MIONS1REAC.21" "MIONS1REAC.21" -99999.0 9999.00 0
1 83 703 703 625 -0.640000 0.00000 0 -0.640000 0 0 "MQIS 1REAC.1" "MQIS 1REAC.1" -99999.0 62.9132 1
1 84 702 702 625 -0.640000 0.00000 0 -0.640000 0 0 "MQIS 1REAC.2" "MQIS 1REAC.2" -99999.0 65.7860 1
1 85 -1 -1 631 -0.640000 0.00000 0 -0.00000 0 0 "NEOUL1REAC.12" "NEOUL1REAC.12" -99999.0 9999.00 0
1 86 -1 710 632 0.00000 0.780000 0 0.00000 0 0 "NEOUL6COND.11" "NEOUL6COND.11" -99999.0 9999.00 0
1 87 -1 715 638 -0.640000 0.00000 0 -0.00000 0 0 "P.GAS1REAC.12" "P.GAS1REAC.12" -99999.0 9999.00 0
1 88 -1 715 638 -0.640000 0.00000 0 -0.00000 0 0 "P.GAS1REAC.34" "P.GAS1REAC.34" -99999.0 9999.00 0
1 89 -1 717 639 0.00000 0.800000 0 0.00000 0 0 "P.GAS6COND.11" "P.GAS6COND.11" -99999.0 9999.00 0
1 90 -1 717 639 0.00000 0.800000 0 0.00000 0 0 "P.GAS6COND.21" "P.GAS6COND.21" -99999.0 9999.00 0
1 91 720 720 642 -0.640000 0.00000 0 -0.640000 0 0 "QUINT1REAC.1" "QUINT1REAC.1" -99999.0 65.5849 1
1 92 -1 725 647 -0.640000 0.00000 0 -0.00000 0 0 "REALT1REAC.12" "REALT1REAC.12" -99999.0 9999.00 0
1 93 730 730 652 -0.640000 0.00000 0 -0.640000 0 0 "RUEYR1REAC.1" "RUEYR1REAC.1" -99999.0 63.4918 1
1 94 731 731 652 -0.640000 0.00000 0 -0.640000 0 0 "RUEYR1REAC.2" "RUEYR1REAC.2" -99999.0 56.1580 1
1 95 737 737 658 -0.640000 0.00000 0 -0.640000 0 0 "RULHA1REAC.1" "RULHA1REAC.1" -99999.0 63.3619 1
1 96 741 741 662 -0.580000 0.00000 0 -0.580000 0 0 "SAUS51REAC.1" "SAUS51REAC.1" -99999.0 59.8227 1
1 97 -1 745 664 0.00000 1.50000 0 0.00000 0 0 "SAUS57COND.11" "SAUS57COND.11" -99999.0 9999.00 0
1 98 -1 745 664 0.00000 1.50000 0 0.00000 0 0 "SAUS57COND.21" "SAUS57COND.21" -99999.0 9999.00 0
1 99 -1 748 667 -0.640000 0.00000 0 -0.00000 0 0 "SEINE1REAC.1" "SEINE1REAC.1" -99999.0 9999.00 0
1 100 -1 749 667 -0.640000 0.00000 0 -0.00000 0 0 "SEINE1REAC.2" "SEINE1REAC.2" -99999.0 9999.00 0
1 101 754 754 671 -0.640000 0.00000 0 -0.640000 0 0 "SEREI1REAC.1" "SEREI1REAC.1" -99999.0 66.1872 1
1 102 767 767 682 -0.640000 0.00000 0 -0.640000 0 0 "TAMAR1REAC.1" "TAMAR1REAC.1" -99999.0 68.7429 1
1 103 -1 768 682 -0.640000 0.00000 0 -0.00000 0 0 "TAMAR1REAC.2" "TAMAR1REAC.2" -99999.0 9999.00 0
1 104 -1 769 683 0.00000 0.800000 0 0.00000 0 0 "TAMAR6COND.11" "TAMAR6COND.11" -99999.0 9999.00 0
1 105 769 769 683 0.00000 0.800000 0 0.800000 0 0 "TAMAR6COND.21" "TAMAR6COND.21" -99999.0 -93.3631 1
1 106 -1 770 684 0.00000 1.50000 0 0.00000 0 0 "TAMAR7COND.11" "TAMAR7COND.11" -99999.0 9999.00 0
1 107 -1 770 684 0.00000 1.50000 0 0.00000 0 0 "TAMAR7COND.21" "TAMAR7COND.21" -99999.0 9999.00 0
1 108 772 772 686 -0.640000 0.00000 0 -0.640000 0 0 "VALDI1REAC.1" "VALDI1REAC.1" -99999.0 56.5809 1
1 109 778 778 692 -0.640000 0.00000 0 -0.640000 0 0 "VERFE1REAC.1" "VERFE1REAC.1" -99999.0 64.5105 1
1 110 779 779 692 -0.640000 0.00000 0 -0.640000 0 0 "VERFE1REAC.2" "VERFE1REAC.2" -99999.0 64.4136 1
1 111 -1 782 695 0.00000 1.50000 0 0.00000 0 0 "VERFE7COND.11" "VERFE7COND.11" -99999.0 9999.00 0
1 112 -1 782 695 0.00000 1.50000 0 0.00000 0 0 "VERFE7COND.21" "VERFE7COND.21" -99999.0 9999.00 0
1 113 784 784 697 -0.640000 0.00000 0 -0.640000 0 0 "VIELM1REAC.1" "VIELM1REAC.1" -99999.0 61.5325 1
1 114 793 793 707 -0.640000 0.00000 0 -0.640000 0 0 "VLEJU1REAC.12" "VLEJU1REAC.12" -99999.0 65.7723 1
1 115 797 797 707 -0.640000 0.00000 0 -0.640000 0 0 "VLEJU1REAC.3" "VLEJU1REAC.3" -99999.0 66.1446 1
1 116 794 794 707 -0.640000 0.00000 0 -0.640000 0 0 "VLEJU1REAC.4" "VLEJU1REAC.4" -99999.0 66.3353 1
1 117 -1 795 707 -0.640000 0.00000 0 -0.00000 0 0 "VLEJU1REAC.5" "VLEJU1REAC.5" -99999.0 9999.00 0
1 118 -1 796 707 -0.640000 0.00000 0 -0.00000 0 0 "VLEJU1REAC.6" "VLEJU1REAC.6" -99999.0 9999.00 0
1 119 -1 802 712 -0.640000 0.00000 0 -0.00000 0 0 "YVE.O1REAC.1" "YVE.O1REAC.1" -99999.0 9999.00 0
1 120 -1 807 717 -0.640000 0.00000 0 -0.00000 0 0 "ALBER1REAC.2" "ALBER1REAC.2" -99999.0 9999.00 0
1 121 818 818 724 -0.320000 0.00000 0 -0.320000 0 0 "ARRIG1REAC.2" "ARRIG1REAC.2" -99999.0 31.8191 1
1 122 817 817 724 -0.320000 0.00000 0 -0.320000 0 0 "ARRIG1REAC.3" "ARRIG1REAC.3" -99999.0 32.6396 1
1 123 820 820 726 -0.800000 0.00000 0 -0.800000 0 0 "ARRIG6REAC.1" "ARRIG6REAC.1" -99999.0 91.3448 1
1 124 821 821 728 -0.640000 0.00000 0 -0.640000 0 0 "BREUI1REAC.2" "BREUI1REAC.2" -99999.0 9999.00 1
1 125 -1 825 732 -0.640000 0.00000 0 -0.00000 0 0 "H.PAU1REAC.2" "H.PAU1REAC.2" -99999.0 9999.00 0
1 126 -1 832 739 -0.640000 0.00000 0 -0.00000 0 0 "LATEN1REAC.23" "LATEN1REAC.23" -99999.0 9999.00 0
1 127 -1 833 740 0.00000 0.800000 0 0.00000 0 0 "LATEN6COND.11" "LATEN6COND.11" -99999.0 9999.00 0
1 128 -1 834 741 0.00000 1.50000 0 0.00000 0 0 "LATEN7COND.11" "LATEN7COND.11" -99999.0 9999.00 0
1 129 -1 838 745 -0.640000 0.00000 0 -0.00000 0 0 "MORBR1REAC.2" "MORBR1REAC.2" -99999.0 9999.00 0
1 130 -1 838 745 -0.640000 0.00000 0 -0.00000 0 0 "MORBR1REAC.34" "MORBR1REAC.34" -99999.0 9999.00 0
1 131 -1 844 750 -0.640000 0.00000 0 -0.00000 0 0 "SIERE1REAC.42" "SIERE1REAC.42" -99999.0 9999.00 0
1 132 850 850 756 -0.640000 0.00000 0 -0.640000 0 0 "VLEVA1REAC.2" "VLEVA1REAC.2" -99999.0 67.9552 1
1 133 -1 851 756 -0.640000 0.00000 0 -0.00000 0 0 "VLEVA1REAC.4" "VLEVA1REAC.4" -99999.0 9999.00 0
1 134 -1 852 756 -0.640000 0.00000 0 -0.00000 0 0 "VLEVA1REAC.9" "VLEVA1REAC.9" -99999.0 9999.00 0
1 135 -1 854 758 0.00000 0.800000 0 0.00000 0 0 "VLEVA6COND.11" "VLEVA6COND.11" -99999.0 9999.00 0
1 136 857 857 761 -0.640000 0.00000 0 -0.640000 0 0 "BAYET1REAC.3" "BAYET1REAC.3" -99999.0 61.9948 1
1 137 -1 862 766 -0.640000 0.00000 0 -0.00000 0 0 "CHESN1REAC.3" "CHESN1REAC.3" -99999.0 9999.00 0
1 138 -1 867 771 -0.640000 0.00000 0 -0.00000 0 0 "CIROL1REAC.3" "CIROL1REAC.3" -99999.0 9999.00 0
1 139 -1 873 776 -0.310000 0.00000 0 -0.00000 0 0 "HARC71REAC.3" "HARC71REAC.3" -99999.0 9999.00 0
1 140 -1 872 776 -0.310000 0.00000 0 -0.00000 0 0 "HARC71REAC.4" "HARC71REAC.4" -99999.0 9999.00 0
1 141 879 879 780 -0.640000 0.00000 0 -0.640000 0 0 "MAMBE1REAC.3" "MAMBE1REAC.3" -99999.0 56.7284 1
1 142 -1 883 784 -0.640000 0.00000 0 -0.00000 0 0 "MARL61REAC.3" "MARL61REAC.3" -99999.0 9999.00 0
1 143 -1 884 785 0.00000 0.800000 0 0.00000 0 0 "MARL66COND.11" "MARL66COND.11" -99999.0 9999.00 0
1 144 887 887 788 -0.310000 0.00000 0 -0.310000 0 0 "ROMAI1REAC.3" "ROMAI1REAC.3" -99999.0 32.5960 1
1 145 -1 888 789 0.00000 0.300000 0 0.00000 0 0 "ROMAI3COND.11" "ROMAI3COND.11" -99999.0 9999.00 0
1 146 -1 889 790 0.00000 0.800000 0 0.00000 0 0 "ROMAI6COND.11" "ROMAI6COND.11" -99999.0 9999.00 0
1 147 889 889 790 -0.800000 0.00000 0 -0.800000 0 0 "ROMAI6REAC.1" "ROMAI6REAC.1" -99999.0 92.1385 1
1 148 891 891 792 -0.640000 0.00000 0 -0.640000 0 0 "SAUCA1REAC.3" "SAUCA1REAC.3" -99999.0 65.4586 1
1 149 894 894 795 0.00000 1.50000 0 1.50000 0 0 "SAUCA7COND.11" "SAUCA7COND.11" -99999.0 -172.481 1
1 150 897 897 798 -0.640000 0.00000 0 -0.640000 0 0 "DOMLO1REAC.4" "DOMLO1REAC.4" -99999.0 61.9055 1
1 151 898 898 798 -0.640000 0.00000 0 -0.640000 0 0 "DOMLO1REAC.5" "DOMLO1REAC.5" -99999.0 61.8656 1
1 152 -1 899 799 0.00000 0.300000 0 0.00000 0 0 "DOMLO4COND.11" "DOMLO4COND.11" -99999.0 9999.00 0
1 153 -1 900 800 0.00000 0.800000 0 0.00000 0 0 "DOMLO6COND.11" "DOMLO6COND.11" -99999.0 9999.00 0
1 154 -1 900 800 0.00000 0.800000 0 0.00000 0 0 "DOMLO6COND.21" "DOMLO6COND.21" -99999.0 9999.00 0
1 155 -1 900 800 0.00000 5.95094e-36 0 0.00000 0 0 "DOMLO6COND.61" "DOMLO6COND.61" -99999.0 9999.00 0
1 156 -1 903 803 -0.640000 0.00000 0 -0.00000 0 0 "REVIG1REAC.4" "REVIG1REAC.4" -99999.0 9999.00 0
1 157 -1 909 809 -0.400000 0.00000 0 -0.00000 0 0 "CRENE1REAC.6" "CRENE1REAC.6" -99999.0 9999.00 0
1 158 -1 909 809 -0.400000 0.00000 0 -0.00000 0 0 "CRENE1REAC.5" "CRENE1REAC.5" -99999.0 9999.00 0
1 159 915 915 814 -0.640000 0.00000 0 -0.640000 0 0 "SSELO1REAC.5" "SSELO1REAC.5" -99999.0 55.6015 1
1 160 -1 921 819 -0.640000 0.00000 0 -0.00000 0 0 "VINCE1REAC.6" "VINCE1REAC.6" -99999.0 9999.00 0
1 161 925 925 822 0.00000 0.800000 0 0.800000 0 0 "VINCE6COND.11" "VINCE6COND.11" -99999.0 -91.1911 1
1 162 -1 940 837 0.00000 0.200000 0 0.00000 0 0 "A.MER3COND.11" "A.MER3COND.11" -99999.0 9999.00 0
1 163 -1 969 861 0.00000 0.304000 0 0.00000 0 0 "AGNEA4COND.11" "AGNEA4COND.11" -99999.0 9999.00 0
1 164 -1 983 874 0.00000 0.340000 0 0.00000 0 0 "AIRVA4COND.11" "AIRVA4COND.11" -99999.0 9999.00 0
1 165 -1 1107 990 0.00000 0.300000 0 0.00000 0 0 "ARNAG4COND.21" "ARNAG4COND.21" -99999.0 9999.00 0
1 166 -1 1111 994 0.00000 0.300000 0 0.00000 0 0 "ARPEN4COND.11" "ARPEN4COND.11" -99999.0 9999.00 0
1 167 -1 1140 1019 0.00000 0.150000 0 0.00000 0 0 "ASPR53COND.11" "ASPR53COND.11" -99999.0 9999.00 0
1 168 1152 1152 1030 0.00000 0.304000 0 0.304000 0 0 "AUBE 4COND.11" "AUBE 4COND.11" -99999.0 -33.1200 1
1 169 -1 1165 1042 0.00000 0.150000 0 0.00000 0 0 "AUBUS3COND.11" "AUBUS3COND.11" -99999.0 9999.00 0
1 170 -1 1185 1059 0.00000 0.150000 0 0.00000 0 0 "AURAY3COND.11" "AURAY3COND.11" -99999.0 9999.00 0
1 171 -1 1189 1063 0.00000 0.190000 0 0.00000 0 0 "AURIA3COND.11" "AURIA3COND.11" -99999.0 9999.00 0
1 172 1210 1210 1083 0.00000 0.800000 0 0.800000 0 0 "AVELI6COND.11" "AVELI6COND.11" -99999.0 -90.5120 1
1 173 1215 1215 1086 -0.800000 0.00000 0 -0.800000 0 0 "AVENI6REAC.1" "AVENI6REAC.1" -99999.0 91.0698 1
1 174 -1 1265 1130 0.00000 0.340000 0 0.00000 0 0 "B.EPI4COND.11" "B.EPI4COND.11" -99999.0 9999.00 0
1 175 -1 1266 1131 0.00000 0.800000 0 0.00000 0 0 "B.EPI6COND.11" "B.EPI6COND.11" -99999.0 9999.00 0
1 176 -1 1311 1165 0.00000 0.300000 0 0.00000 0 0 "BACAL3COND.11" "BACAL3COND.11" -99999.0 9999.00 0
1 177 -1 1346 1197 0.00000 0.190000 0 0.00000 0 0 "BARBU3COND.11" "BARBU3COND.11" -99999.0 9999.00 0
1 178 -1 1348 1199 0.00000 0.0800000 0 0.00000 0 0 "BARCE3COND.11" "BARCE3COND.11" -99999.0 9999.00 0
1 179 -1 1363 1214 0.00000 0.190000 0 0.00000 0 0 "BASTI3COND.11" "BASTI3COND.11" -99999.0 9999.00 0
1 180 -1 1376 1225 0.00000 0.800000 0 0.00000 0 0 "BATZE6COND.11" "BATZE6COND.11" -99999.0 9999.00 0
1 181 -1 1459 1306 0.00000 0.200000 0 0.00000 0 0 "BEZON3COND.11" "BEZON3COND.11" -99999.0 9999.00 0
1 182 -1 1459 1306 0.00000 0.300000 0 0.00000 0 0 "BEZON3COND.21" "BEZON3COND.21" -99999.0 9999.00 0
1 183 -1 1459 1306 0.00000 0.300000 0 0.00000 0 0 "BEZON3COND.31" "BEZON3COND.31" -99999.0 9999.00 0
1 184 1512 1512 1353 -0.950000 0.00000 0 -0.950000 0 0 "BLOCA6REAC.1" "BLOCA6REAC.1" -99999.0 108.497 1
1 185 1517 1517 1358 -0.800000 0.00000 0 -0.800000 0 0 "BOCCA6REAC.1" "BOCCA6REAC.1" -99999.0 89.4502 1
1 186 -1 1542 1380 0.00000 0.300000 0 0.00000 0 0 "BONN64COND.11" "BONN64COND.11" -99999.0 9999.00 0
1 187 -1 1542 1380 0.00000 0.300000 0 0.00000 0 0 "BONN64COND.21" "BONN64COND.21" -99999.0 9999.00 0
1 188 1598 1598 1432 -0.800000 0.00000 0 -0.800000 0 0 "BOUTR6REAC.1" "BOUTR6REAC.1" -99999.0 90.7855 1
1 189 -1 1631 1461 0.00000 0.150000 0 0.00000 0 0 "BRENN3COND.11" "BRENN3COND.11" -99999.0 9999.00 0
1 190 -1 1684 1505 0.00000 0.300000 0 0.00000 0 0 "BRUGE3COND.11" "BRUGE3COND.11" -99999.0 9999.00 0
1 191 -1 1699 1517 0.00000 0.100000 0 0.00000 0 0 "BUIRE3COND.11" "BUIRE3COND.11" -99999.0 9999.00 0
1 192 1728 1728 1543 -0.300000 0.00000 0 -0.300000 0 0 "BXCH54REAC.1" "BXCH54REAC.1" -99999.0 33.2202 1
1 193 -1 1743 1553 0.00000 0.290000 0 0.00000 0 0 "BXLIE4COND.11" "BXLIE4COND.11" -99999.0 9999.00 0
