#Ratio tap changers (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "tap" "table" "onLoad" "fault" "curative" "id"
1 150 1 178 false 0 0 "CERGYY774"
1 151 1 179 false 0 0 "CERGYY775"
1 152 1 180 false 0 0 "CERGYY779"
1 153 4 181 true 0 0 "CHARPY631"
1 154 1 182 false 0 0 "CHARPY711"
1 155 1 183 false 0 0 "CHARPY712"
1 156 8 184 true 0 0 "CHARPY731"
1 157 8 185 true 0 0 "CHARPY732"
1 158 1 186 false 0 0 "CHARPY761"
1 159 1 187 false 0 0 "CHARPY762"
1 160 1 188 false 0 0 "CHARPY771"
1 161 1 189 false 0 0 "CHARPY772"
1 162 9 190 true 0 0 "CORNIY631"
1 163 8 191 true 0 0 "CORNIY632"
1 164 9 192 true 0 0 "CORNIY633"
1 165 1 193 false 0 0 "CORNIY711"
1 166 1 194 false 0 0 "CORNIY761"
1 167 1 195 false 0 0 "CORNIY762"
1 168 1 196 false 0 0 "CORNIY771"
1 169 8 197 true 0 0 "DAMBRY641"
1 170 7 198 true 0 0 "DAMBRY643"
1 171 1 199 false 0 0 "DAMBRY711"
1 172 1 200 false 0 0 "DAMBRY761"
1 173 1 201 false 0 0 "DAMBRY771"
1 174 3 202 true 0 0 "EGUZOY642"
1 175 4 203 true 0 0 "EGUZOY643"
1 176 1 204 false 0 0 "EGUZOY711"
1 177 1 205 false 0 0 "EGUZOY712"
1 178 1 206 false 0 0 "EGUZOY761"
1 179 1 207 false 0 0 "EGUZOY762"
1 180 1 208 false 0 0 "EGUZOY771"
1 181 1 209 false 0 0 "EGUZOY772"
1 182 7 210 true 0 0 "FRASNY631"
1 183 1 211 false 0 0 "FRASNY711"
1 184 3 212 false 0 0 "FRASNY761"
1 185 1 213 false 0 0 "FRASNY771"
1 186 1 214 false 0 0 "GAUDIY711"
1 187 1 215 false 0 0 "GAUDIY712"
1 188 1 216 false 0 0 "GAUDIY761"
1 189 1 217 false 0 0 "GAUDIY762"
1 190 1 218 false 0 0 "GAUDIY771"
1 191 1 219 false 0 0 "GAUDIY772"
1 192 1 220 false 0 0 "GEN.PY711"
1 193 1 221 false 0 0 "GEN.PY761"
1 194 1 222 false 0 0 "GEN.PY762"
1 195 1 223 false 0 0 "GEN.PY771"
1 196 1 224 false 0 0 "GROSNY711"
1 197 1 225 false 0 0 "GROSNY761"
1 198 1 226 false 0 0 "GROSNY762"
1 199 1 227 false 0 0 "GROSNY771"
1 200 1 228 false 0 0 "HOURAY611"
1 201 6 229 true 0 0 "HOURAY631"
1 202 1 230 false 0 0 "HOURAY661"
1 203 4 231 true 0 0 "LESQUY631"
1 204 5 232 true 0 0 "LESQUY632"
1 205 1 233 false 0 0 "LESQUY711"
1 206 1 234 false 0 0 "LESQUY761"
1 207 1 235 false 0 0 "LESQUY762"
1 208 1 236 false 0 0 "LESQUY771"
1 209 1 237 false 0 0 "LIMEUY711"
1 210 1 238 false 0 0 "LIMEUY761"
1 211 1 239 false 0 0 "LIMEUY771"
1 212 1 240 true 0 0 "MARMAY641"
1 213 1 241 false 0 0 "MARMAY711"
1 214 1 242 true 0 0 "MARMAY741"
1 215 1 243 true 0 0 "MARMAY743"
1 216 1 244 false 0 0 "MARMAY761"
1 217 1 245 false 0 0 "MARMAY771"
1 218 1 246 false 0 0 "MARTYY711"
1 219 1 247 false 0 0 "MARTYY712"
1 220 1 248 false 0 0 "MARTYY761"
1 221 1 249 false 0 0 "MARTYY762"
1 222 1 250 false 0 0 "MARTYY771"
1 223 1 251 false 0 0 "MARTYY772"
1 224 1 252 false 0 0 "MAZURY711"
1 225 1 253 false 0 0 "MAZURY712"
1 226 1 254 false 0 0 "MAZURY761"
1 227 1 255 false 0 0 "MAZURY762"
1 228 1 256 false 0 0 "MAZURY763"
1 229 1 257 false 0 0 "MAZURY771"
1 230 1 258 false 0 0 "MAZURY772"
1 231 1 259 false 0 0 "MEZE5Y711"
1 232 1 260 false 0 0 "MEZE5Y712"
1 233 1 261 false 0 0 "MEZE5Y713"
1 234 1 262 false 0 0 "MEZE5Y714"
1 235 1 263 false 0 0 "MEZE5Y761"
1 236 1 264 false 0 0 "MEZE5Y762"
1 237 1 265 false 0 0 "MEZE5Y763"
1 238 1 266 false 0 0 "MEZE5Y764"
1 239 1 267 false 0 0 "MEZE5Y771"
1 240 1 268 false 0 0 "MEZE5Y772"
1 241 1 269 false 0 0 "MEZE5Y773"
1 242 1 270 false 0 0 "MEZE5Y774"
1 243 1 271 false 0 0 "MIEGEY311"
1 244 1 272 false 0 0 "MIEGEY512"
1 245 1 273 false 0 0 "MIEGEY611"
1 246 13 274 false 0 0 "MIEGEY631"
1 247 1 275 false 0 0 "MIEGEY661"
1 248 13 276 true 0 0 "MIONSY631"
1 249 1 277 false 0 0 "MIONSY711"
1 250 1 278 false 0 0 "MIONSY712"
1 251 1 279 false 0 0 "MIONSY761"
1 252 1 280 false 0 0 "MIONSY762"
1 253 1 281 false 0 0 "MIONSY763"
1 254 1 282 false 0 0 "MIONSY771"
1 255 1 283 false 0 0 "MIONSY772"
1 256 9 284 true 0 0 "MQIS Y631"
1 257 11 285 true 0 0 "MQIS Y632"
1 258 1 286 false 0 0 "MQIS Y711"
1 259 1 287 false 0 0 "MQIS Y712"
1 260 1 288 false 0 0 "MQIS Y713"
1 261 2 289 false 0 0 "MQIS Y761"
1 262 1 290 false 0 0 "MQIS Y772"
1 263 1 291 false 0 0 "MQIS Y762"
1 264 2 292 false 0 0 "MQIS Y763"
1 265 1 293 false 0 0 "MQIS Y764"
1 266 1 294 false 0 0 "MQIS Y771"
1 267 1 295 false 0 0 "MQIS Y773"
1 268 1 296 false 0 0 "NEOULY711"
1 269 1 297 false 0 0 "NEOULY712"
1 270 1 298 false 0 0 "NEOULY761"
1 271 1 299 false 0 0 "NEOULY762"
1 272 1 300 false 0 0 "NEOULY771"
1 273 1 301 false 0 0 "NEOULY772"
1 274 1 302 false 0 0 "P.GASY711"
1 275 1 303 false 0 0 "P.GASY712"
1 276 1 304 false 0 0 "P.GASY713"
1 277 1 305 false 0 0 "P.GASY714"
1 278 1 306 false 0 0 "P.GASY761"
1 279 1 307 false 0 0 "P.GASY762"
1 280 1 308 false 0 0 "P.GASY763"
1 281 1 309 false 0 0 "P.GASY764"
1 282 1 310 false 0 0 "P.GASY765"
1 283 1 311 false 0 0 "P.GASY771"
1 284 1 312 false 0 0 "P.GASY772"
1 285 1 313 false 0 0 "P.GASY773"
1 286 1 314 false 0 0 "P.GASY774"
1 287 1 315 false 0 0 "QUINTY711"
1 288 1 316 false 0 0 "QUINTY761"
1 289 1 317 false 0 0 "QUINTY762"
1 290 1 318 false 0 0 "QUINTY771"
1 291 1 319 false 0 0 "REALTY711"
1 292 1 320 false 0 0 "REALTY712"
1 293 1 321 false 0 0 "REALTY761"
1 294 1 322 false 0 0 "REALTY762"
1 295 1 323 false 0 0 "REALTY763"
1 296 1 324 false 0 0 "REALTY771"
1 297 1 325 false 0 0 "REALTY772"
1 298 9 326 true 0 0 "RUEYRY631"
1 299 1 327 false 0 0 "RUEYRY711"
1 300 1 328 false 0 0 "RUEYRY712"
1 301 1 329 false 0 0 "RUEYRY761"
1 302 1 330 false 0 0 "RUEYRY762"
1 303 1 331 false 0 0 "RUEYRY771"
1 304 1 332 false 0 0 "RUEYRY772"
1 305 1 333 false 0 0 "RULHAY711"
1 306 1 334 false 0 0 "RULHAY712"
1 307 1 335 false 0 0 "RULHAY761"
1 308 1 336 false 0 0 "RULHAY762"
1 309 1 337 false 0 0 "RULHAY763"
1 310 1 338 false 0 0 "RULHAY771"
1 311 1 339 false 0 0 "RULHAY772"
1 312 1 340 false 0 0 "SAUS5Y711"
1 313 1 341 false 0 0 "SAUS5Y761"
1 314 1 342 false 0 0 "SAUS5Y762"
1 315 1 343 false 0 0 "SAUS5Y771"
1 316 1 344 false 0 0 "SEINEY611"
1 317 1 345 false 0 0 "SEINEY612"
1 318 6 346 false 0 0 "SEINEY631"
1 319 6 347 false 0 0 "SEINEY632"
1 320 1 348 false 0 0 "SEINEY661"
1 321 1 349 false 0 0 "SEINEY662"
1 322 1 350 false 0 0 "SEREIY711"
1 323 1 351 false 0 0 "SEREIY761"
1 324 1 352 false 0 0 "SEREIY762"
1 325 1 353 false 0 0 "SEREIY771"
1 326 1 354 false 0 0 "SSDALY511"
1 327 1 355 false 0 0 "SSDALY531"
1 328 1 356 false 0 0 "SSDALY551"
1 329 1 357 false 0 0 "TAMARY711"
1 330 1 358 false 0 0 "TAMARY712"
1 331 1 359 false 0 0 "TAMARY761"
1 332 1 360 false 0 0 "TAMARY762"
1 333 1 361 false 0 0 "TAMARY763"
1 334 1 362 false 0 0 "TAMARY771"
1 335 1 363 false 0 0 "TAMARY772"
1 336 2 364 true 0 0 "VALDIY641"
1 337 1 365 false 0 0 "VALDIY711"
1 338 1 366 false 0 0 "VALDIY761"
1 339 1 367 false 0 0 "VALDIY762"
1 340 1 368 false 0 0 "VALDIY771"
1 341 9 369 true 0 0 "VERFEY631"
1 342 11 370 true 0 0 "VERFEY633"
1 343 1 371 false 0 0 "VERFEY711"
1 344 1 372 false 0 0 "VERFEY712"
1 345 1 373 false 0 0 "VERFEY761"
1 346 1 374 false 0 0 "VERFEY762"
1 347 1 375 false 0 0 "VERFEY771"
1 348 1 376 false 0 0 "VERFEY772"
1 349 7 377 true 0 0 "VIELMY634"
1 350 1 378 false 0 0 "VIELMY711"
1 351 7 379 true 0 0 "VIELMY635"
1 352 1 380 false 0 0 "VIELMY761"
1 353 1 381 false 0 0 "VIELMY762"
1 354 1 382 false 0 0 "VIELMY763"
1 355 1 383 false 0 0 "VIELMY771"
1 356 7 384 true 0 0 "VLEJUY641"
1 357 3 385 true 0 0 "VLEJUY642"
1 358 1 386 false 0 0 "VLEJUY711"
1 359 1 387 false 0 0 "VLEJUY712"
1 360 1 388 false 0 0 "VLEJUY713"
1 361 1 389 false 0 0 "VLEJUY714"
1 362 1 390 false 0 0 "VLEJUY715"
1 363 1 391 false 0 0 "VLEJUY716"
1 364 1 392 false 0 0 "VLEJUY761"
1 365 1 393 false 0 0 "VLEJUY762"
1 366 1 394 false 0 0 "VLEJUY763"
1 367 1 395 false 0 0 "VLEJUY764"
1 368 1 396 false 0 0 "VLEJUY765"
1 369 1 397 false 0 0 "VLEJUY766"
1 370 1 398 false 0 0 "VLEJUY771"
1 371 1 399 false 0 0 "VLEJUY772"
1 372 1 400 false 0 0 "VLEJUY773"
1 373 1 401 false 0 0 "VLEJUY774"
1 374 1 402 false 0 0 "VLEJUY775"
1 375 1 403 false 0 0 "VLEJUY776"
1 376 1 404 false 0 0 "YVE.OY711"
1 377 1 405 false 0 0 "YVE.OY761"
1 378 1 406 false 0 0 "YVE.OY771"
1 379 11 407 true 0 0 "ALBERY631"
1 380 10 408 true 0 0 "ALBERY632"
1 381 4 409 true 0 0 "ALBERY651"
1 382 1 410 false 0 0 "ALBERY712"
1 383 1 411 false 0 0 "ALBERY713"
1 384 1 412 false 0 0 "ALBERY762"
1 385 1 413 false 0 0 "ALBERY763"
1 386 1 414 false 0 0 "ALBERY772"
1 387 1 415 false 0 0 "ALBERY773"
1 388 1 416 false 0 0 "ARRIGY612"
1 389 1 417 false 0 0 "ARRIGY613"
1 390 13 418 true 0 0 "ARRIGY632"
1 391 11 419 true 0 0 "ARRIGY633"
1 392 1 420 false 0 0 "ARRIGY662"
1 393 1 421 false 0 0 "ARRIGY663"
1 394 1 422 false 0 0 "BREUIY712"
1 395 1 423 false 0 0 "BREUIY762"
1 396 1 424 false 0 0 "BREUIY772"
1 397 11 425 false 0 0 "H.PAUY533"
1 398 8 426 true 0 0 "H.PAUY634"
1 399 7 427 true 0 0 "H.PAUY635"
1 400 1 428 false 0 0 "H.PAUY651"
1 401 12 429 false 0 0 "H.PAUY652"
1 402 1 430 false 0 0 "H.PAUY712"
1 403 1 431 false 0 0 "H.PAUY762"
1 404 1 432 false 0 0 "H.PAUY772"
1 405 1 433 false 0 0 "LATENY712"
1 406 1 434 false 0 0 "LATENY713"
1 407 1 435 false 0 0 "LATENY761"
1 408 1 436 false 0 0 "LATENY762"
1 409 1 437 false 0 0 "LATENY763"
1 410 1 438 false 0 0 "LATENY772"
1 411 1 439 false 0 0 "LATENY773"
1 412 1 440 false 0 0 "MORBRY712"
1 413 1 441 false 0 0 "MORBRY713"
1 414 1 442 false 0 0 "MORBRY714"
1 415 1 443 false 0 0 "MORBRY761"
1 416 1 444 false 0 0 "MORBRY762"
1 417 1 445 false 0 0 "MORBRY763"
1 418 1 446 false 0 0 "MORBRY764"
1 419 1 447 false 0 0 "MORBRY772"
1 420 1 448 false 0 0 "MORBRY773"
1 421 1 449 false 0 0 "MORBRY774"
1 422 1 450 false 0 0 "SIEREY712"
1 423 1 451 false 0 0 "SIEREY714"
1 424 1 452 false 0 0 "SIEREY762"
1 425 1 453 false 0 0 "SIEREY764"
1 426 1 454 false 0 0 "SIEREY772"
1 427 1 455 false 0 0 "SIEREY774"
1 428 7 456 true 0 0 "VLEVAY631"
1 429 6 457 true 0 0 "VLEVAY633"
1 430 1 458 false 0 0 "VLEVAY712"
1 431 1 459 false 0 0 "VLEVAY714"
1 432 1 460 false 0 0 "VLEVAY719"
1 433 1 461 false 0 0 "VLEVAY762"
1 434 1 462 false 0 0 "VLEVAY763"
1 435 1 463 false 0 0 "VLEVAY764"
1 436 1 464 false 0 0 "VLEVAY765"
1 437 1 465 false 0 0 "VLEVAY769"
1 438 1 466 false 0 0 "VLEVAY772"
1 439 1 467 false 0 0 "VLEVAY774"
1 440 1 468 false 0 0 "VLEVAY779"
1 441 8 469 true 0 0 "BAYETY631"
1 442 8 470 true 0 0 "BAYETY632"
1 443 1 471 false 0 0 "BAYETY713"
1 444 1 472 false 0 0 "BAYETY761"
1 445 1 473 false 0 0 "BAYETY762"
1 446 1 474 false 0 0 "BAYETY763"
1 447 1 475 false 0 0 "BAYETY773"
1 448 4 476 true 0 0 "CHESNY632"
1 449 4 477 true 0 0 "CHESNY631"
1 450 1 478 false 0 0 "CHESNY713"
1 451 1 479 false 0 0 "CHESNY761"
1 452 1 480 false 0 0 "CHESNY762"
1 453 1 481 false 0 0 "CHESNY763"
1 454 1 482 false 0 0 "CHESNY773"
1 455 1 483 false 0 0 "CIROLY713"
1 456 1 484 false 0 0 "CIROLY761"
1 457 1 485 false 0 0 "CIROLY762"
1 458 1 486 false 0 0 "CIROLY763"
1 459 1 487 false 0 0 "CIROLY773"
1 460 1 488 false 0 0 "HARC7Y613"
1 461 1 489 false 0 0 "HARC7Y614"
1 462 10 490 true 0 0 "HARC7Y631"
1 463 10 491 true 0 0 "HARC7Y633"
1 464 9 492 true 0 0 "HARC7Y634"
1 465 1 493 false 0 0 "HARC7Y663"
1 466 1 494 false 0 0 "HARC7Y664"
1 467 1 495 false 0 0 "MAMBEY713"
1 468 1 496 false 0 0 "MAMBEY761"
1 469 1 497 false 0 0 "MAMBEY762"
1 470 1 498 false 0 0 "MAMBEY763"
1 471 1 499 false 0 0 "MAMBEY773"
1 472 1 500 false 0 0 "MARL6Y713"
1 473 1 501 false 0 0 "MARL6Y761"
1 474 1 502 false 0 0 "MARL6Y762"
1 475 1 503 false 0 0 "MARL6Y763"
1 476 1 504 false 0 0 "MARL6Y773"
1 477 1 505 false 0 0 "ROMAIY613"
1 478 8 506 true 0 0 "ROMAIY631"
1 479 11 507 true 0 0 "ROMAIY633"
1 480 1 508 false 0 0 "ROMAIY663"
1 481 2 509 true 0 0 "SAUCAY631"
1 482 3 510 true 0 0 "SAUCAY632"
1 483 1 511 false 0 0 "SAUCAY713"
1 484 1 512 false 0 0 "SAUCAY761"
1 485 1 513 false 0 0 "SAUCAY762"
1 486 1 514 false 0 0 "SAUCAY763"
1 487 1 515 false 0 0 "SAUCAY773"
1 488 3 516 true 0 0 "DOMLOY641"
1 489 12 517 true 0 0 "DOMLOY642"
1 490 8 518 true 0 0 "DOMLOY643"
1 491 1 519 false 0 0 "DOMLOY714"
1 492 1 520 false 0 0 "DOMLOY715"
1 493 3 521 true 0 0 "DOMLOY741"
1 494 1 522 false 0 0 "DOMLOY764"
1 495 1 523 false 0 0 "DOMLOY765"
1 496 1 524 false 0 0 "DOMLOY774"
1 497 1 525 false 0 0 "DOMLOY775"
1 498 1 526 true 0 0 "REVIGY631"
1 499 2 527 true 0 0 "REVIGY633"
1 500 1 528 false 0 0 "REVIGY714"
1 501 1 529 false 0 0 "REVIGY764"
1 502 1 530 false 0 0 "REVIGY765"
1 503 1 531 false 0 0 "REVIGY774"
1 504 8 532 true 0 0 "CRENEY633"
1 505 1 533 false 0 0 "CRENEY765"
1 506 8 534 true 0 0 "CRENEY634"
1 507 7 535 true 0 0 "CRENEY637"
1 508 1 536 false 0 0 "CRENEY715"
1 509 1 537 false 0 0 "CRENEY716"
1 510 1 538 false 0 0 "CRENEY766"
1 511 1 539 false 0 0 "CRENEY768"
1 512 1 540 false 0 0 "CRENEY775"
1 513 1 541 false 0 0 "CRENEY776"
1 514 10 542 true 0 0 "SSELOY631"
1 515 3 543 false 0 0 "SSELOY632"
1 516 11 544 true 0 0 "SSELOY633"
1 517 9 545 true 0 0 "SSELOY634"
1 518 1 546 false 0 0 "SSELOY715"
1 519 1 547 false 0 0 "SSELOY765"
1 520 1 548 false 0 0 "SSELOY766"
1 521 1 549 false 0 0 "SSELOY775"
1 522 11 550 true 0 0 "VINCEY632"
1 523 9 551 true 0 0 "VINCEY633"
1 524 9 552 true 0 0 "VINCEY634"
1 525 2 553 false 0 0 "VINCEY651"
1 526 1 554 false 0 0 "VINCEY716"
1 527 1 555 false 0 0 "VINCEY765"
1 528 1 556 false 0 0 "VINCEY766"
1 529 1 557 false 0 0 "VINCEY776"
1 530 6 558 false 0 0 "AIRVAY641"
1 531 6 559 false 0 0 "AIRVAY642"
1 532 6 560 false 0 0 "AIRVAY643"
1 533 11 561 true 0 0 "ALLINY631"
1 534 12 562 true 0 0 "ALLINY632"
1 535 11 563 true 0 0 "ALLINY633"
1 536 1 564 false 0 0 "ANDR5Y212"
1 537 8 565 true 0 0 "ANOULY633"
1 538 8 566 true 0 0 "ANOULY634"
1 539 16 567 true 0 0 "AOSTEY631"
1 540 16 568 true 0 0 "AOSTEY633"
1 541 9 569 true 0 0 "AQUEDY631"
1 542 10 570 true 0 0 "AQUEDY632"
1 543 8 571 true 0 0 "AQUEDY633"
1 544 8 572 true 0 0 "ARDOIY632"
1 545 5 573 true 0 0 "ARDOIY633"
1 546 11 574 true 0 0 "ARGENY531"
1 547 8 575 true 0 0 "ARGIEY632"
1 548 6 576 true 0 0 "ARGIEY633"
1 549 8 577 true 0 0 "ARLODY631"
1 550 2 578 false 0 0 "ARLY Y321"
1 551 1 579 false 0 0 "ARNAGY610"
1 552 3 580 true 0 0 "ARNAGY641"
1 553 3 581 true 0 0 "ARNAGY642"
1 554 3 582 true 0 0 "ARNAGY643"
1 555 7 583 true 0 0 "ARNAGY644"
1 556 7 584 true 0 0 "ARPENY641"
1 557 7 585 true 0 0 "ARPENY642"
1 558 8 586 false 0 0 "ARTOUY311"
1 559 8 587 false 0 0 "ARTOUY312"
1 560 1 588 false 0 0 "ARVANY211"
1 561 1 589 false 0 0 "ASTONY611"
1 562 1 590 false 0 0 "ASTONY612"
1 563 9 591 true 0 0 "ATTAQY641"
1 564 9 592 true 0 0 "ATTAQY642"
1 565 1 593 false 0 0 "ATTAQY761"
1 566 1 594 false 0 0 "ATTAQY762"
1 567 6 595 true 0 0 "AUBE Y641"
1 568 6 596 true 0 0 "AUBE Y642"
1 569 7 597 true 0 0 "AUBE Y643"
1 570 8 598 true 0 0 "AUBUSY631"
1 571 1 599 false 0 0 "AUGUEY611"
1 572 9 600 false 0 0 "AULNOY413"
1 573 1 601 false 0 0 "AULNOY612"
1 574 12 602 true 0 0 "AUSSOY631"
1 575 11 603 true 0 0 "AUZATY631"
1 576 8 604 true 0 0 "AVALLY631"
1 577 6 605 true 0 0 "AVALLY632"
1 578 7 606 true 0 0 "AVALLY633"
1 579 10 607 true 0 0 "AVELIY641"
1 580 1 608 false 0 0 "AVELIY761"
1 581 1 609 false 0 0 "AVELIY762"
1 582 1 610 false 0 0 "AVELIY763"
1 583 1 611 false 0 0 "AVIG6Y611"
