#Substations (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 175 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".GEZE 7" ".GEZE 7"
1 176 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".GODE 6" ".GODE 6"
1 177 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".GODE 7" ".GODE 7"
1 178 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".GORL 7" ".GORL 7"
1 179 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".GOSG 6" ".GOSG 6"
1 180 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".GOSG 7" ".GOSG 7"
1 181 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".TDGO 6" ".TDGO 6"
1 182 "" 0 150.000 -99999.0 -99999.0 0 0 "BE" ".GOSS 5" ".GOSS 5"
1 183 "" 0 150.000 -99999.0 -99999.0 0 0 "BE" ".GOUY 5" ".GOUY 5"
1 184 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".GOUY 7" ".GOUY 7"
1 185 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".GRAD 6" ".GRAD 6"
1 186 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".GRAF 7" ".GRAF 7"
1 187 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".GRAM 7" ".GRAM 7"
1 188 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".GRIJ 7" ".GRIJ 7"
1 189 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".GROH 7" ".GROH 7"
1 190 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".GRON 7" ".GRON 7"
1 191 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".TDGR 7" ".TDGR 7"
1 192 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".GSTA 6" ".GSTA 6"
1 193 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".GUAR 6" ".GUAR 6"
1 194 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".GUEN 6" ".GUEN 6"
1 195 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".GUEN 7" ".GUEN 7"
1 196 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".GURR 6" ".GURR 6"
1 197 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".GURT 6" ".GURT 6"
1 198 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".HARO 6" ".HARO 6"
1 199 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".HAUT 6" ".HAUT 6"
1 200 "" 0 225.000 -99999.0 -99999.0 0 0 "BE" ".HEIN 6" ".HEIN 6"
1 201 "" 0 225.000 -99999.0 -99999.0 0 0 "LU" ".HEIS 6" ".HEIS 6"
1 202 "" 0 380.000 -99999.0 -99999.0 0 0 "NL" ".HENG 7" ".HENG 7"
1 203 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".HERB 7" ".HERB 7"
1 204 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".HERN 6" ".HERN 6"
1 205 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".HERN 7" ".HERN 7"
1 206 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".HERR 6" ".HERR 6"
1 207 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".HERR 7" ".HERR 7"
1 208 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".HOHE 7" ".HOHE 7"
1 209 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".HORT 7" ".HORT 7"
1 210 "" 0 225.000 -99999.0 -99999.0 0 0 "BE" ".HOUF 6" ".HOUF 6"
1 211 "" 0 63.0000 0.952381 1.07937 0 0 "LU" ".INTEP3" ".INTEP3"
1 212 "" 0 150.000 0.933333 1.10000 0 0 "ES" ".IRUNP5" ".IRUNP5"
1 213 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ITXA 6" ".ITXA 6"
1 214 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".ITXA 7" ".ITXA 7"
1 215 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".JARA 6" ".JARA 6"
1 216 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".JUIA 6" ".JUIA 6"
1 217 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".JUND 6" ".JUND 6"
1 218 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".JUNE 6" ".JUNE 6"
1 219 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".KNAP 7" ".KNAP 7"
1 220 "" 0 380.000 -99999.0 -99999.0 0 0 "NL" ".KRIM 7" ".KRIM 7"
1 221 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".KUHM 6" ".KUHM 6"
1 222 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".KUHM 7" ".KUHM 7"
1 223 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".TDKU 6" ".TDKU 6"
1 224 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".KUPP 6" ".KUPP 6"
1 225 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".LACC 7" ".LACC 7"
1 226 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".LADA 7" ".LADA 7"
1 227 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".LAGU 6" ".LAGU 6"
1 228 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".LAMB 7" ".LAMB 7"
1 229 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".LAUF 6" ".LAUF 6"
1 230 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".LAUF 7" ".LAUF 7"
1 231 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".TDLA 6" ".TDLA 6"
1 232 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".LAVO 7" ".LAVO 7"
1 233 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".LEIB 7" ".LEIB 7"
1 234 "" 0 380.000 -99999.0 -99999.0 0 0 "NL" ".LELY 7" ".LELY 7"
1 235 "" 0 225.000 -99999.0 -99999.0 0 0 "IT" ".LEYN 6" ".LEYN 6"
1 236 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".LEYN 7" ".LEYN 7"
1 237 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".LILI 7" ".LILI 7"
1 238 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".LIND 6" ".LIND 6"
1 239 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".LINT 7" ".LINT 7"
1 240 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".LIXH 7" ".LIXH 7"
1 241 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".LLAV 6" ".LLAV 6"
1 242 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".LOGR 6" ".LOGR 6"
1 243 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".LOMB 6" ".LOMB 6"
1 244 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".LOMB 7" ".LOMB 7"
1 245 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".LORA 7" ".LORA 7"
1 246 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".LUDR 7" ".LUDR 7"
1 247 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".M.RE 6" ".M.RE 6"
1 248 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".M.RE 7" ".M.RE 7"
1 249 "" 0 380.000 -99999.0 -99999.0 0 0 "NL" ".MAAS 7" ".MAAS 7"
1 250 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".MAER 7" ".MAER 7"
1 251 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".MAGA 6" ".MAGA 6"
1 252 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".MAGA 7" ".MAGA 7"
1 253 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".MAGL 7" ".MAGL 7"
1 254 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".MAIA 7" ".MAIA 7"
1 255 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".MALE 7" ".MALE 7"
1 256 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".MANG 6" ".MANG 6"
1 257 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".MAPR 7" ".MAPR 7"
1 258 "" 0 225.000 -99999.0 -99999.0 0 0 "BE" ".MARC 6" ".MARC 6"
1 259 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".MASS 7" ".MASS 7"
1 260 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".MATA 6" ".MATA 6"
1 261 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".MEDI 7" ".MEDI 7"
1 262 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".MEDN 6" ".MEDN 6"
1 263 "" 0 380.000 -99999.0 -99999.0 0 0 "NL" ".MEED 7" ".MEED 7"
1 264 "" 0 380.000 -99999.0 -99999.0 0 0 "NL" ".TDME 7" ".TDME 7"
1 265 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".MEER 7" ".MEER 7"
1 266 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".MEQU 6" ".MEQU 6"
1 267 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".MEQU 7" ".MEQU 7"
1 268 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".MER5 7" ".MER5 7"
1 269 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".MERC 7" ".MERC 7"
1 270 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".METT 6" ".METT 6"
