#Temporary current limits (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "branch" "side" "limit (A)" "accept. duration (s)" "fault" "curative"
1 107 725 2 1236.00 1200 0 0
1 108 725 2 1236.00 600 0 0
1 109 725 2 1.79769e+308 60 0 0
1 110 736 2 2994.00 1200 0 0
1 111 736 2 2994.00 600 0 0
1 112 736 2 1.79769e+308 60 0 0
1 113 737 2 2994.00 1200 0 0
1 114 737 2 2994.00 600 0 0
1 115 737 2 1.79769e+308 60 0 0
1 116 742 2 2526.00 1200 0 0
1 117 742 2 2526.00 600 0 0
1 118 742 2 1.79769e+308 60 0 0
1 119 774 2 1284.00 1200 0 0
1 120 774 2 1.79769e+308 60 0 0
1 121 789 2 1236.00 1200 0 0
1 122 789 2 1236.00 600 0 0
1 123 789 2 1.79769e+308 60 0 0
1 124 791 2 2000.00 2147483647 0 0
1 125 791 2 1.79769e+308 1200 0 0
1 126 792 2 2001.00 2147483647 0 0
1 127 792 2 1.79769e+308 1200 0 0
1 128 808 2 3122.00 1200 0 0
1 129 808 2 3326.00 600 0 0
1 130 808 2 1.79769e+308 60 0 0
1 131 811 2 1473.00 1200 0 0
1 132 811 2 1473.00 600 0 0
1 133 811 2 1.79769e+308 60 0 0
1 134 812 2 1473.00 1200 0 0
1 135 812 2 1473.00 600 0 0
1 136 812 2 1.79769e+308 60 0 0
1 137 813 2 2105.00 1200 0 0
1 138 813 2 2105.00 600 0 0
1 139 813 2 1.79769e+308 60 0 0
1 140 816 2 2598.00 1200 0 0
1 141 816 2 2598.00 600 0 0
1 142 816 2 1.79769e+308 60 0 0
1 143 825 2 975.000 1200 0 0
1 144 825 2 1.79769e+308 60 0 0
1 145 826 2 975.000 1200 0 0
1 146 826 2 1.79769e+308 60 0 0
1 147 852 1 796.000 2147483647 0 0
1 148 852 1 1.79769e+308 6300 0 0
1 149 853 1 1.79769e+308 6300 0 0
1 150 854 1 822.000 2147483647 0 0
1 151 854 1 1.79769e+308 6300 0 0
1 152 855 1 633.000 2147483647 0 0
1 153 855 1 1.79769e+308 6300 0 0
1 154 857 2 692.000 2147483647 0 0
1 155 857 2 590.000 6300 0 0
1 156 857 2 1.79769e+308 60 0 0
1 157 858 2 653.000 2147483647 0 0
1 158 858 2 653.000 6300 0 0
1 159 858 2 1.79769e+308 60 0 0
1 160 859 2 805.000 2147483647 0 0
1 161 859 2 1.79769e+308 6300 0 0
1 162 860 2 430.000 2147483647 0 0
1 163 860 2 1.79769e+308 6300 0 0
1 164 861 1 1410.00 1200 0 0
1 165 861 1 1410.00 600 0 0
1 166 861 1 1.79769e+308 60 0 0
1 167 864 2 1.79769e+308 6300 0 0
1 168 865 2 591.000 2147483647 0 0
1 169 865 2 1.79769e+308 6300 0 0
1 170 866 1 980.000 2147483647 0 0
1 171 866 1 1.79769e+308 6300 0 0
1 172 868 2 783.000 2147483647 0 0
1 173 868 2 1.79769e+308 6300 0 0
1 174 869 2 1.79769e+308 6300 0 0
1 175 870 2 1.79769e+308 6300 0 0
1 176 871 1 1020.00 2147483647 0 0
1 177 871 1 1.79769e+308 6300 0 0
1 178 872 1 589.000 2147483647 0 0
1 179 872 1 1.79769e+308 6300 0 0
1 180 873 1 865.000 2147483647 0 0
1 181 873 1 1.79769e+308 6300 0 0
1 182 874 1 1020.00 2147483647 0 0
1 183 874 1 1.79769e+308 6300 0 0
1 184 875 1 1020.00 2147483647 0 0
1 185 875 1 1.79769e+308 6300 0 0
1 186 876 1 865.000 2147483647 0 0
1 187 876 1 1.79769e+308 6300 0 0
1 188 877 2 1020.00 2147483647 0 0
1 189 877 2 1.79769e+308 6300 0 0
1 190 878 1 594.000 6300 0 0
1 191 878 1 1.79769e+308 60 0 0
1 192 880 2 431.000 2147483647 0 0
1 193 880 2 339.000 6300 0 0
1 194 880 2 1.79769e+308 60 0 0
1 195 881 2 703.000 2147483647 0 0
1 196 881 2 1.79769e+308 6300 0 0
1 197 884 2 844.000 2147483647 0 0
1 198 884 2 1.79769e+308 6300 0 0
1 199 885 1 776.000 2147483647 0 0
1 200 885 1 1.79769e+308 6300 0 0
1 201 886 1 833.000 2147483647 0 0
1 202 886 1 1.79769e+308 6300 0 0
1 203 887 1 1.79769e+308 6300 0 0
1 204 888 1 1.79769e+308 6300 0 0
1 205 889 2 706.000 2147483647 0 0
1 206 889 2 1.79769e+308 6300 0 0
1 207 890 2 458.000 2147483647 0 0
1 208 890 2 1.79769e+308 6300 0 0
1 209 891 1 487.000 2147483647 0 0
1 210 891 1 1.79769e+308 6300 0 0
1 211 892 2 378.000 2147483647 0 0
1 212 892 2 1.79769e+308 6300 0 0
1 213 893 2 472.000 2147483647 0 0
1 214 893 2 1.79769e+308 6300 0 0
1 215 896 2 725.000 2147483647 0 0
1 216 896 2 1.79769e+308 6300 0 0
1 217 897 2 791.000 2147483647 0 0
1 218 897 2 1.79769e+308 6300 0 0
1 219 898 1 1192.00 2147483647 0 0
1 220 898 1 1.79769e+308 6300 0 0
1 221 899 1 1.79769e+308 6300 0 0
1 222 900 1 983.000 2147483647 0 0
1 223 900 1 1.79769e+308 6300 0 0
1 224 901 1 1.79769e+308 6300 0 0
1 225 902 1 690.000 2147483647 0 0
1 226 902 1 1.79769e+308 6300 0 0
1 227 903 1 425.000 2147483647 0 0
1 228 903 1 1.79769e+308 6300 0 0
1 229 906 2 769.000 2147483647 0 0
1 230 906 2 1.79769e+308 6300 0 0
1 231 907 1 466.000 2147483647 0 0
1 232 907 1 1.79769e+308 6300 0 0
1 233 908 1 466.000 2147483647 0 0
1 234 908 1 1.79769e+308 6300 0 0
1 235 909 1 910.000 2147483647 0 0
1 236 909 1 910.000 6300 0 0
1 237 909 1 1.79769e+308 60 0 0
1 238 910 1 834.000 2147483647 0 0
1 239 910 1 1.79769e+308 6300 0 0
1 240 911 1 644.000 2147483647 0 0
1 241 911 1 1.79769e+308 6300 0 0
1 242 912 1 505.000 2147483647 0 0
1 243 912 1 1.79769e+308 6300 0 0
1 244 913 2 1112.00 2147483647 0 0
1 245 913 2 1.79769e+308 6300 0 0
1 246 914 2 949.000 2147483647 0 0
1 247 914 2 1.79769e+308 6300 0 0
1 248 915 2 603.000 2147483647 0 0
1 249 915 2 1.79769e+308 6300 0 0
1 250 916 2 862.000 2147483647 0 0
1 251 916 2 1.79769e+308 6300 0 0
1 252 917 2 4725.00 1200 0 0
1 253 917 2 4800.00 600 0 0
1 254 917 2 1.79769e+308 60 0 0
1 255 918 2 3562.00 1200 0 0
1 256 918 2 4176.00 600 0 0
1 257 918 2 1.79769e+308 60 0 0
1 258 919 1 1.79769e+308 6300 0 0
1 259 920 1 830.000 2147483647 0 0
1 260 920 1 1.79769e+308 6300 0 0
1 261 921 1 1196.00 2147483647 0 0
1 262 921 1 1.79769e+308 6300 0 0
1 263 922 1 1600.00 2147483647 0 0
1 264 922 1 1.79769e+308 6300 0 0
1 265 923 1 702.000 2147483647 0 0
1 266 923 1 1.79769e+308 6300 0 0
1 267 924 1 1196.00 2147483647 0 0
1 268 924 1 1.79769e+308 6300 0 0
1 269 925 1 1196.00 2147483647 0 0
1 270 925 1 1.79769e+308 6300 0 0
1 271 926 1 1600.00 2147483647 0 0
1 272 926 1 1.79769e+308 6300 0 0
1 273 927 1 753.000 2147483647 0 0
1 274 927 1 1.79769e+308 6300 0 0
1 275 928 1 621.000 2147483647 0 0
1 276 928 1 1.79769e+308 6300 0 0
1 277 929 1 788.000 2147483647 0 0
1 278 929 1 1.79769e+308 6300 0 0
1 279 930 1 822.000 2147483647 0 0
1 280 930 1 1.79769e+308 6300 0 0
1 281 931 1 724.000 2147483647 0 0
1 282 931 1 1.79769e+308 6300 0 0
1 283 932 1 861.000 2147483647 0 0
1 284 932 1 1.79769e+308 6300 0 0
1 285 933 2 641.000 2147483647 0 0
1 286 933 2 1.79769e+308 6300 0 0
1 287 934 2 736.000 2147483647 0 0
1 288 934 2 1.79769e+308 6300 0 0
1 289 935 2 763.000 2147483647 0 0
1 290 935 2 1.79769e+308 6300 0 0
1 291 936 2 714.000 2147483647 0 0
1 292 936 2 1.79769e+308 6300 0 0
1 293 937 2 860.000 2147483647 0 0
1 294 937 2 1.79769e+308 6300 0 0
1 295 938 1 790.000 2147483647 0 0
1 296 938 1 1.79769e+308 6300 0 0
1 297 939 1 825.000 2147483647 0 0
1 298 939 1 1.79769e+308 6300 0 0
1 299 940 1 725.000 2147483647 0 0
1 300 940 1 1.79769e+308 6300 0 0
1 301 941 2 713.000 2147483647 0 0
1 302 941 2 1.79769e+308 6300 0 0
1 303 942 2 556.000 2147483647 0 0
1 304 942 2 1.79769e+308 6300 0 0
1 305 943 2 671.000 2147483647 0 0
1 306 943 2 671.000 6300 0 0
1 307 943 2 1.79769e+308 60 0 0
1 308 944 2 820.000 2147483647 0 0
1 309 944 2 820.000 6300 0 0
1 310 944 2 1.79769e+308 60 0 0
1 311 945 2 734.000 2147483647 0 0
1 312 945 2 1.79769e+308 6300 0 0
1 313 946 1 758.000 2147483647 0 0
1 314 946 1 660.000 6300 0 0
1 315 946 1 1.79769e+308 60 0 0
1 316 947 1 865.000 2147483647 0 0
1 317 947 1 1.79769e+308 6300 0 0
1 318 948 1 1600.00 2147483647 0 0
1 319 948 1 1.79769e+308 6300 0 0
1 320 949 1 902.000 2147483647 0 0
1 321 949 1 1.79769e+308 6300 0 0
1 322 950 1 1196.00 2147483647 0 0
1 323 950 1 1.79769e+308 6300 0 0
1 324 951 1 487.000 2147483647 0 0
1 325 951 1 1.79769e+308 6300 0 0
1 326 952 1 886.000 2147483647 0 0
1 327 952 1 1.79769e+308 6300 0 0
1 328 952 2 7777.00 2147483647 0 0
1 329 952 2 1.79769e+308 60 0 0
1 330 953 1 885.000 2147483647 0 0
1 331 953 1 1.79769e+308 6300 0 0
1 332 954 1 917.000 2147483647 0 0
1 333 954 1 1.79769e+308 6300 0 0
1 334 954 2 7777.00 2147483647 0 0
1 335 954 2 1.79769e+308 60 0 0
1 336 955 1 711.000 2147483647 0 0
1 337 955 1 1.79769e+308 6300 0 0
1 338 955 2 7777.00 2147483647 0 0
1 339 955 2 1.79769e+308 60 0 0
1 340 956 1 885.000 2147483647 0 0
1 341 956 1 1.79769e+308 6300 0 0
1 342 957 1 1821.00 1200 0 0
1 343 957 1 2000.00 600 0 0
1 344 957 1 1.79769e+308 60 0 0
1 345 958 1 1821.00 1200 0 0
1 346 958 1 2137.00 600 0 0
1 347 958 1 1.79769e+308 60 0 0
1 348 959 2 734.000 2147483647 0 0
1 349 959 2 1.79769e+308 6300 0 0
1 350 960 2 628.000 2147483647 0 0
1 351 960 2 1.79769e+308 6300 0 0
1 352 961 2 618.000 2147483647 0 0
1 353 961 2 1.79769e+308 6300 0 0
1 354 962 2 724.000 2147483647 0 0
1 355 962 2 724.000 6300 0 0
1 356 962 2 1.79769e+308 60 0 0
1 357 963 2 713.000 2147483647 0 0
1 358 963 2 713.000 6300 0 0
1 359 963 2 1.79769e+308 60 0 0
1 360 964 1 705.000 2147483647 0 0
1 361 964 1 705.000 6300 0 0
1 362 964 1 1.79769e+308 60 0 0
1 363 965 2 457.000 6300 0 0
1 364 965 2 1.79769e+308 60 0 0
1 365 966 1 733.000 2147483647 0 0
1 366 966 1 1.79769e+308 6300 0 0
1 367 967 2 1035.00 2147483647 0 0
1 368 967 2 1035.00 6300 0 0
1 369 967 2 1.79769e+308 60 0 0
1 370 968 2 505.000 2147483647 0 0
1 371 968 2 1.79769e+308 6300 0 0
1 372 969 2 671.000 2147483647 0 0
1 373 969 2 1.79769e+308 6300 0 0
1 374 970 2 1058.00 2147483647 0 0
1 375 970 2 1.79769e+308 6300 0 0
1 376 971 2 1035.00 2147483647 0 0
1 377 971 2 1035.00 6300 0 0
1 378 971 2 1.79769e+308 60 0 0
1 379 972 2 849.000 2147483647 0 0
1 380 972 2 1.79769e+308 6300 0 0
1 381 973 2 1120.00 1200 0 0
1 382 973 2 1255.00 600 0 0
1 383 973 2 1.79769e+308 60 0 0
1 384 974 2 861.000 1200 0 0
1 385 974 2 948.000 600 0 0
1 386 974 2 1.79769e+308 60 0 0
1 387 975 2 940.000 1200 0 0
1 388 975 2 1072.00 600 0 0
1 389 975 2 1.79769e+308 60 0 0
1 390 976 2 897.000 1200 0 0
1 391 976 2 991.000 600 0 0
1 392 976 2 1.79769e+308 60 0 0
1 393 977 2 940.000 1200 0 0
1 394 977 2 1072.00 600 0 0
1 395 977 2 1.79769e+308 60 0 0
1 396 978 2 814.000 1200 0 0
1 397 978 2 945.000 600 0 0
1 398 978 2 1.79769e+308 60 0 0
1 399 980 2 897.000 1200 0 0
1 400 980 2 991.000 600 0 0
1 401 980 2 1.79769e+308 60 0 0
1 402 982 2 3122.00 1200 0 0
1 403 982 2 3326.00 600 0 0
1 404 982 2 1.79769e+308 60 0 0
1 405 983 2 4458.00 1200 0 0
1 406 983 2 4800.00 600 0 0
1 407 983 2 1.79769e+308 60 0 0
1 408 984 2 3100.00 1200 0 0
1 409 984 2 3200.00 600 0 0
1 410 984 2 1.79769e+308 60 0 0
1 411 986 2 4458.00 1200 0 0
1 412 986 2 4800.00 600 0 0
1 413 986 2 1.79769e+308 60 0 0
1 414 987 2 2479.00 1200 0 0
1 415 987 2 2613.00 600 0 0
1 416 987 2 1.79769e+308 60 0 0
1 417 988 1 640.000 2147483647 0 0
1 418 988 1 1.79769e+308 6300 0 0
1 419 989 1 1.79769e+308 6300 0 0
1 420 990 1 1190.00 2147483647 0 0
1 421 990 1 1.79769e+308 6300 0 0
1 422 991 1 1.79769e+308 6300 0 0
1 423 992 1 1190.00 2147483647 0 0
1 424 992 1 1.79769e+308 6300 0 0
1 425 993 1 741.000 2147483647 0 0
1 426 993 1 741.000 6300 0 0
1 427 993 1 1.79769e+308 60 0 0
1 428 994 1 781.000 2147483647 0 0
1 429 994 1 1.79769e+308 6300 0 0
1 430 997 1 570.000 2147483647 0 0
1 431 997 1 1.79769e+308 3600 0 0
1 432 998 1 950.000 2147483647 0 0
1 433 998 1 1.79769e+308 3600 0 0
1 434 1000 1 822.000 2147483647 0 0
1 435 1000 1 1.79769e+308 6300 0 0
1 436 1001 1 713.000 2147483647 0 0
1 437 1001 1 1.79769e+308 6300 0 0
1 438 1002 1 749.000 2147483647 0 0
1 439 1002 1 1.79769e+308 6300 0 0
1 440 1003 1 871.000 2147483647 0 0
1 441 1003 1 1.79769e+308 6300 0 0
1 442 1005 2 768.000 2147483647 0 0
1 443 1005 2 1.79769e+308 6300 0 0
1 444 1006 2 768.000 2147483647 0 0
1 445 1006 2 1.79769e+308 6300 0 0
1 446 1007 2 1.79769e+308 6300 0 0
1 447 1008 2 748.000 2147483647 0 0
1 448 1008 2 1.79769e+308 6300 0 0
1 449 1009 1 833.000 2147483647 0 0
1 450 1009 1 631.000 6300 0 0
1 451 1009 1 1.79769e+308 60 0 0
1 452 1010 1 689.000 2147483647 0 0
1 453 1010 1 531.000 6300 0 0
1 454 1010 1 1.79769e+308 60 0 0
1 455 1011 2 468.000 6300 0 0
1 456 1011 2 1.79769e+308 60 0 0
1 457 1012 2 1.79769e+308 6300 0 0
1 458 1013 2 1.79769e+308 6300 0 0
1 459 1014 2 1035.00 2147483647 0 0
1 460 1014 2 1035.00 6300 0 0
1 461 1014 2 1.79769e+308 60 0 0
1 462 1015 2 700.000 2147483647 0 0
1 463 1015 2 1.79769e+308 6300 0 0
1 464 1016 2 1440.00 2147483647 0 0
1 465 1016 2 1.79769e+308 6300 0 0
1 466 1017 2 671.000 2147483647 0 0
1 467 1017 2 671.000 6300 0 0
1 468 1017 2 1.79769e+308 60 0 0
1 469 1018 2 1440.00 2147483647 0 0
1 470 1018 2 1.79769e+308 6300 0 0
1 471 1019 2 671.000 2147483647 0 0
1 472 1019 2 671.000 6300 0 0
1 473 1019 2 1.79769e+308 60 0 0
1 474 1020 2 1423.00 1200 0 0
1 475 1020 2 1600.00 600 0 0
1 476 1020 2 1.79769e+308 60 0 0
1 477 1021 2 1423.00 1200 0 0
1 478 1021 2 1600.00 600 0 0
1 479 1021 2 1.79769e+308 60 0 0
1 480 1022 1 1.79769e+308 6300 0 0
1 481 1023 1 833.000 2147483647 0 0
1 482 1023 1 1.79769e+308 6300 0 0
1 483 1024 1 1164.00 2147483647 0 0
1 484 1024 1 1.79769e+308 6300 0 0
1 485 1025 1 1303.00 2147483647 0 0
1 486 1025 1 1.79769e+308 6300 0 0
1 487 1026 1 825.000 2147483647 0 0
1 488 1026 1 1.79769e+308 6300 0 0
1 489 1027 1 825.000 2147483647 0 0
1 490 1027 1 1.79769e+308 6300 0 0
1 491 1029 1 2240.00 1200 0 0
1 492 1029 1 1.79769e+308 60 0 0
1 493 1030 2 2470.00 1200 0 0
1 494 1030 2 2965.00 300 0 0
1 495 1030 2 1.79769e+308 60 0 0
1 496 1031 1 644.000 2147483647 0 0
1 497 1031 1 1.79769e+308 6300 0 0
1 498 1032 2 1030.00 1200 0 0
1 499 1032 2 1.79769e+308 60 0 0
1 500 1033 2 1030.00 1200 0 0
1 501 1033 2 1.79769e+308 60 0 0
1 502 1034 2 634.000 2147483647 0 0
1 503 1034 2 1.79769e+308 6300 0 0
1 504 1035 2 669.000 2147483647 0 0
1 505 1035 2 1.79769e+308 6300 0 0
1 506 1038 2 791.000 2147483647 0 0
1 507 1038 2 1.79769e+308 6300 0 0
1 508 1039 2 771.000 2147483647 0 0
1 509 1039 2 1.79769e+308 6300 0 0
1 510 1042 2 791.000 2147483647 0 0
1 511 1042 2 1.79769e+308 6300 0 0
1 512 1043 2 791.000 2147483647 0 0
1 513 1043 2 1.79769e+308 6300 0 0
1 514 1044 2 1321.00 1200 0 0
1 515 1044 2 1505.00 600 0 0
1 516 1044 2 1.79769e+308 60 0 0
1 517 1046 2 1277.00 2147483647 0 0
1 518 1046 2 1.79769e+308 6300 0 0
1 519 1047 2 1277.00 2147483647 0 0
1 520 1047 2 1.79769e+308 6300 0 0
1 521 1048 2 728.000 2147483647 0 0
1 522 1048 2 1.79769e+308 6300 0 0
1 523 1049 2 728.000 2147483647 0 0
1 524 1049 2 1.79769e+308 6300 0 0
1 525 1050 2 484.000 2147483647 0 0
1 526 1050 2 484.000 6300 0 0
1 527 1050 2 1.79769e+308 60 0 0
1 528 1051 2 768.000 2147483647 0 0
1 529 1051 2 606.000 6300 0 0
1 530 1051 2 1.79769e+308 60 0 0
1 531 1052 2 395.000 2147483647 0 0
1 532 1052 2 395.000 6300 0 0
1 533 1052 2 1.79769e+308 60 0 0
1 534 1053 2 923.000 2147483647 0 0
1 535 1053 2 1.79769e+308 6300 0 0
1 536 1054 2 1081.00 2147483647 0 0
1 537 1054 2 1.79769e+308 6300 0 0
1 538 1055 1 911.000 2147483647 0 0
1 539 1055 1 1.79769e+308 6300 0 0
1 540 1056 1 780.000 2147483647 0 0
1 541 1056 1 1.79769e+308 6300 0 0
1 542 1057 2 736.000 2147483647 0 0
1 543 1057 2 1.79769e+308 6300 0 0
1 544 1058 2 1093.00 2147483647 0 0
1 545 1058 2 1.79769e+308 6300 0 0
1 546 1059 1 822.000 2147483647 0 0
1 547 1059 1 1.79769e+308 6300 0 0
1 548 1060 1 776.000 2147483647 0 0
1 549 1060 1 1.79769e+308 6300 0 0
1 550 1061 1 828.000 2147483647 0 0
1 551 1061 1 1.79769e+308 6300 0 0
1 552 1066 1 1140.00 1200 0 0
1 553 1066 1 1476.00 600 0 0
1 554 1066 1 1.79769e+308 60 0 0
1 555 1067 1 1340.00 1200 0 0
1 556 1067 1 1390.00 600 0 0
1 557 1067 1 1.79769e+308 60 0 0
1 558 1068 2 1425.00 1200 0 0
1 559 1068 2 1692.00 600 0 0
1 560 1068 2 1.79769e+308 60 0 0
1 561 1069 1 861.000 2147483647 0 0
1 562 1069 1 1.79769e+308 6300 0 0
1 563 1070 1 861.000 2147483647 0 0
1 564 1070 1 1.79769e+308 6300 0 0
1 565 1071 1 912.000 1200 0 0
1 566 1071 1 1010.00 600 0 0
1 567 1071 1 1.79769e+308 60 0 0
1 568 1072 1 917.000 1200 0 0
1 569 1072 1 1063.00 600 0 0
1 570 1072 1 1.79769e+308 60 0 0
1 571 1073 2 783.000 2147483647 0 0
1 572 1073 2 1.79769e+308 6300 0 0
1 573 1074 2 783.000 2147483647 0 0
1 574 1074 2 1.79769e+308 6300 0 0
1 575 1075 1 529.000 2147483647 0 0
1 576 1075 1 1.79769e+308 6300 0 0
1 577 1076 1 754.000 2147483647 0 0
1 578 1076 1 1.79769e+308 6300 0 0
1 579 1077 1 1400.00 2147483647 0 0
1 580 1077 1 1.79769e+308 6300 0 0
1 581 1078 1 529.000 2147483647 0 0
1 582 1078 1 1.79769e+308 6300 0 0
1 583 1079 1 1400.00 2147483647 0 0
1 584 1079 1 1.79769e+308 6300 0 0
1 585 1083 2 630.000 2147483647 0 0
1 586 1083 2 630.000 6300 0 0
1 587 1083 2 1.79769e+308 60 0 0
1 588 1084 2 747.000 2147483647 0 0
1 589 1084 2 1.79769e+308 6300 0 0
1 590 1085 2 1081.00 2147483647 0 0
1 591 1085 2 1.79769e+308 6300 0 0
1 592 1087 2 750.000 2147483647 0 0
1 593 1087 2 1.79769e+308 6300 0 0
1 594 1088 2 832.000 2147483647 0 0
1 595 1088 2 1.79769e+308 6300 0 0
1 596 1089 2 832.000 2147483647 0 0
1 597 1089 2 1.79769e+308 6300 0 0
1 598 1090 1 764.000 2147483647 0 0
1 599 1090 1 7777.00 6300 0 0
1 600 1090 1 1.79769e+308 60 0 0
1 601 1091 1 548.000 2147483647 0 0
1 602 1091 1 548.000 6300 0 0
1 603 1091 1 1.79769e+308 60 0 0
1 604 1092 1 501.000 300 0 0
1 605 1092 1 1.79769e+308 60 0 0
1 606 1093 1 7777.00 2147483647 0 0
1 607 1093 1 1.79769e+308 60 0 0
1 608 1093 2 706.000 2147483647 0 0
1 609 1093 2 1.79769e+308 6300 0 0
1 610 1094 1 7777.00 2147483647 0 0
1 611 1094 1 1.79769e+308 60 0 0
1 612 1094 2 743.000 2147483647 0 0
1 613 1094 2 1.79769e+308 6300 0 0
1 614 1095 1 501.000 300 0 0
1 615 1095 1 1.79769e+308 60 0 0
1 616 1096 2 1.79769e+308 6300 0 0
1 617 1097 2 892.000 2147483647 0 0
1 618 1097 2 1.79769e+308 6300 0 0
1 619 1098 2 800.000 2147483647 0 0
1 620 1098 2 1.79769e+308 6300 0 0
1 621 1099 2 759.000 2147483647 0 0
1 622 1099 2 759.000 6300 0 0
1 623 1099 2 1.79769e+308 60 0 0
1 624 1100 2 1.79769e+308 6300 0 0
1 625 1101 1 856.000 1200 0 0
1 626 1101 1 1.79769e+308 60 0 0
1 627 1102 1 734.000 2147483647 0 0
1 628 1102 1 1.79769e+308 6300 0 0
1 629 1103 2 604.000 2147483647 0 0
1 630 1103 2 1.79769e+308 6300 0 0
1 631 1104 2 586.000 2147483647 0 0
1 632 1104 2 1.79769e+308 6300 0 0
1 633 1105 2 780.000 2147483647 0 0
1 634 1105 2 1.79769e+308 6300 0 0
1 635 1106 2 808.000 2147483647 0 0
1 636 1106 2 1.79769e+308 6300 0 0
1 637 1107 2 1116.00 2147483647 0 0
1 638 1107 2 1.79769e+308 6300 0 0
1 639 1108 2 793.000 2147483647 0 0
