#Generators (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minP (MW)" "maxP (MW)" "minQmaxP (MVar)" "minQ0 (MVar)" "minQminP (MVar)" "maxQmaxP (MVar)" "maxQ0 (MVar)" "maxQminP (MVar)" "v regul." "targetV (pu)" "targetP (MW)" "targetQ (MVar)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)"
1 37 -1 105 96 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 false 0.00000 0.00000 0.00000 0 0 ".CHAMT 4" ".CHAMT 4" -99999.0 -99999.0
1 38 -1 105 96 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 false 0.00000 0.00000 0.00000 0 0 ".CHAMT 5" ".CHAMT 5" -99999.0 -99999.0
1 39 -1 105 96 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 false 0.00000 0.00000 0.00000 0 0 ".CHAMT 6" ".CHAMT 6" -99999.0 -99999.0
1 40 106 106 97 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.07236 288.672 0.00000 0 0 ".CHAMT 01" ".CHAMT 01" -288.672 36.5675
1 41 106 106 97 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.07236 289.674 -200.347 0 0 ".CHAMT 02" ".CHAMT 02" -289.674 36.5675
1 42 106 106 97 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.07236 286.667 0.00000 0 0 ".CHAMT 03" ".CHAMT 03" -286.667 36.5675
1 43 110 110 101 0.00000 924.000 -277.000 -277.000 -277.000 277.000 277.000 277.000 true 1.06062 581.022 -0.772582 0 0 ".CHIVT 1" ".CHIVT 1" -581.022 42.4649
1 44 115 115 106 0.00000 1064.00 -366.000 -366.000 -366.000 445.000 445.000 445.000 true 1.07067 1055.10 -143.040 0 0 ".COFRT 1" ".COFRT 1" -1055.10 -72.9718
1 45 -1 117 108 0.00000 250.000 -125.000 -125.000 -125.000 125.000 125.000 125.000 false 0.00000 0.00000 0.00000 0 0 ".CMPOT 4" ".CMPOT 4" -99999.0 -99999.0
1 46 117 117 108 0.00000 250.000 -130.550 -130.550 -130.550 119.450 119.450 119.450 true 1.08550 79.4217 -2.95414 0 0 ".CMPOT 5" ".CMPOT 5" -79.4217 -78.6841
1 47 118 118 109 0.00000 500.000 -280.000 -350.000 -350.000 280.000 300.000 300.000 true 1.07508 264.211 -88.4375 0 0 ".BRUTT 1" ".BRUTT 1" -264.211 53.5681
1 48 119 119 109 300.000 600.000 -280.000 -350.000 -350.000 280.000 300.000 300.000 true 1.07511 186.199 -207.298 0 0 ".BRUTT 2" ".BRUTT 2" -186.199 39.7542
1 49 124 124 114 0.00000 393.000 -171.000 -171.000 -171.000 367.000 367.000 367.000 true 1.07338 0.00000 1.86383 0 0 ".CSJOT 1" ".CSJOT 1" -0.00000 -12.8964
1 50 124 124 114 0.00000 379.000 -171.000 -171.000 -171.000 410.000 410.000 410.000 true 1.07338 1.00045 -0.00000 0 0 ".CSJOT 2" ".CSJOT 2" -1.00045 -12.8964
1 51 124 124 114 0.00000 418.000 -171.000 -171.000 -171.000 365.000 365.000 365.000 true 1.07338 387.174 -161.281 0 0 ".CSJOT 3" ".CSJOT 3" -387.174 -12.8964
1 52 -1 124 114 0.00000 418.000 -171.000 -171.000 -171.000 304.000 304.000 304.000 false 0.00000 0.00000 0.00000 0 0 ".CSJOT 4" ".CSJOT 4" -99999.0 -99999.0
1 53 125 125 115 0.00000 230.000 -69.0000 -69.0000 -69.0000 69.0000 69.0000 69.0000 true 1.06582 230.000 28.5167 0 0 ".CSSMT 5" ".CSSMT 5" -230.000 -38.4024
1 54 125 125 115 0.00000 750.000 -225.000 -225.000 -225.000 225.000 225.000 225.000 true 1.06582 280.149 28.5167 0 0 ".CSSMT 6" ".CSSMT 6" -280.149 -38.4024
1 55 129 129 119 0.00000 15.0000 -1.50000 -6.00000 -6.00000 1.50000 6.00000 6.00000 true 1.05000 0.00000 -0.0525102 0 0 ".CTLO3GROUP.1" ".CTLO3GROUP.1" -99999.0 -99999.0
1 56 130 130 119 0.00000 15.0000 -1.50000 -6.00000 -6.00000 1.50000 6.00000 6.00000 true 1.05000 0.00000 -0.0262549 0 0 ".CTLO3GROUP.2" ".CTLO3GROUP.2" -99999.0 -99999.0
1 57 137 137 123 0.00000 120.000 -36.0000 -36.0000 -36.0000 36.0000 36.0000 36.0000 true 1.05636 0.00000 1.00000 0 0 ".DAXLH/G41" ".DAXLH/G41" -0.00000 -13.7573
1 58 -1 136 123 0.00000 250.000 -75.0000 -75.0000 -75.0000 75.0000 75.0000 75.0000 false 0.00000 0.00000 0.00000 0 0 ".DAXLH/G42" ".DAXLH/G42" -99999.0 -99999.0
1 59 138 138 124 0.00000 550.000 -165.000 -165.000 -165.000 165.000 165.000 165.000 true 1.08935 305.000 -110.930 0 0 ".DAXLT 7" ".DAXLT 7" -305.000 -43.1592
1 60 138 138 124 0.00000 900.000 -270.000 -270.000 -270.000 270.000 270.000 270.000 true 1.08935 0.00000 -3.00000 0 0 ".DAXLT 8" ".DAXLT 8" -0.00000 -43.1592
1 61 140 140 126 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.02865 0.00000 0.00000 0 0 ".DIELT 1" ".DIELT 1" -0.00000 104.347
1 62 141 141 127 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.07831 365.000 -103.000 0 0 ".DIEMT 1" ".DIEMT 1" -365.000 -3.48456
1 63 -1 143 129 196.000 412.000 -95.0000 -100.000 -100.000 240.000 318.000 318.000 false 0.00000 0.00000 0.00000 0 0 ".DOE1T 11" ".DOE1T 11" -99999.0 -99999.0
1 64 -1 143 129 196.000 412.000 -95.0000 -100.000 -100.000 263.000 339.000 339.000 false 0.00000 0.00000 0.00000 0 0 ".DOE1T 12" ".DOE1T 12" -99999.0 -99999.0
1 65 143 143 129 200.000 1056.00 -125.000 -287.000 -287.000 523.000 854.000 854.000 true 1.05774 1027.89 -129.932 0 0 ".DOE1T 3" ".DOE1T 3" -1027.89 -23.2113
1 66 143 143 129 250.000 1056.00 -100.001 -272.000 -272.000 570.000 850.000 850.000 true 1.05774 1027.89 -105.562 0 0 ".DOE1T 4" ".DOE1T 4" -1027.89 -23.2113
1 67 -1 156 141 100.000 600.000 -180.000 -115.000 -115.000 400.000 400.000 400.000 false 0.00000 0.00000 0.00000 0 0 ".BLOCT 1" ".BLOCT 1" -99999.0 -99999.0
1 68 186 186 169 0.00000 500.000 -63.0000 -63.0000 -63.0000 178.000 178.000 178.000 true 1.09336 12.4099 -1.30583 0 0 ".GAROT 1" ".GAROT 1" -12.4099 -67.9774
1 69 -1 191 174 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 false 0.00000 0.00000 0.00000 0 0 ".GEERT 1" ".GEERT 1" -99999.0 -99999.0
1 70 197 197 180 0.00000 30000.0 -360.000 -360.000 -360.000 360.000 360.000 360.000 true 1.05958 1200.00 -76.5812 0 0 ".GOSGH 1" ".GOSGH 1" -1200.00 -53.6024
1 71 -1 208 187 300.000 910.000 -215.000 -320.000 -320.000 354.999 450.000 450.000 false 0.00000 0.00000 0.00000 0 0 ".TIHAT 11" ".TIHAT 11" -99999.0 -99999.0
1 72 -1 208 187 300.000 910.000 -215.000 -320.000 -320.000 354.999 450.000 450.000 false 0.00000 0.00000 0.00000 0 0 ".TIHAT 12" ".TIHAT 12" -99999.0 -99999.0
1 73 208 208 187 300.000 1050.00 -215.000 -320.000 -320.000 355.000 450.000 450.000 true 1.07234 1043.00 -170.000 0 0 ".TIHAT 3" ".TIHAT 3" -1043.00 -41.1913
1 74 209 209 188 -30000.0 30000.0 -300.000 -300.000 -300.000 300.000 300.000 300.000 true 1.09095 -419.544 0.00000 0 0 ".GRIJT 1" ".GRIJT 1" 419.544 -36.8598
1 75 210 210 189 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.03886 0.00000 0.00000 0 0 ".GROHT 1" ".GROHT 1" -0.00000 6.15638
1 76 -1 214 193 0.00000 143.400 -80.0000 -80.0000 -80.0000 120.000 120.000 120.000 false 0.00000 0.00000 0.00000 0 0 ".GUART 1" ".GUART 1" -99999.0 -99999.0
1 77 217 217 196 0.00000 65.0000 -40.0000 -40.0000 -40.0000 40.0000 40.0000 40.0000 true 1.02506 65.0000 11.0000 0 0 ".GURRT 1" ".GURRT 1" -65.0000 10.9896
1 78 229 229 208 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.08987 168.457 54.8166 0 0 ".HOHET 1" ".HOHET 1" -168.457 -153.734
1 79 240 240 219 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.08181 -360.740 29.8918 0 0 ".KNAPT 1" ".KNAPT 1" 360.740 -11.7936
1 80 240 240 219 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.08181 -360.740 29.8918 0 0 ".KNAPT 2" ".KNAPT 2" 360.740 -11.7936
1 81 -1 242 221 -80.0000 92.0000 -70.0000 -70.0000 -70.0000 70.0000 70.0000 70.0000 false 0.00000 0.00000 0.00000 0 0 ".KUHMH/G.5" ".KUHMH/G.5" -99999.0 -99999.0
1 82 242 242 221 -80.0000 92.0000 -70.0000 -70.0000 -70.0000 70.0000 70.0000 70.0000 true 1.05673 -1.00000 7.00000 0 0 ".KUHMH/G.6" ".KUHMH/G.6" 1.00000 -70.0000
1 83 243 243 221 -80.0000 92.0000 -70.0000 -70.0000 -70.0000 70.0000 70.0000 70.0000 true 1.05271 8.00000 -27.2997 0 0 ".KUHMH/G.7" ".KUHMH/G.7" -8.00000 27.8965
1 84 243 243 221 -80.0000 92.0000 -70.0000 -70.0000 -70.0000 70.0000 70.0000 70.0000 true 1.05271 -1.00000 -27.2997 0 0 ".KUHMH/G.8" ".KUHMH/G.8" 1.00000 27.8965
1 85 245 245 222 -460.000 500.000 -150.000 -150.000 -150.000 150.000 150.000 150.000 true 1.07197 -15.1185 7.75580 0 0 ".KUHMH/G.1" ".KUHMH/G.1" 15.1185 4.74890
1 86 244 244 222 -460.000 500.000 -150.000 -150.000 -150.000 150.000 150.000 150.000 true 1.07809 -39.3844 64.7289 0 0 ".KUHMH/G.2" ".KUHMH/G.2" 39.3844 66.8598
1 87 -1 250 226 0.00000 347.700 -62.1500 -62.1500 -62.1500 112.740 112.740 112.740 false 0.00000 0.00000 0.00000 0 0 ".LADAT 1" ".LADAT 1" -99999.0 -99999.0
1 88 259 259 233 0.00000 1200.00 -270.000 -270.000 -270.000 270.000 270.000 270.000 true 1.06968 1200.00 -197.782 0 0 ".LEIBT 1" ".LEIBT 1" -1200.00 223.073
1 89 260 260 234 0.00000 450.000 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.07745 313.000 -155.000 0 0 ".LELYT 1" ".LELYT 1" -313.000 150.799
1 90 262 262 236 237.000 400.000 -205.000 -205.000 -205.000 277.700 277.700 277.700 true 1.06163 286.000 -127.000 0 0 ".AEP T 1" ".AEP T 1" -286.000 -10.0041
1 91 -1 278 249 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 false 0.00000 0.00000 0.00000 0 0 ".MAAST 1" ".MAAST 1" -99999.0 -99999.0
1 92 278 278 249 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.07312 273.000 7.00000 0 0 ".MAAST 2" ".MAAST 2" -273.000 27.1685
1 93 277 277 249 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.07383 -0.00000 10.0000 0 0 ".MAAST 3" ".MAAST 3" 0.00000 57.2565
1 94 278 278 249 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.07312 130.000 8.00000 0 0 ".MAAST 4" ".MAAST 4" -130.000 27.1685
1 95 282 282 253 -600.000 600.000 -180.000 -180.000 -180.000 180.000 180.000 180.000 true 1.06861 67.0000 42.0000 0 0 ".ENTRT 1" ".ENTRT 1" -67.0000 -37.6905
1 96 282 282 253 -660.000 660.000 -198.000 -198.000 -198.000 198.000 198.000 198.000 true 1.06861 62.0000 43.0000 0 0 ".ENTRT 2" ".ENTRT 2" -62.0000 -37.6905
1 97 286 286 257 -165.000 345.000 -105.000 -105.000 -105.000 105.000 105.000 105.000 true 1.06183 218.589 7.52408 0 0 ".MAPRT 1" ".MAPRT 1" -218.589 30.1335
1 98 291 291 262 0.00000 33.4000 -10.0200 -10.0200 -10.0200 10.0200 10.0200 10.0200 true 1.02260 10.8392 0.00000 0 0 ".MEDNT 1" ".MEDNT 1" -10.8392 -0.599894
1 99 291 291 262 0.00000 33.4000 -10.0200 -10.0200 -10.0200 10.0200 10.0200 10.0200 true 1.02260 10.8392 -0.779797 0 0 ".MEDNT 2" ".MEDNT 2" -10.8392 -0.599894
1 100 -1 296 266 0.00000 65.0000 -40.0000 -40.0000 -40.0000 40.0000 40.0000 40.0000 false 0.00000 0.00000 0.00000 0 0 ".MEQUT 1" ".MEQUT 1" -99999.0 -99999.0
1 101 -1 296 266 0.00000 65.0000 -40.0000 -40.0000 -40.0000 40.0000 40.0000 40.0000 false 0.00000 0.00000 0.00000 0 0 ".MEQUT 2" ".MEQUT 2" -99999.0 -99999.0
1 102 296 296 266 0.00000 65.0000 -40.0000 -40.0000 -40.0000 40.0000 40.0000 40.0000 true 0.994111 65.0000 -19.0000 0 0 ".MEQUT 3" ".MEQUT 3" -65.0000 18.6871
1 103 296 296 266 0.00000 65.0000 -40.0000 -40.0000 -40.0000 40.0000 40.0000 40.0000 true 0.994111 65.0000 -18.0000 0 0 ".MEQUT 4" ".MEQUT 4" -65.0000 18.6871
1 104 305 305 274 0.00000 30000.0 -240.000 -240.000 -240.000 240.000 240.000 240.000 true 1.08171 -0.00000 -0.00000 0 0 ".MITTT 1" ".MITTT 1" 0.00000 98.0230
1 105 316 316 284 0.00000 250.000 -176.000 -176.000 -176.000 281.000 281.000 281.000 true 1.06529 0.00000 39.1628 0 0 ".MORVT 1" ".MORVT 1" -0.00000 16.5173
1 106 316 316 284 0.00000 250.000 -202.000 -202.000 -202.000 343.000 343.000 343.000 true 1.06529 0.00000 1.00000 0 0 ".MORVT 2" ".MORVT 2" -0.00000 16.5173
1 107 316 316 284 0.00000 250.000 -176.000 -176.000 -176.000 282.000 282.000 282.000 true 1.06529 250.000 -152.000 0 0 ".MORVT 3" ".MORVT 3" -250.000 16.5173
1 108 319 319 287 0.00000 50.0000 -15.0000 -15.0000 -15.0000 15.0000 15.0000 15.0000 true 1.04836 17.5736 -15.0000 0 0 ".MTJOT 1" ".MTJOT 1" -17.5736 -15.0000
1 109 -1 324 292 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 false 0.00000 0.00000 0.00000 0 0 ".CORTT 1" ".CORTT 1" -99999.0 -99999.0
1 110 324 324 292 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.06922 -0.00000 1.96668 0 0 ".CORTT 2" ".CORTT 2" 0.00000 6.62817
1 111 -1 324 292 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 false 0.00000 0.00000 0.00000 0 0 ".MUELT 1" ".MUELT 1" -99999.0 -99999.0
1 112 -1 324 292 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 false 0.00000 0.00000 0.00000 0 0 ".MUELT 2" ".MUELT 2" -99999.0 -99999.0
1 113 324 324 292 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.06922 153.383 -102.683 0 0 ".MUELT 3" ".MUELT 3" -153.383 6.62817
1 114 324 324 292 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.06922 155.388 -75.2329 0 0 ".MUELT 4" ".MUELT 4" -155.388 6.62817
1 115 324 324 292 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.06922 200.501 -74.2163 0 0 ".MUELT 5" ".MUELT 5" -200.501 6.62817
1 116 324 324 292 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.06922 150.376 0.00000 0 0 ".MUELT 6" ".MUELT 6" -150.376 6.62817
1 117 -1 324 292 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 false 0.00000 0.00000 0.00000 0 0 ".MUELT 7" ".MUELT 7" -99999.0 -99999.0
1 118 -1 325 293 0.00000 200.000 -60.0000 -60.0000 -60.0000 60.0000 60.0000 60.0000 false 0.00000 0.00000 0.00000 0 0 ".MUHLT 1" ".MUHLT 1" -99999.0 -99999.0
1 119 325 325 293 0.00000 200.000 -60.0000 -60.0000 -60.0000 60.0000 60.0000 60.0000 true 1.05192 -0.00000 3.00000 0 0 ".MUHLT 2" ".MUHLT 2" 0.00000 26.7028
1 120 326 326 294 -280.000 280.000 -252.000 -252.000 -252.000 182.000 182.000 182.000 true 1.06605 -2.98054 2.65848 0 0 ".RONCH/G.1" ".RONCH/G.1" 2.98054 -15.7259
1 121 326 326 294 -280.000 280.000 -252.000 -252.000 -252.000 182.000 182.000 182.000 true 1.06605 -2.98054 2.65848 0 0 ".RONCH/G.3" ".RONCH/G.3" 2.98054 -15.7259
1 122 326 326 294 -280.000 280.000 -252.000 -252.000 -252.000 182.000 182.000 182.000 true 1.06605 -2.98054 2.65848 0 0 ".RONCH/G.5" ".RONCH/G.5" 2.98054 -15.7259
1 123 326 326 294 -280.000 280.000 -252.000 -252.000 -252.000 182.000 182.000 182.000 true 1.06605 -2.98054 2.65848 0 0 ".RONCH/G.7" ".RONCH/G.7" 2.98054 -15.7259
1 124 330 330 298 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.06469 23.0000 -34.0000 0 0 ".VIANH/G.3" ".VIANH/G.3" -23.0000 11.7658
1 125 330 330 298 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.06469 -0.00000 -42.0000 0 0 ".VIANH/G.4" ".VIANH/G.4" 0.00000 11.7658
1 126 336 336 302 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.08613 30.0000 12.0000 0 0 ".HAMBT 1" ".HAMBT 1" -30.0000 2.20640
1 127 336 336 302 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.08613 51.0000 -9.00000 0 0 ".HAMBT 2" ".HAMBT 2" -51.0000 2.20640
1 128 336 336 302 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.08613 0.00000 0.00000 0 0 ".HAMBT 3" ".HAMBT 3" -0.00000 2.20640
1 129 336 336 302 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.08613 -6.00000 10.0000 0 0 ".WEIST 1" ".WEIST 1" 6.00000 2.20640
1 130 336 336 302 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.08613 677.000 -160.000 0 0 ".WEIST 2" ".WEIST 2" -677.000 2.20640
1 131 345 345 311 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.06634 0.00000 0.00000 0 0 ".OSTET 1" ".OSTET 1" -0.00000 -70.4977
1 132 349 349 314 0.00000 550.000 -165.000 -165.000 -165.000 165.000 165.000 165.000 true 1.05771 437.724 -131.596 0 0 ".FERRT 1" ".FERRT 1" -437.724 50.6604
