#Tap changer table (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "tap" "var ratio" "x (pu)" "angle (rad)" "fault" "curative"
1 4 15 0.950000 0.0557687 0.00000 0 0
1 4 16 0.941000 0.0557687 0.00000 0 0
1 4 17 0.933000 0.0557687 0.00000 0 0
1 4 18 0.925000 0.0557687 0.00000 0 0
1 4 19 0.916000 0.0557687 0.00000 0 0
1 4 20 0.908000 0.0557687 0.00000 0 0
1 4 21 0.900000 0.0557687 0.00000 0 0
1 4 22 0.891000 0.0557687 0.00000 0 0
1 4 23 0.883000 0.0557687 0.00000 0 0
1 5 1 0.913000 0.0217026 -0.136136 0 0
1 5 2 0.918000 0.0207160 -0.127409 0 0
1 5 3 0.923000 0.0197887 -0.120428 0 0
1 5 4 0.928000 0.0189601 -0.113446 0 0
1 5 5 0.933000 0.0182104 -0.106465 0 0
1 5 6 0.939000 0.0175396 -0.0977384 0 0
1 5 7 0.944000 0.0169279 -0.0907571 0 0
1 5 8 0.949000 0.0163953 -0.0820305 0 0
1 5 9 0.954000 0.0159021 -0.0750492 0 0
1 5 10 0.959000 0.0154680 -0.0663225 0 0
1 5 11 0.964000 0.0151129 -0.0593412 0 0
1 5 12 0.970000 0.0148170 -0.0506145 0 0
1 5 13 0.975000 0.0145801 -0.0418879 0 0
1 5 14 0.980000 0.0144223 -0.0349066 0 0
1 5 15 0.985000 0.0142842 -0.0261799 0 0
1 5 16 0.990000 0.0142053 -0.0174533 0 0
1 5 17 0.995000 0.0141658 -0.00872665 0 0
1 5 18 1.00000 0.0141462 0.00000 0 0
1 5 19 1.00500 0.0141658 0.00872665 0 0
1 5 20 1.01000 0.0142053 0.0174533 0 0
1 5 21 1.01500 0.0142842 0.0261799 0 0
1 5 22 1.02000 0.0144027 0.0349066 0 0
1 5 23 1.02500 0.0145801 0.0453786 0 0
1 5 24 1.03000 0.0147972 0.0541052 0 0
1 5 25 1.03400 0.0150931 0.0628319 0 0
1 5 26 1.03900 0.0154285 0.0715585 0 0
1 5 27 1.04400 0.0158626 0.0820305 0 0
1 5 28 1.04800 0.0163558 0.0907571 0 0
1 5 29 1.05300 0.0168885 0.101229 0 0
1 5 30 1.05800 0.0175002 0.109956 0 0
1 5 31 1.06200 0.0181710 0.120428 0 0
1 5 32 1.06700 0.0189207 0.130900 0 0
1 5 33 1.07100 0.0197493 0.139626 0 0
1 5 34 1.07500 0.0206569 0.150098 0 0
1 5 35 1.07900 0.0216631 0.160570 0 0
1 6 1 0.999000 0.0127625 0.00000 0 0
1 7 1 1.10600 0.0228813 0.00000 0 0
1 7 2 1.09500 0.0228813 0.00000 0 0
1 7 3 1.08400 0.0228813 0.00000 0 0
1 7 4 1.07300 0.0228813 0.00000 0 0
1 7 5 1.06200 0.0228813 0.00000 0 0
1 7 6 1.05100 0.0228813 0.00000 0 0
1 7 7 1.04000 0.0228813 0.00000 0 0
1 7 8 1.02900 0.0228813 0.00000 0 0
1 7 9 1.01800 0.0228813 0.00000 0 0
1 7 10 1.00700 0.0228813 0.00000 0 0
1 7 11 0.996000 0.0228813 0.00000 0 0
1 7 12 0.985000 0.0228813 0.00000 0 0
1 7 13 0.974000 0.0228813 0.00000 0 0
1 7 14 0.963000 0.0228813 0.00000 0 0
1 7 15 0.952000 0.0228813 0.00000 0 0
1 8 1 1.18600 0.0205813 0.00000 0 0
1 8 2 1.17000 0.0205813 0.00000 0 0
1 8 3 1.15400 0.0205813 0.00000 0 0
1 8 4 1.13900 0.0205813 0.00000 0 0
1 8 5 1.12300 0.0205813 0.00000 0 0
1 8 6 1.10800 0.0205813 0.00000 0 0
1 8 7 1.09200 0.0205813 0.00000 0 0
1 8 8 1.07600 0.0205813 0.00000 0 0
1 8 9 1.06100 0.0205813 0.00000 0 0
1 8 10 1.04500 0.0205813 0.00000 0 0
1 8 11 1.02900 0.0205813 0.00000 0 0
1 8 12 1.01400 0.0205813 0.00000 0 0
1 8 13 0.998000 0.0205813 0.00000 0 0
1 8 14 0.982000 0.0205813 0.00000 0 0
1 8 15 0.967000 0.0205813 0.00000 0 0
1 8 16 0.951000 0.0205813 0.00000 0 0
1 8 17 0.935000 0.0205813 0.00000 0 0
1 8 18 0.920000 0.0205813 0.00000 0 0
1 8 19 0.904000 0.0205813 0.00000 0 0
1 8 20 0.888000 0.0205813 0.00000 0 0
1 8 21 0.873000 0.0205813 0.00000 0 0
1 9 1 1.18400 0.0260000 0.00000 0 0
1 9 2 1.17300 0.0260000 0.00000 0 0
1 9 3 1.16300 0.0260000 0.00000 0 0
1 9 4 1.15300 0.0260000 0.00000 0 0
1 9 5 1.14300 0.0260000 0.00000 0 0
1 9 6 1.13200 0.0260000 0.00000 0 0
1 9 7 1.12200 0.0260000 0.00000 0 0
1 9 8 1.11200 0.0260000 0.00000 0 0
1 9 9 1.10100 0.0260000 0.00000 0 0
1 9 10 1.09100 0.0260000 0.00000 0 0
1 9 11 1.08100 0.0260000 0.00000 0 0
1 9 12 1.07000 0.0260000 0.00000 0 0
1 9 13 1.06000 0.0260000 0.00000 0 0
1 9 14 1.05000 0.0260000 0.00000 0 0
1 9 15 1.04000 0.0260000 0.00000 0 0
1 9 16 1.02900 0.0260000 0.00000 0 0
1 9 17 1.01900 0.0260000 0.00000 0 0
1 9 18 1.00900 0.0260000 0.00000 0 0
1 9 19 0.998000 0.0260000 0.00000 0 0
1 9 20 0.988000 0.0260000 0.00000 0 0
1 9 21 0.978000 0.0260000 0.00000 0 0
1 9 22 0.967000 0.0260000 0.00000 0 0
1 9 23 0.957000 0.0260000 0.00000 0 0
1 9 24 0.947000 0.0260000 0.00000 0 0
1 9 25 0.937000 0.0260000 0.00000 0 0
1 9 26 0.926000 0.0260000 0.00000 0 0
1 9 27 0.916000 0.0260000 0.00000 0 0
1 9 28 0.906000 0.0260000 0.00000 0 0
1 9 29 0.895000 0.0260000 0.00000 0 0
1 9 30 0.885000 0.0260000 0.00000 0 0
1 9 31 0.875000 0.0260000 0.00000 0 0
1 10 1 1.18400 0.0272188 0.00000 0 0
1 10 2 1.17300 0.0272188 0.00000 0 0
1 10 3 1.16300 0.0272188 0.00000 0 0
1 10 4 1.15300 0.0272188 0.00000 0 0
1 10 5 1.14300 0.0272188 0.00000 0 0
1 10 6 1.13200 0.0272188 0.00000 0 0
1 10 7 1.12200 0.0272188 0.00000 0 0
1 10 8 1.11200 0.0272188 0.00000 0 0
1 10 9 1.10100 0.0272188 0.00000 0 0
1 10 10 1.09100 0.0272188 0.00000 0 0
1 10 11 1.08100 0.0272188 0.00000 0 0
1 10 12 1.07000 0.0272188 0.00000 0 0
1 10 13 1.06000 0.0272188 0.00000 0 0
1 10 14 1.05000 0.0272188 0.00000 0 0
1 10 15 1.04000 0.0272188 0.00000 0 0
1 10 16 1.02900 0.0272188 0.00000 0 0
1 10 17 1.01900 0.0272188 0.00000 0 0
1 10 18 1.00900 0.0272188 0.00000 0 0
1 10 19 0.998000 0.0272188 0.00000 0 0
1 10 20 0.988000 0.0272188 0.00000 0 0
1 10 21 0.978000 0.0272188 0.00000 0 0
1 10 22 0.967000 0.0272188 0.00000 0 0
1 10 23 0.957000 0.0272188 0.00000 0 0
1 10 24 0.947000 0.0272188 0.00000 0 0
1 10 25 0.937000 0.0272188 0.00000 0 0
1 10 26 0.926000 0.0272188 0.00000 0 0
1 10 27 0.916000 0.0272188 0.00000 0 0
1 10 28 0.906000 0.0272188 0.00000 0 0
1 10 29 0.895000 0.0272188 0.00000 0 0
1 10 30 0.885000 0.0272188 0.00000 0 0
1 10 31 0.875000 0.0272188 0.00000 0 0
1 11 1 1.18400 0.0269000 0.00000 0 0
1 11 2 1.17300 0.0269000 0.00000 0 0
1 11 3 1.16300 0.0269000 0.00000 0 0
1 11 4 1.15300 0.0269000 0.00000 0 0
1 11 5 1.14300 0.0269000 0.00000 0 0
1 11 6 1.13200 0.0269000 0.00000 0 0
1 11 7 1.12200 0.0269000 0.00000 0 0
1 11 8 1.11200 0.0269000 0.00000 0 0
1 11 9 1.10100 0.0269000 0.00000 0 0
1 11 10 1.09100 0.0269000 0.00000 0 0
1 11 11 1.08100 0.0269000 0.00000 0 0
1 11 12 1.07000 0.0269000 0.00000 0 0
1 11 13 1.06000 0.0269000 0.00000 0 0
1 11 14 1.05000 0.0269000 0.00000 0 0
1 11 15 1.04000 0.0269000 0.00000 0 0
1 11 16 1.02900 0.0269000 0.00000 0 0
1 11 17 1.01900 0.0269000 0.00000 0 0
1 11 18 1.00900 0.0269000 0.00000 0 0
1 11 19 0.998000 0.0269000 0.00000 0 0
1 11 20 0.988000 0.0269000 0.00000 0 0
1 11 21 0.978000 0.0269000 0.00000 0 0
1 11 22 0.967000 0.0269000 0.00000 0 0
1 11 23 0.957000 0.0269000 0.00000 0 0
1 11 24 0.947000 0.0269000 0.00000 0 0
1 11 25 0.937000 0.0269000 0.00000 0 0
1 11 26 0.926000 0.0269000 0.00000 0 0
1 11 27 0.916000 0.0269000 0.00000 0 0
1 11 28 0.906000 0.0269000 0.00000 0 0
1 11 29 0.895000 0.0269000 0.00000 0 0
1 11 30 0.885000 0.0269000 0.00000 0 0
1 11 31 0.875000 0.0269000 0.00000 0 0
1 12 1 1.16800 0.0188187 0.00000 0 0
1 12 2 1.15300 0.0188187 0.00000 0 0
1 12 3 1.13700 0.0188187 0.00000 0 0
1 12 4 1.12200 0.0188187 0.00000 0 0
1 12 5 1.10600 0.0188187 0.00000 0 0
1 12 6 1.09100 0.0188187 0.00000 0 0
1 12 7 1.07600 0.0188187 0.00000 0 0
1 12 8 1.06000 0.0188187 0.00000 0 0
1 12 9 1.04500 0.0188187 0.00000 0 0
1 12 10 1.02900 0.0188187 0.00000 0 0
1 12 11 1.01400 0.0188187 0.00000 0 0
1 12 12 0.998000 0.0188187 0.00000 0 0
1 12 13 0.983000 0.0188187 0.00000 0 0
1 12 14 0.967000 0.0188187 0.00000 0 0
1 12 15 0.952000 0.0188187 0.00000 0 0
1 12 16 0.937000 0.0188187 0.00000 0 0
1 12 17 0.921000 0.0188187 0.00000 0 0
1 12 18 0.906000 0.0188187 0.00000 0 0
1 12 19 0.890000 0.0188187 0.00000 0 0
1 12 20 0.875000 0.0188187 0.00000 0 0
1 13 1 1.02600 0.00989272 0.227207 0 0
1 13 2 1.02300 0.00989272 0.214257 0 0
1 13 3 1.02000 0.00989272 0.201236 0 0
1 13 4 1.01800 0.00989272 0.188146 0 0
1 13 5 1.01500 0.00989272 0.174987 0 0
1 13 6 1.01300 0.00989272 0.161757 0 0
1 13 7 1.01100 0.00989272 0.148493 0 0
1 13 8 1.00900 0.00989272 0.135158 0 0
1 13 9 1.00700 0.00989272 0.121789 0 0
1 13 10 1.00600 0.00989272 0.108367 0 0
1 13 11 1.00400 0.00989272 0.0949110 0 0
1 13 12 1.00300 0.00989272 0.0814196 0 0
1 13 13 1.00200 0.00989272 0.0678933 0 0
1 13 14 1.00100 0.00989272 0.0543321 0 0
1 13 15 1.00000 0.00989272 0.0407709 0 0
1 13 16 1.00000 0.00989272 0.0271922 0 0
1 13 17 1.00000 0.00989272 0.0135961 0 0
1 13 18 1.00000 0.00989272 0.00000 0 0
1 13 19 1.00000 0.00989272 -0.0135961 0 0
1 13 20 1.00000 0.00989272 -0.0271922 0 0
1 13 21 1.00000 0.00989272 -0.0407709 0 0
1 13 22 1.00000 0.00989272 -0.0543321 0 0
1 13 23 1.00000 0.00989272 -0.0678933 0 0
1 13 24 1.00300 0.00989272 -0.0814196 0 0
1 13 25 1.00400 0.00989272 -0.0949110 0 0
1 13 26 1.00600 0.00989272 -0.108367 0 0
1 13 27 1.00700 0.00989272 -0.121789 0 0
1 13 28 1.00900 0.00989272 -0.135158 0 0
1 13 29 1.01100 0.00989272 -0.148493 0 0
1 13 30 1.01300 0.00989272 -0.161757 0 0
1 13 31 1.01500 0.00989272 -0.174987 0 0
1 13 32 1.01800 0.00989272 -0.188146 0 0
1 13 33 1.02000 0.00989272 -0.201236 0 0
1 13 34 1.02300 0.00989272 -0.214257 0 0
1 13 35 1.02600 0.00989272 -0.227207 0 0
1 14 1 1.00600 0.00809355 0.00000 0 0
1 15 1 0.913000 0.0217026 -0.136136 0 0
1 15 2 0.918000 0.0207160 -0.127409 0 0
1 15 3 0.923000 0.0197887 -0.120428 0 0
1 15 4 0.928000 0.0189601 -0.113446 0 0
1 15 5 0.933000 0.0182104 -0.106465 0 0
1 15 6 0.939000 0.0175396 -0.0977384 0 0
1 15 7 0.944000 0.0169279 -0.0907571 0 0
1 15 8 0.949000 0.0163953 -0.0820305 0 0
1 15 9 0.954000 0.0159021 -0.0750492 0 0
1 15 10 0.959000 0.0154680 -0.0663225 0 0
1 15 11 0.964000 0.0151129 -0.0593412 0 0
1 15 12 0.970000 0.0148170 -0.0506145 0 0
1 15 13 0.975000 0.0145801 -0.0418879 0 0
1 15 14 0.980000 0.0144223 -0.0349066 0 0
1 15 15 0.985000 0.0142842 -0.0261799 0 0
1 15 16 0.990000 0.0142053 -0.0174533 0 0
1 15 17 0.995000 0.0141658 -0.00872665 0 0
1 15 18 1.00000 0.0141462 0.00000 0 0
1 15 19 1.00500 0.0141658 0.00872665 0 0
1 15 20 1.01000 0.0142053 0.0174533 0 0
1 15 21 1.01500 0.0142842 0.0261799 0 0
1 15 22 1.02000 0.0144027 0.0349066 0 0
1 15 23 1.02500 0.0145801 0.0453786 0 0
1 15 24 1.03000 0.0147972 0.0541052 0 0
1 15 25 1.03400 0.0150931 0.0628319 0 0
1 15 26 1.03900 0.0154285 0.0715585 0 0
1 15 27 1.04400 0.0158626 0.0820305 0 0
1 15 28 1.04800 0.0163558 0.0907571 0 0
1 15 29 1.05300 0.0168885 0.101229 0 0
1 15 30 1.05800 0.0175002 0.109956 0 0
1 15 31 1.06200 0.0181710 0.120428 0 0
1 15 32 1.06700 0.0189207 0.130900 0 0
1 15 33 1.07100 0.0197493 0.139626 0 0
1 15 34 1.07500 0.0206569 0.150098 0 0
1 15 35 1.07900 0.0216631 0.160570 0 0
1 16 1 0.925000 0.0213856 -0.118682 0 0
1 16 2 0.929000 0.0204189 -0.111701 0 0
1 16 3 0.934000 0.0195312 -0.106465 0 0
1 16 4 0.938000 0.0187420 -0.0994838 0 0
1 16 5 0.942000 0.0180121 -0.0925025 0 0
1 16 6 0.947000 0.0173610 -0.0855211 0 0
1 16 7 0.951000 0.0167889 -0.0785398 0 0
1 16 8 0.956000 0.0162760 -0.0715585 0 0
1 16 9 0.960000 0.0158025 -0.0645772 0 0
1 16 10 0.965000 0.0154080 -0.0575959 0 0
1 16 11 0.969000 0.0150726 -0.0506145 0 0
1 16 12 0.974000 0.0148161 -0.0436332 0 0
1 16 13 0.978000 0.0145991 -0.0366519 0 0
1 16 14 0.982000 0.0144413 -0.0296706 0 0
1 16 15 0.987000 0.0143228 -0.0226893 0 0
1 16 16 0.991000 0.0142439 -0.0157080 0 0
1 16 17 0.966000 0.0142045 -0.00698132 0 0
1 16 18 1.00000 0.0142045 0.00000 0 0
1 16 19 1.00400 0.0142045 0.00698132 0 0
1 16 20 1.00900 0.0142439 0.0157080 0 0
1 16 21 1.01300 0.0143228 0.0226893 0 0
1 16 22 1.01700 0.0144215 0.0314159 0 0
1 16 23 1.02100 0.0145793 0.0383972 0 0
1 16 24 1.02600 0.0147963 0.0471239 0 0
1 16 25 1.03000 0.0150528 0.0541052 0 0
1 16 26 1.03400 0.0153685 0.0628319 0 0
1 16 27 1.03800 0.0157630 0.0698132 0 0
1 16 28 1.04200 0.0162365 0.0785398 0 0
1 16 29 1.04600 0.0167297 0.0872665 0 0
1 16 30 1.05000 0.0173019 0.0942478 0 0
1 16 31 1.05400 0.0179529 0.102974 0 0
1 16 32 1.05800 0.0186631 0.111701 0 0
1 16 33 1.06200 0.0194720 0.120428 0 0
1 16 34 1.06600 0.0203598 0.129154 0 0
1 16 35 1.07000 0.0213461 0.137881 0 0
1 17 1 0.999000 0.0127625 0.00000 0 0
1 18 1 0.999000 0.0128125 0.00000 0 0
1 19 1 1.06700 0.0568750 0.00000 0 0
1 19 2 1.05900 0.0568750 0.00000 0 0
1 19 3 1.05000 0.0568750 0.00000 0 0
1 19 4 1.04200 0.0568750 0.00000 0 0
1 19 5 1.03300 0.0568750 0.00000 0 0
1 19 6 1.02500 0.0568750 0.00000 0 0
1 19 7 1.01700 0.0568750 0.00000 0 0
1 19 8 1.00800 0.0568750 0.00000 0 0
1 19 9 1.00000 0.0568750 0.00000 0 0
1 19 10 0.991000 0.0568750 0.00000 0 0
1 19 11 0.983000 0.0568750 0.00000 0 0
1 19 12 0.975000 0.0568750 0.00000 0 0
1 19 13 0.966000 0.0568750 0.00000 0 0
1 19 14 0.958000 0.0568750 0.00000 0 0
1 19 15 0.949000 0.0568750 0.00000 0 0
1 19 16 0.941000 0.0568750 0.00000 0 0
1 19 17 0.933000 0.0568750 0.00000 0 0
1 19 18 0.924000 0.0568750 0.00000 0 0
1 19 19 0.916000 0.0568750 0.00000 0 0
1 19 20 0.907000 0.0568750 0.00000 0 0
1 19 21 0.899000 0.0568750 0.00000 0 0
1 19 22 0.891000 0.0568750 0.00000 0 0
1 19 23 0.882000 0.0568750 0.00000 0 0
1 20 1 1.13200 0.0252000 0.00000 0 0
1 20 2 1.11900 0.0252000 0.00000 0 0
1 20 3 1.10600 0.0252000 0.00000 0 0
1 20 4 1.09400 0.0252000 0.00000 0 0
1 20 5 1.08100 0.0252000 0.00000 0 0
1 20 6 1.06800 0.0252000 0.00000 0 0
1 20 7 1.05500 0.0252000 0.00000 0 0
1 20 8 1.04200 0.0252000 0.00000 0 0
1 20 9 1.02900 0.0252000 0.00000 0 0
1 20 10 1.01600 0.0252000 0.00000 0 0
1 20 11 1.00400 0.0252000 0.00000 0 0
1 20 12 0.991000 0.0252000 0.00000 0 0
1 20 13 0.978000 0.0252000 0.00000 0 0
1 20 14 0.965000 0.0252000 0.00000 0 0
1 20 15 0.952000 0.0252000 0.00000 0 0
1 20 16 0.939000 0.0252000 0.00000 0 0
1 20 17 0.926000 0.0252000 0.00000 0 0
1 21 1 1.00000 0.0141432 -0.891863 0 0
1 21 2 1.00000 0.0141432 -0.867429 0 0
1 21 3 1.00000 0.0141432 -0.842645 0 0
1 21 4 1.00000 0.0141432 -0.817687 0 0
1 21 5 1.00000 0.0141432 -0.792380 0 0
1 21 6 1.00000 0.0141432 -0.766723 0 0
1 21 7 1.00000 0.0141432 -0.740892 0 0
1 21 8 1.00000 0.0141432 -0.714887 0 0
1 21 9 1.00000 0.0141432 -0.688532 0 0
1 21 10 1.00000 0.0141432 -0.661829 0 0
1 21 11 1.00000 0.0141432 -0.634951 0 0
1 21 12 1.00000 0.0141432 -0.607898 0 0
1 21 13 1.00000 0.0141432 -0.580671 0 0
1 21 14 1.00000 0.0141432 -0.553095 0 0
1 21 15 1.00000 0.0141432 -0.525344 0 0
1 21 16 1.00000 0.0141432 -0.497419 0 0
1 21 17 1.00000 0.0141432 -0.469144 0 0
1 21 18 1.00000 0.0141432 -0.440870 0 0
1 21 19 1.00000 0.0141432 -0.412247 0 0
1 21 20 1.00000 0.0141432 -0.383623 0 0
1 21 21 1.00000 0.0141432 -0.354651 0 0
1 21 22 1.00000 0.0141432 -0.325678 0 0
1 21 23 1.00000 0.0141432 -0.296531 0 0
1 21 24 1.00000 0.0141432 -0.267210 0 0
1 21 25 1.00000 0.0141432 -0.237888 0 0
1 21 26 1.00000 0.0141432 -0.208392 0 0
1 21 27 1.00000 0.0141432 -0.178722 0 0
1 21 28 1.00000 0.0141432 -0.149051 0 0
1 21 29 1.00000 0.0141432 -0.119206 0 0
1 21 30 1.00000 0.0141432 -0.0895354 0 0
1 21 31 1.00000 0.0141432 -0.0596903 0 0
1 21 32 1.00000 0.0141432 -0.0298451 0 0
1 21 33 1.00000 0.0141432 0.00000 0 0
1 21 34 1.00000 0.0141432 0.0298451 0 0
1 21 35 1.00000 0.0141432 0.0596903 0 0
1 21 36 1.00000 0.0141432 0.0895354 0 0
1 21 37 1.00000 0.0141432 0.119206 0 0
1 21 38 1.00000 0.0141432 0.149051 0 0
1 21 39 1.00000 0.0141432 0.178722 0 0
1 21 40 1.00000 0.0141432 0.208392 0 0
1 21 41 1.00000 0.0141432 0.237888 0 0
1 21 42 1.00000 0.0141432 0.267210 0 0
1 21 43 1.00000 0.0141432 0.296531 0 0
1 21 44 1.00000 0.0141432 0.325678 0 0
1 21 45 1.00000 0.0141432 0.354651 0 0
1 21 46 1.00000 0.0141432 0.383623 0 0
1 21 47 1.00000 0.0141432 0.412247 0 0
1 21 48 1.00000 0.0141432 0.440870 0 0
1 21 49 1.00000 0.0141432 0.469144 0 0
1 21 50 1.00000 0.0141432 0.497419 0 0
1 21 51 1.00000 0.0141432 0.525344 0 0
1 21 52 1.00000 0.0141432 0.553095 0 0
1 21 53 1.00000 0.0141432 0.580671 0 0
1 21 54 1.00000 0.0141432 0.607898 0 0
1 21 55 1.00000 0.0141432 0.634951 0 0
1 21 56 1.00000 0.0141432 0.661829 0 0
1 21 57 1.00000 0.0141432 0.688532 0 0
1 21 58 1.00000 0.0141432 0.714887 0 0
1 21 59 1.00000 0.0141432 0.740892 0 0
1 21 60 1.00000 0.0141432 0.766723 0 0
1 21 61 1.00000 0.0141432 0.792380 0 0
1 21 62 1.00000 0.0141432 0.817687 0 0
1 21 63 1.00000 0.0141432 0.842645 0 0
1 21 64 1.00000 0.0141432 0.867429 0 0
1 21 65 1.00000 0.0141432 0.891863 0 0
1 22 1 1.02200 0.0309349 0.00000 0 0
1 23 1 1.18400 0.0187125 0.00000 0 0
1 23 2 1.16800 0.0187125 0.00000 0 0
1 23 3 1.15300 0.0187125 0.00000 0 0
1 23 4 1.13700 0.0187125 0.00000 0 0
1 23 5 1.12200 0.0187125 0.00000 0 0
1 23 6 1.10600 0.0187125 0.00000 0 0
1 23 7 1.09100 0.0187125 0.00000 0 0
1 23 8 1.07600 0.0187125 0.00000 0 0
1 23 9 1.06000 0.0187125 0.00000 0 0
1 23 10 1.04500 0.0187125 0.00000 0 0
1 23 11 1.02900 0.0187125 0.00000 0 0
1 23 12 1.01400 0.0187125 0.00000 0 0
1 23 13 0.998000 0.0187125 0.00000 0 0
1 23 14 0.983000 0.0187125 0.00000 0 0
1 23 15 0.967000 0.0187125 0.00000 0 0
1 23 16 0.952000 0.0187125 0.00000 0 0
1 23 17 0.937000 0.0187125 0.00000 0 0
1 23 18 0.921000 0.0187125 0.00000 0 0
