#                ech   decider                 unit/bus PROD/LOAD                  ts  scenario     power_value       load_shed    power_capped    DP_firmness  ON/OFF   DMO_firmness
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:30:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:30:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:30:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:45:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:45:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:45:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:45:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:45:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:00:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:00:00        S2  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:00:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:00:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:00:00        S5  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:15:00        S1  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:15:00        S2  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:15:00        S3  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:15:00        S4  0.00000000E+00  0.00000000E+00  3.00000000E+01           FREE       X              X
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:15:00        S5  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:30:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:30:00        S2  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:30:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:30:00        S4  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:30:00        S5  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:45:00        S1  0.00000000E+00  0.00000000E+00  3.00000000E+01           FREE       X              X
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:45:00        S2  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:45:00        S3  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:45:00        S4  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T14:00:00     tso                     wind      PROD 2020-03-14T18:45:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S2  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S4  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S5  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S2  3.00000000E+01  7.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S3  3.00000000E+01  7.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S5  3.00000000E+01  7.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S2  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S3  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S4  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S4  3.00000000E+01  7.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S1  0.00000000E+00  5.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S2  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S4  0.00000000E+00  5.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S5  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S1  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S2  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S4  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S5  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S2  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S3  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T14:00:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:00:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:00:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:00:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:00:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:00:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:15:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:15:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:15:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:15:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:15:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:30:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:30:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:30:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:30:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:30:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:45:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:45:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:45:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:45:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      ccg      PROD 2020-03-14T18:45:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:00:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:00:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:00:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:00:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:00:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:15:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:15:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:15:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:15:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:15:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:30:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:30:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:30:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:30:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:30:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:45:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:45:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:45:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:45:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                      nuc      PROD 2020-03-14T18:45:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:00:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:00:00        S2  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:00:00        S3  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:00:00        S4  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:00:00        S5  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:15:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:15:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:15:00        S3  1.48894194E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:15:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:15:00        S5  7.55159956E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:30:00        S1  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:30:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:30:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:30:00        S4  0.00000000E+00  0.00000000E+00  3.00000000E+01           FREE       X              X
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:30:00        S5  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:45:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:45:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:45:00        S3  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:45:00        S4  9.24130515E+00  0.00000000E+00  2.07586949E+01           FREE       X              X
 2020-03-14T17:00:00     tso                     wind      PROD 2020-03-14T18:45:00        S5  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S1  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S2  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S3  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S5  3.00000000E+01  7.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S1  0.00000000E+00  6.63193395E+01  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S2  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S3  1.48894194E+01  8.51105806E+01  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S5  7.55159956E+00  9.24484004E+01  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S1  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S2  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
