#Branches (PJM_5nodes/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 35 16 19 -1 16 19 1.87500e-06 132.126 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "16_19" "16_19"
1 36 16 20 -1 16 20 1.87500e-06 153.299 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "16_20" "16_20"
1 37 17 18 -1 17 18 1.87500e-06 171.986 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "17_18" "17_18"
1 38 19 20 -1 19 20 1.87500e-06 104.178 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "19_20" "19_20"
1 39 19 21 -1 19 21 1.87500e-06 161.213 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "19_21" "19_21"
1 40 21 22 -1 21 22 1.87500e-06 165.973 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "21_22" "21_22"
1 41 22 23 -1 22 23 1.87500e-06 183.863 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "22_23" "22_23"
1 42 22 24 -1 22 24 1.87500e-06 167.075 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "22_24" "22_24"
1 43 6 20 -1 6 20 1.87500e-06 167.075 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "6_20" "6_20"
1 44 6 21 -1 6 21 1.87500e-06 167.075 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "6_21" "6_21"
1 45 3 21 -1 3 21 1.87500e-06 167.075 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "3_21" "3_21"
1 46 12 22 -1 12 22 1.87500e-06 167.075 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 -99999.0 -99999.0 1000.00 -99999.0 false 0 0 "12_22" "12_22"
